en	hi
a girl playing tennis##person,tennis racket,sports ball,sports ball	एक लड़की टेनिस खेल रही है
the giraffe is extending his neck##giraffe,person,umbrella	जिराफ अपनी गर्दन बढ़ा रहा है
a red bench on the sidewalk##bench,chair,car	फुटपाथ पर एक लाल बेंच
A large plate to the front##cup,dining table,dog,bowl,dining table	सामने की ओर एक बड़ी प्लेट
red light house with a black roof##boat,person,person,person,boat,boat,person,person,boat,person	काली छत वाला प्रकाश घर
a water glass on a table##wine glass,wine glass,cup,person,cup,cup,dining table,spoon,wine glass,spoon	एक मेज पर एक पानी का गिलास
headlight##train,person,person,person,person,person,person,train,person,person	हेडलाइट
red car on the street##traffic light,car,car,car,traffic light,car,car,person,person,person	सड़क पर लाल कार
there are three elephants##elephant,elephant,elephant	तीन हाथी हैं
tree has green leaves##boat,boat,bench,boat,bird,boat	पेड़ के हरे पत्ते हैं
two people hiking mountain##person,backpack,skis,person,backpack,backpack	दो व्यक्ति पहाड पर पैदल चल रहे है
glue gun on counter##scissors,bottle,cup	काउन्टर पर गोंद बंदूक
Clock face on building with cross on it.##car,clock,car,car,car,car,person,car,car,car	उस पर क्रॉस के साथ इमारत पर घड़ी का चेहरा
face of a man with glasses##person,refrigerator,cup,person,person,person	चश्मे के साथ एक आदमी का चेहरा
a black horse on the snow##horse,person,tennis racket	बर्फ पर एक काला घोड़ा
blue sky over a city skyline##bus,car,car,person,car,car,car,car,car,car	एक शहर के क्षितिज पर नीला आकाश
This is a record player##chair,vase,potted plant,toilet,dining table,chair,bench	यह एक रिकॉर्ड प्लेयर है
People walking with skis on##person,skis,person,person,person,person,backpack,skis,skis,person	स्की पर चलने वाले लोग
the head of a horse##person,person,person,horse,person,person,person,person,person,person	घोड़े का सिर
Person playing With bowling##person,person,chair,chair,tv,backpack,dining table,chair,chair,person	गेंदबाजी के साथ खेल रहे व्यक्ति
part of a mirror##person,clock	दर्पण का हिस्सा
a public display of a kitchen##tv,tv,potted plant,refrigerator,potted plant,potted plant,potted plant,dining table,microwave,vase	रसोईघर का सार्वजनिक प्रदर्शन
Different colored record albums.##cat,suitcase,book,book,book,book,book	विभिन्न रंगों का रिकॉर्ड एल्बम
a cake doughnut##person,person,bottle,bottle,cake,chair,hot dog,bottle,dining table,chair	एक केक डोनट
three glasses of red wine##wine glass,wine glass,wine glass,wine glass,dining table,wine glass,fork,cup	तीन गिलास लाल शराब के
wearing helmet##person,person,motorcycle,cell phone,cell phone,motorcycle	हेलमेट पहनना
dude listening to music##person,bench,cell phone,bench,bench,bench,handbag	दोस्त संगीत सुन रहा है
THE MAN HAS SHORT HAIR##person,remote,remote,chair,chair,chair	आदमी के छोटे बाल है
child in yellow shirt##person,pizza,pizza,chair,bowl,bowl,chair,spoon,dining table,cell phone	पीले कुर्ते में बच्चा
part of a board##person,person,skateboard,skateboard,person,person,person,snowboard	बोर्ड का हिस्सा
The person is skiing##person,skis	व्यक्ति स्कीइंग कर रहा है
A white computer monitor on a desk.##laptop,tv,chair,cup,cell phone,cell phone,mouse,book,keyboard,chair	डेस्क पर एक सफेद कंप्यूटर मॉनीटर
a mounted light on a wall##sink,sink,bottle,toothbrush,bottle,potted plant,bottle,bottle,bottle,cup	एक दीवार पर लटकी लाइट
purple image on cellphone##cell phone,person	सेलफोन पर बैंगनी तस्बीर
a kid riding a large wave##person,surfboard	एक बच्चा एक बड़ी लहर की सवारी करता है
Man skiing in the snow##person	बर्फ में आदमी स्कीइंग
orange next to plate##orange,bowl,sandwich,dining table,dining table	प्लेट के बगल में संतरा
A person standing out of the window##person,chair,chair,person,person,person,cup,train	एक व्यक्ति खिड़की से बाहर खड़ा
men playing a game on the beach##person,person,person,baseball glove,person,skateboard,sports ball,baseball glove	समुद्र तट पर एक खेल खेल रहे पुरुष
A man wearing green##person,person,person,tennis racket,person,person,traffic light,person,person,traffic light	हरा पहने हुए एक आदमी
car on the street##motorcycle,motorcycle,car,motorcycle,car,car,person,car,person,person	सड़क पर कार
man surfing in ocean##person,surfboard	आदमी समुद्र में सर्फिंग
window on the building##train,person,person,traffic light	इमारत पर खिड़की
gray airplane##airplane	धूसर विमान
a smooth grey ground.##airplane	एक चिकना धुसर मैदान
The fork is plastic..##fork,sandwich,bottle,dining table,dining table,spoon,knife,bowl	कांटा प्लास्टिक का है
Elephant getting leaves from a tree##elephant	हाथी एक पेड़ से पत्तियाँ प्राप्त कर रहा है
baseball player holding a bat##person,person,person,baseball glove,baseball bat,baseball glove	बेसबॉल खिलाड़ी एक बल्ले को पकड़ते हुए
A soft drink with ice.##fork,cup,pizza,pizza,dining table,pizza,bowl	बर्फ के साथ एक शीतल पेय
person doing tricks##person,snowboard	चालबाजी करने वाला व्यक्ति
ski board rider with red pants and black boots##person,snowboard	लाल पैंट और काले जूते के साथ स्की बोर्ड सवार
three birds on the edge of a bird bath##bird,bird,bird,boat	एक पक्षी स्नान के किनारे तीन पक्षी
A man on a surfboard##person,surfboard	सर्फ़बोर्ड पर एक व्यक्ति
The luxury of a long sleeved white shirt.##person,person,person,person,person,person,person,person,person,person	एक लंबी बाजू सफेद शर्ट का आराम
Fake penguins on a bus##bus,person,traffic light,bird,bird,bird	एक बस में नकली पेंगुइन
black bird on a tree branch##bird,bird,bird,bird,bird,bird,bird,bird,bird,bird	एक पेड़ शाखा पर काला पक्षी
a hotel room##bed,chair	होटल कक्ष
He has a hat on.##person,person,skis,skis,boat,skis,cell phone	उसकी टोपी है।
the watch on the man's wrist##person,tennis racket	आदमी की कलाई पर घड़ी
White color ceramic washbasin##toilet,toilet,toilet,toilet,toilet,sink,toilet,toilet,toilet,toilet	सफेद रंग सिरेमिक वॉशबेसिन
the plane on the airfield##airplane,truck,truck,truck,airplane,truck	हवाई क्षेत्र पर विमान
A white sign on a pole##car,traffic light,traffic light	एक पोल पर सफेद निशान
number 760 on front of bus##bus,car,car,person,car,person,bus	संख्या 760 बस के सामने
these are trees##zebra,zebra	ये वृक्ष हैं
two zebras smelling each other##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	दो ज़ेबरा एक दूसरे को सूंघ रहे हैं 4
Small brown and white giraffe##giraffe	छोटे भूरे और सफेद गिराफ़
the grass##person,skateboard,bench,potted plant	घास
a group of people standing##person,person,person,truck,person,person,person,person,person,person	खड़े लोगों का एक समूह
horses on a pasture##horse,horse,horse,person,person,person	एक चरागाह पर घोड़े
Bike chained to a metal beam##bicycle,car,motorcycle,car,car,car,car,car	बाइक एक धातु बीम से जंजीर
a woman sitting on a metal blue bench##person,bench,sports ball,chair	एक औरत एक धातु नीले बेंच पर बैठे
the man has glasses on##person,bench,chair	आदमी के पास चश्मा है
The roof is sheet metal##person,person,person,person,person,person,person,bench,person,person	छत शीट धातु है
this is the sky##person,kite,kite,kite,kite,kite,kite,kite,kite,kite	यह आकाश है
drain of the sink##toothbrush,cup,bottle	नाली का निकास
The sign that reads \Water\##car,car,car	पानी का चिह्न
this is taken inside##suitcase,bowl,book,book	यह अंदर ले जाया गया है
a child on the tennis court##person,frisbee	टेनिस कोर्ट पर एक बच्चा
eyes of a cat##cat,suitcase,car,person,motorcycle,suitcase	एक बिल्ली की आँखें
elephant is grazing##elephant	हाथी चर रहा है
man standing on motorcycle##person,motorcycle,surfboard	मोटरसाइकिल पर खड़ा व्यक्ति
this is a car##car,person,car,stop sign	यह एक कार है
a baby elephant.##elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant	एक बच्चा हाथी
Animal on the beach.##cow,cow,cow,person,cow,cow,person,cow,cow,cow	समुद्र तट पर जानवर
a motorcycle parked##motorcycle,bench,person,bench	एक मोटरसाइकिल पार्क किया गया
an airplane in the sky##airplane	आकाश में हवाई जहाज
The boat in the bay##boat,person,person,person,person,person,person,person,person,bird	खाड़ी में नाव
WHITE CHAIR IN DINING AREA##chair,chair,couch,vase,wine glass,dining table,vase,microwave,tv,vase	डाइटिंग क्षेत्र में सफेद कुर्सी
a person's extended hand##bird,person	एक व्यक्ति का विस्तारित हाथ
a towering sky needle structure##	एक विशाल आकाश सुई संरचना
pizza on the counter##wine glass,pizza,wine glass,bottle,wine glass,pizza,pizza,fork,fork,dining table	काउन्टर पर पिज़्ज़ा
parasailer in the ocean##kite,person	समुद्र में पारासेलर
woman drinking from wine glass##person,person,wine glass	शराब के गिलास से पीती महिला
Zebra standing with giraffe.##zebra,giraffe	ज़ेब्रा गिराफ़ के साथ खड़े हुए
two men are snow boarding##person,person,snowboard,person,skis,snowboard,person,skis,bed,baseball bat	दो आदमी स्नो बोर्डिंग कर रहे हैं
Horse wears jewelry on head.##person,horse,horse,truck,baseball bat	घोड़ा सिर पर गहने पहनता है।
An old cement bench with paintings on it.##potted plant,potted plant,book,book,apple,book,potted plant,book,potted plant,bench	उस पर चित्रों के साथ एक पुरानी सीमेंट की बेंच
a man on the steps of a train##train,person,person,person	एक ट्रेन की सीढ़ियों पर एक आदमी
glass window on house##person	घर मे कांच की खिड्की
a woman wearing a black helmet##person,person,person,person,skis,snowboard,person	एक महिला काला हेल्मेट पहने
the cabinets are white##microwave,bottle,bottle,potted plant,dining table,bottle	अलमारियाँ सफेद हैं
pancakes on a plate##cup,fork,dining table,sandwich,sandwich,banana,sandwich,cake	प्लेट पर पैंकेक
a blue baseball cap##horse,person	एक नीला बेसेबॉल टोपी
this is the sky##train,train	यह आकाश है
large icy pond##person,kite,person,person,person,kite,person,person,person,person	विशाल बर्फिला तलाब
Young girl laying on the beach.##person,person,chair,chair,chair,backpack,umbrella,umbrella,chair,umbrella	युवा लड़की समुद्र तट पर लैटी है .
green and white direction sign above red sign##traffic light,car,person,car,traffic light,person,car,person,car,person	लाल चिह्न के ऊपर हरा और सफेद दिशा चिह्न
white controller in hand##person,person,remote,person,cup,person,couch,person,couch,person	हाथ में सफेद नियंत्रक
Skier on lower part of slope##person,person,skis,skis	स्लोप के निचला हिस्सा पर स्कायर
The letter is black.##person,person,person,baseball glove,person,baseball bat,person,sports ball,person,truck	पत्र काला है .
A pile of black trash bags##fire hydrant,potted plant,couch	काले बैग का ढेर
a large round clock##clock,clock	एक बड़ी गोल घड़ी
cow resting on long grass##cow	लंबी घास पर आराम करती गाय
this is the sky##person,person,bus,person,handbag,person,handbag	यह आकाश है
Orange fence on the sidewalk##person,car,person,car,car,person,car,person,person,person	फुटपाथ पर नारंगी बाड़
the clock##clock	घड़ी
Giraffes at the zoo.##giraffe,giraffe,person,person,person,person,bird	चिड़ियाघर में जिराफ
THE BEAR HAS FUR##bear	भालू के रोयां है
a lopsided bird on the beach##bird	समुद्र तट पर एक लापता पक्षी
Adult male sitting in the street.##person,car,traffic light,traffic light,car	गली में बैठे वयस्क पुरुष
elephant laying down in a river##person,person,elephant,elephant	हाथी एक नदी में लेट गया
Bright orange light##person,person,person,traffic light,person,person,traffic light,car,car,traffic light	उज्ज्वल नारंगी प्रकाश
Small section of the beige wall##person,suitcase,bench,handbag,handbag,handbag,handbag	बीज दीवार का छोटा खण्ड
shadowy figure on bed##bed,person,person	बिस्तर पर छाया
a bear##bear	भालू
Large white airplane on runway##airplane,airplane	रनवे पर बड़ा सफेद हवाई जहाज
the camera##tv,bottle,potted plant,person,remote,bottle,vase,potted plant,dining table,bed	कैमरा
poster in silver frame##person,person,person,person,chair,chair,cell phone,person,person,person	चाँदी के फ्रेम में पोस्टर
large rock in pile##truck,bus,train	ढेर में बड़ी चट्टान
a red and black motorcycle##person,motorcycle	लाल और काला मोटरसाइकिल
person at ball game##person,person,person,baseball bat,person,person,baseball glove,person,person,person	गेंद के खेल में आदमी
Three dogs are standing in bench.##dog,dog,bench,dog,bench,horse	तीन कुत्ते बेंच पे खड़े हैं ।
this is a horse##horse	यह एक घोड़ा है
the train is blue and yellow##train	ट्रेन नीले और पीले रंग की है
two elephants are greeting each other##elephant,elephant	दो हाथी एक - दूसरे की शुभकामना कर रहे हैं ।
A food worker is behind the counter.##person,tv,tv,tv,knife,bottle,book,cup,oven,bowl	एक खाद्य कामगार काउंटर के पीछे है
A cell phone next to a man's ear##person,person,person,car,traffic light,cell phone,person,traffic light,person,cell phone	एक आदमी के कान के बगल में एक सेल फोन
this is a large ski slope##person,person,person,person,person,person,person,person,person,skis	यह एक विशाल स्की ढलान है
green and white street sign##traffic light,traffic light,traffic light,traffic light	हरी और सफेद चिह्न
a dog in the water##bear,sports ball,sports ball	पानी में एक कुत्ता
A child eating a pizza##person,pizza,potted plant,dining table,person,dining table,person	एक बच्चा पिज़्ज़ा खाता बच्चा
diamond bracelet on wrist##laptop,person,laptop,person,chair,keyboard,person,keyboard,cup,pizza	कलाई पर हीरे का कंगन
Sign with an arrow pointing right##	एक तीर की ओर इशारा करते अधिकार के साथ साइन
the bread is cut##sandwich,broccoli,bowl,fork,broccoli,carrot,sandwich,spoon,broccoli,dining table	रोटी कटी है
a woman sitting in a fancy lobby applying lipstick##person,person,person,dining table,person,person,chair,person,person,person	लिपस्टिक लगाने वाली फैंसी लॉबी में बैठी एक महिला
A person eating a orange.##umbrella,person,person,boat,handbag,person,handbag,person,person,boat	एक व्यक्ति संतरा खा रहा है
girl has brown hair##person,bottle,remote,dining table,remote,bottle,couch,dining table,bowl,chair	लड़की के भूरे बाल हैं ।
parking meter for two vehicles##parking meter,parking meter,car,car,car	दो वाहनों के लिए पार्किंग मीटर
Boy skateboarding on the pavement.##person,skateboard	फुटपाथ पर लड़का स्केटबोर्डिंग करता है
Water under the overpass##car,car,car,person,car,truck,car,stop sign,person,truck	पुल के नीचे पानी
herd of sheep walking##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	भेड़ों का झुंड चल रहा है
A clear cloudless sky##cow,cow,cow,person	एक साफ बादल रहित आकाश
haze of mountains in distance##person,surfboard	दूरी में पहाड़ों की धुंध
a teddy bear##person,person,kite,person,person,person,person,person,person,person	एक टेडी भालू
half of a smashed potato##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	कते हुए आलू का आधा
black truck with bed cover##person,person,person,person,person,truck,truck,person,person,car	बिस्तर कवर के साथ काले ट्रक
doughnut has a sugar glaze##donut,orange,apple,donut,spoon,donut,apple,spoon	डोनट में चीनी का शीशा होता है
Lighthouse has a short ladder for safety.##person,kite	सुरक्षा के लिए एक छोटा सा लेडर है प्रकाश्घर पर।
A clock in a building.##clock	एक इमारत में घड़ी
a purple and black sandal##person,umbrella,bird,bird,bird,bird,bird,bird,dining table,bird	एक बैंगनी और काला चप्पल
red fire hydrant with white cap##fire hydrant,book,bottle,bottle,book	सफेद टोपी वाला लाल आग हाइड्रेंट
Clock in a tower##clock	एक टावर में घड़ी
Windsurfers in the water##person,surfboard,surfboard,boat,person,boat,person,boat,surfboard,person	पानी में विंडसर्फर
White porcelain sink##sink,bottle,toothbrush,remote,bottle	सफेद चीनी मिट्टी के सिंक
a silver gate##person,person,motorcycle,person,person,person,person,person,person,person	एक चाँदी द्वार
baby laying under a blanket##person,bed,person,person,bed	कंबल के नीचे लेटा बच्चा
item on the shelf##chair,person,dining table,potted plant,person,person,microwave,bowl,bowl,cup	शेल्फ पर बस्तु
child stands on sand##person,kite,kite,kite	बच्चा रेत पर खड़ा है
bouquet of flowers in a glass vase##person,person,person,person,person,vase,person,potted plant,cup,chair	फूलों का पुष्प गुच्छ कांच के फूलदान मे है
a motorcycle with a sidecar##person,motorcycle,person,motorcycle,person,person,person	एक मोटरसाइकिल साइडकार के साथ
kiwi on a plate##person,person,cup,cup,orange,dining table,bottle,bowl,bowl,chair	एक प्लेट पर कीवी
a tiled room in a condemned building##clock	एक निंदा भवन में एक टाइल वाला कमरा
clouds in daytime sky##car	दिन के आकाश में बादल
Black and white square sign.##person,parking meter,bird,person,parking meter,backpack,car,car,truck,car	काले और सफेद वर्ग चिन्ह
Person standing on the pavement##person,skateboard,person,person,person,person,person,person,person,person	फुटपाथ पर खड़ा व्यक्ति
street running down residential block##stop sign,car,car,car,car,car,car,car,truck	आवासीय ब्लॉक के नीचे चलने वाली सड़क
eye of a person##person,cell phone,cell phone	व्यक्ति की आंख
Person wearing brown shoes.##tv,person,person,person,person,airplane,person	व्यक्ति भूरे जूते पहनें
a player in yellow##person,person,person,person,baseball glove,person,person,baseball bat,person,person	पीले रंग के कपडे मे खिलाडी
the plate is white##dining table,cake,apple,dining table	प्लेट सफेद है
a green street sign##traffic light,traffic light	एक हरे रंग की सड़क का चिन्ह
gold living room couch##chair,couch,vase,potted plant,tv,potted plant,person,vase,potted plant,couch	सोने रन्ग लिविंग रूम सोफा
Two children in front of a pan with pizza.##pizza,person,chair,person,chair,chair,cup,chair,dining table,chair	पिज्जा के साथ पैन के सामने दो बच्चों
hawaiin airline airplane in parking lot##airplane,truck,truck,person,truck	पार्किंग स्थल में हवायान एयरलाइन हवाई जहाज
yellow line on the road.##person,motorcycle,motorcycle,person,person,person,person,person,person,person	सड़क पर पीले रंग की रेखा।
a white plate##carrot,fork,pizza,person,bowl,dining table,broccoli,carrot,carrot,carrot	एक सफेद प्लेट
A green wristband##knife,cup,sandwich,person,person,person,fork,dining table,cup,sandwich	एक हरा रिस्टबैंड
a bundle of vegetable leaves##broccoli,carrot,carrot,broccoli,broccoli,broccoli,carrot,broccoli,orange,broccoli	सब्जी पत्तों का एक गुच्छ
the head of a zebra##zebra,zebra,zebra,zebra,zebra,zebra	ज़ेब्रा का सिर
engine of the train##train,person,person	ट्रेन का इंजन
Light on top of a building.##elephant,person,person,person,bench	एक इमारत के ऊपर प्रकाश
woman wearing jean skirt##person,person,person,person,person,person,person,person,person,person	जीन स्कर्ट पहने महिला
Personal Hygine supplies on tray##sink,toilet,cup,cup,cup	ट्रे पर निजी हाइजीन पूर्ति
a kitchen with blue walls##oven,knife,spoon,knife,spoon,spoon,knife,spoon,oven,spoon	नीली दीवारों के साथ एक रसोई
a snowboard##person,snowboard,skis	एक स्नोबोर्ड
White plane on the runway##airplane,airplane,airplane,truck,truck,truck	मार्ग पर सफेद हवाई जहाज
Roman numerals on a clock##clock,person,person,person,person,traffic light,traffic light,person,person,car	रोमन एक घड़ी पर अंक
woman eating unhealthy sandwich##person,person,person,donut,sandwich,donut,person,person	अस्वस्थ सैंडविच खाने वाली महिला
this is a city bus##bus,car,car,car,car,car,bicycle,car,person,car	यह एक शहर बस है
Tennis racket##person,tennis racket,person,bench,tennis racket,stop sign,tennis racket,bench,tennis racket	टेनिस रैकेट
the kite is red##kite,chair,person,kite,kite,kite,umbrella	पतंग लाल है
Blue pillow on couch##person,couch,dog,couch,couch,person,teddy bear	सोफे पर नीला तकिया
tan wood surf board##bicycle,surfboard,surfboard,surfboard,umbrella,snowboard	एक लकड़ी सर्फ बोर्ड
monitor of a laptop##laptop,cat,keyboard,tv	लैपटॉप का मॉनिटर
blue airline seat##person,person,chair,chair,chair,tv,person,person,person,couch	नीली एयरलाइन सीट
The pole is sticking out of the snow##fire hydrant	ध्रुव बर्फ से चिपका हुआ है
zebra##zebra	ज़ेबरा
a neon yellow winter jacket##person,snowboard,person,person,backpack	एक नीयन पीले सर्दी जैकेट
a busy ski slope##person,person,person,person,person,person,skis,skis,person,skis	एक व्यस्त स्की ढलान
two red streaks in the sky##traffic light	आकाश में दो लाल धारियाँ
truck on the street##truck,person	सड़क पर ट्रक
shrimp on plate of food##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,pizza	खाने की प्लेट पर झींगा
a baseball catcher crouching##person,person,person,person,person,person,person,person,baseball glove,person	एक बेसबॉल कैचर क्राउचिंग
high heel shoes on bed##bed,chair	बिस्तर पर ऊँची एड़ी जूते
this is the sky##person,kite,person,person,kite,person,person,kite,backpack,person	यह आकाश है
White ceiling lamp with illuminated globes.##bed,tv,book,bottle,remote,cup,remote,book	श्वेत छत जिसका प्रदीप प्रकाशित किया गया है .
a shadow on the sand##frisbee,person	रेत पर छाया
a kettle on a burner.##chair,bowl,chair,bowl,bowl,bowl,vase,bowl,vase,bottle	एक बर्नर पर एक केतली
a motorbike##person,motorcycle,person,person,person,person,person,person,person,person	मोटरसाइकिल
a beige landline telephone on the shelf##book,book,book,book,book,book,book,book,book,book	शेल्फ पर एक बेज लैंडलाइन टेलीफोन
The horse is brown and white.##horse,horse	घोड़ा भूरा और सफेद है .
lunch on table top##fork,apple,chair,dining table,sink,carrot,bowl,spoon,carrot,carrot	लंच टेबल टॉप पर
sign on a black pole near the road##person,car,bicycle,car,car,bicycle,car	सड़क के पास एक काले पोल पर साइन इन करें
gray and white laced sneaker##person,skateboard,person,skateboard	ग्रे और सफेद स्नीकर
The background is blurry.##stop sign,stop sign,car,car,person,person	पृष्ठभूमि धुंधली है।
A clock on the wall##clock,cat,tv	दीवार पर घड़ी
brown and white giraffe staring ahead##giraffe,giraffe,person	भूरा और सफेद जिराफ आगे की ओर घूरते हुए
spectator in the stand##person,person,baseball glove,person,person,person,person,person,person,person	स्टैंड में दर्शक
large gray elephant##elephant,elephant,elephant,giraffe	बड़ा ग्रे हाथी
the towel on the chest##potted plant,potted plant,bed,chair,chair,dining table,backpack	छाती पर तौलिया
little girl wearing krispy kreme hat##person,person,clock,person,person,person,cake,dining table,backpack,person	छोटी लड़की कृपा क्रीम टोपी पहने हुए
the tv on the stand##tv,person,chair,couch,book,chair,bottle,refrigerator,chair,book	स्टैंड पर टीवी
the man on a bike##person,bicycle	एक बाइक पर आदमी
the head of a woman##person,car,spoon,truck,sink	एक स्त्री का प्रमुख
Zebras in the field##zebra,zebra,zebra	क्षेत्र में ज़ेबरा
gray elephant##elephant	धुसर हाथी
a man running on the beach##person,boat,person,sports ball,person,frisbee,bird,sports ball,bird,bird	समुद्र तट पर एक व्यक्ति
glass window on building##person,cell phone,truck,car,car,person,person,car,potted plant,person	इमारत पर कांच विंडो
jam on a plate##cake,sandwich	प्लेट पर जाम
the man is smiling##person,cup,chair,dining table,chair,chair,chair,knife,cup,bowl	मनुष्य मुस्कराहट
green leaves in brown tree##	भूरे पेड़ में हरे पत्ते
a cat is sleeping on the car's hood##car,potted plant,cat,car,potted plant	एक बिल्ली कार के हुड पर सो रही है
golden yellow scalloped potatoes##broccoli,broccoli,broccoli,broccoli,sandwich,broccoli,broccoli,broccoli,broccoli,broccoli	सुनहरा पीला स्कैलप्ड आलू
A man leaning on a bicycle##person,backpack,backpack,bicycle,car,car	एक साइकिल पर लीनिंग
a delicious looking sandwich##knife,fork,sandwich,sandwich,dining table,orange,cup,dining table	एक स्वादिष्ट दृश्य सेंडवीच
the woman sitting##boat,person,boat,boat,frisbee,backpack	बै्ठी हुई स्त्री
Black pants on a man##person,person,person,person,person,person,person,person,person,person	एक व्यक्ति पर काला पेंट
Smoke coming from top of train.##train,person,person,person,person,person,person	ट्रेन के शीर्ष से आता ्हूआ धूआ
white letter on a sign##traffic light,traffic light	एक संकेत पर सफेद अक्षर
pebbly texture of gray paved street##person,bus,person,person,person,person	भु्री पक्की सड़क पर कंकड़ की बनावट
plane flying under blue sky##airplane	नीले आकाश के नीचे विमान उड़ान
a woman sitting on a bench##bench,person,handbag,bench	एक बेंच पर बैठे एक महिला
person on a ski slope##person,person,person,person,person,person,person,person,person,person	स्की ढलान पर व्यक्ति
a man holding a camera##person,person,person,person,tennis racket,chair,bench,chair,bench	कैमरा रखने वाला व्यक्ति
a fishing boat in a river##boat,boat	नदी में मछली पकड़ने की नाव
a man and woman talking##person,person,bottle,tie,wine glass	एक आदमी और औरत बात कर रहे हैं
Bike parked near the road##motorcycle,motorcycle	सड़क के पास पार्क बाइक
teal satchel with handles##suitcase,person,suitcase,handbag,backpack,handbag,person,handbag,backpack	संभाल के साथ चैती व्यंग्य
snow on a hill##person,person,person,person,person,person,snowboard,skis,snowboard	एक पहाड़ी पर बर्फ
this is a frisbee##person,frisbee,bird,bird,bird	यह एक फ़्रिस्बी है
a young man smiling##person,person,tie,tie,tie,tie	एक युवा मुस्कूराते हुए
a tall umbrella##person,person,person,person,person,person,person,motorcycle,motorcycle,chair	एक लंबा छाता
Man wearing pants##person,elephant,person,person,person,backpack,person,person,person,person	पैंट पहने आदमी
a zebra standing near another zebra.##zebra,zebra,zebra,zebra,zebra,zebra,zebra	किसी अन्य ज़ब्रा के पास खड़ा एक ज़ब्रा
a small baby elephant##elephant,elephant,elephant,elephant,elephant,elephant,elephant,sheep	एक छोटा बच्चा हाथी
surfer on top of a wave##person,surfboard,surfboard	तरंग के शीर्ष पर सर्फ़र
White wall plugin in the wall##sink,microwave,sink,toaster,bottle,bowl,bottle,bottle,microwave,bottle	दीवार में सफेद दीवार प्लगइन
The sand is brown##boat,fire hydrant	रेत भूरा है
Two people are surfing.##person,person,surfboard	दो व्यक्ति सुर्फिंग कर रहे हैं
boy wearing black and white playing soccer##person,person,sports ball,person,person,backpack	लड़के काले और सफेद पहन कर फुटबॉल खेल रहा है
A burgundy motorcycle with leather seat##motorcycle,motorcycle,motorcycle,person,motorcycle	चमड़े की सीट के साथ एक बरगंडी मोटरसाइकिल
a man holding a bat##person,person,person,person,baseball bat,baseball glove,sports ball,person,baseball glove,backpack	एक व्यक्ति जो बल्ले को पकड़ता है
an umbrella that is purple##person,person,person,person,person,car,person,person,umbrella,umbrella	एक छाता जो बैंगनी है
Dog has black nose.##bottle,dog,teddy bear	कुत्ते की काली नाक है .
