en	hi
a small airplane##airplane,person,person,person	एक छोटा सा हवाई जहाज
this is a computer##laptop,tv,tv,person,person,person,tv,book,person,person	यह एक कंप्यूटर है
white styrofoam container##broccoli,broccoli,broccoli,carrot,broccoli,broccoli,broccoli,carrot,broccoli,spoon	सफेद स्टारोफोम कंटेनर
the cow is brown##cow	गाय भूरा है
Birds in the water##bird,bird,bird,bird,bird,bird,bird	पानी में पछी
the cat has yellow eyes##cat,couch,bed	बिल्ली की आंखें पीली हैं
man holding the frisbee##person,car,car,car,car,car,frisbee,car,person	फ्रिसबी पकड़े हुए आदमी
The cows are in the field##cow,cow,cow,cow,cow,cow	गाय क्षेत्र में हैं
Black and gray computer mouse##mouse,keyboard,book,book,book,book,book,book,book	काला और ग्रे कंप्यूटर माउस
the man standing near the motorcycle##person,person,motorcycle,stop sign	मोटरसाइकिल के निकट खड़ा व्यक्ति
three elephants in a row##elephant,elephant,elephant,person,person,person,person,person,person,person	एक पंक्ति में तीन हाथी
The dog has long fur##person,dog,couch,cake	कुत्ते के लंबे बाल है
a black and white zebra##zebra,zebra	एक काला और सफेद ज़ब्रा
This is a candle##person,tie,person,wine glass,wine glass	यह एक कैंडल है
MAROON STEAM LOCOTMOTIVE##train,person,person,person	मारून भाप लोकोमोटिव
A beverage and a plate of food sitting on a table##person,cake,person,chair,person,dining table,person,chair,cup,spoon	किसी तालिका पर खाद्य बैठने वाली प्लेट
footprints in the sand on the beach##person,kite,person,kite,person,kite,person,person,kite,person	तट पर रेत के चिन्ह
two girls playing frisbee##person,person,person,frisbee,person,person,person,person,person,person	फ़्रिस्बी खेल रहे दो लड़कियों
A beautiful scene of a beach and the ocean##chair,bench,chair	समुद्र तट और महासागर का एक सुंदर दृश्य
fridge door is white##refrigerator,bottle,bottle,bottle,bottle,bottle,cup,bottle,bottle,bottle	फ्रिज का दरवाज़ा सफेद है
light blue wristband##person,person,person,baseball glove,car,car,person,car,car,car	हल्का नीला कलाईबंद
black stripe on zebra##zebra,cow	ज़ेब्रा पर काला धारि
A wall on the side of a building##airplane	इमारत के किनारे पर एक दीवार
a stop sign on a wooden pole##stop sign,car,car,car	एक लकड़ी के पोल पर रोक संकेत
black pole in air##bird,traffic light,bird,traffic light,person,bird,bird,bird,bird,person	हवा में काले ध्रुव
Skier in different positions##person,person,person,person,person,skis,person,skis,backpack,snowboard	विभिन्न पदों में स्कीयर
tag on a cow's ear##cow,cow	एक गाय के कान पर टैग
White tube of paper towels standing in the corner on a counter top##microwave,sink,dining table,person,oven,sink,dining table,chair,chair	काउंटर टॉप पर कोने में खड़े कागज़ के तौलिये की सफेद ट्यूब
woman riding on a blue surfboard##person,surfboard	नीले रंग की सर्फ़बोर्ड पर सवार महिला
black and blue bow tie##tie,person,sports ball	काले और नीले धनुष टाई
a team of hoses pulling a wagon##horse,person,person,person,person,person,person,person,horse	एक वैगन खींचने वाली होसेस की एक टीम
Cat has tan ear.##cat,bench,bench	बिल्ली में एक कान है .
pizza in a box##pizza,laptop,dining table,broccoli,broccoli	एक बक्से में पिज़्ज़ा
man taking a picture of his food##person,cup,fork,dining table,cell phone,person,knife,pizza,chair	व्यक्ति अपने भोजन की तस्वीर लेता है ।
water in the river##elephant	नदी में पानी
these are large ships##boat,boat,boat,person,boat,boat,boat,boat,boat,person	ये बड़ी जहाजें हैं
Dark brown bird seated on a stone##bird,bird	एक पत्थर पर गहरा भूरा पक्षी बैठा है
the sky is blue##person,frisbee	आकाश नीला है
two zebras walking through grass##zebra,zebra,zebra,zebra	दो ज़ब्रास घास मे चलते हैं ।
A kite in the air.##kite,person,surfboard,surfboard,boat,surfboard	हवा में एक पतंग।
white computer keyboard with cord##laptop,person,tv,cup,laptop,chair,mouse,keyboard,mouse,laptop	रज्जु के साथ सफेद कंप्यूटर
shirtless male on a skateboard##skateboard,person,sports ball	स्केटबोर्ड पर निर्भर पुरुष
the side of a purse with a triangle pattern on it##person,umbrella,handbag,potted plant,umbrella,cell phone,potted plant,potted plant,potted plant	इस पर त्रिभुज पैटर्न के साथ एक थ्रैक के पक्ष
silver train##train,person,person,person,person	चांदी की ट्रेन
A ripe banana##banana,banana,banana,banana,banana,banana,banana,banana,banana,banana	एक पका केला
The yellow jacket the person is wearing.##person,person,person,person,truck,person,person,person,skateboard	जिस व्यक्ति को पीली जैकेट पहनाई गई है।
Person rides motorcycle##person,person,car,truck,car,motorcycle,car,car,car,car	व्यक्ति मोटरसाइकिल चला रहा है
a man holding a surfboard##person,bird,traffic light,dining table	एक व्यक्ति जो सर्फ़बोर्ड रखता है
part of a shade##person,skateboard,person,skateboard	छाँव का हिस्सा
Two men dressed in sports clothing##person,person,tennis racket,sports ball,tennis racket	खेल कपड़ों में पहने दो पुरुष
A child on the beach##person,person,surfboard,person,person,person,person,person,person,person	तट पर एक बच्चा
Tennis ball in the air.##person,tennis racket,sports ball,person,person,person	वायु में टेनिस गेंद
This is a person##person,person,person,person,person,snowboard,snowboard	यह एक व्यक्ति है
A bird in the water##bird,bird,kite	पानी में एक चिड़िया
wooden park bench in a park##bench,bench,bench,person,bench,person,car,bus	एक पार्क में लकड़ी के पार्क बेंच
a subway train##person,train,person,person,person,person,handbag	एक मेट्रो ट्रेन
man with long black hair##person,teddy bear,umbrella	लंबे काले बाल के साथ आदमी
Man wearing a red hoodie##person,keyboard,laptop,mouse,bottle,laptop,mouse,microwave,chair,book	एक लाल हुडी पहना हुआ आदमी
elephant with a baby elephant##elephant,elephant,elephant,elephant,person,elephant,truck,person	एक बच्चे हाथी के साथ हाथी
person laughing in kayak##person,person,boat,person,boat,person,boat,boat,person,person	कयाक में हंसते हुए व्यक्ति
the headlights on a bike##motorcycle,potted plant,car	बाइक पर हेडलाइट्स
an elephant is walking##elephant,person,person,car,car,truck	एक हाथी चल रहा है
An elephant##elephant	एक हाथी
the boy is on the mans shoulders##person,kite,car,car,car,car,person,person,car,person	लड़का आदमी के कंधे पर है
White bowl is on the white plate.##fork,knife,cup,dining table,sandwich,bowl,fork,knife,dining table	सफेद कटोरा सफेद प्लेट पर है
a man leaning on the bow of a small boat##person,dog,boat,boat,boat	एक छोटी नाव के धनुष पर एक व्यक्ति
Two twin beds pushed together##bottle,potted plant,handbag,bed,handbag,vase	दो जुड़वां बिस्तर एक साथ धकेल दिए गए
the bus is green##bus,person,person,person,person,stop sign,person	बस हरा है
the hat is black##person,car,car,car,banana,car,car,car,car,car	टोपी काला है
the home plate on the baseball field##person,person,person,person,baseball glove,baseball bat,baseball bat,baseball glove	बेसबॉल मैदान पर घर की थाली
slice of pizza in a box##person,person,pizza,person,bottle,person,dining table,book,pizza,book	एक बॉक्स में पिज्जा का टुकड़ा
people playing tennis##person,person,person,person,person,tennis racket,tennis racket,bench,bench,tennis racket	टेनिस खेलनेवाले लोग
grass on a field##car,horse,potted plant	एक मैदान पर घास
the wall is brown##clock	दीवार भूरी है
an oblong window on a train##person,person,person,person,person,chair,person,chair,handbag,cell phone	एक ट्रेन पर एक आयताकार खिड़की
dog with front paws on table##chair,dog,bowl,fork,dining table,book	मेज पर सामने पंजे के साथ कुत्ता
large crowd watching horse race##horse,horse,horse,person,horse,umbrella,person,person,person,person	घोड़ों की दौड़ देखती बड़ी भीड़
White animal walking in field.##sheep,sheep,sheep,sheep,sheep,sheep,bird,sheep	सफेद जानवर मैदान में चल रहा है
sprocket on motorcycle##person,person,person,person,fire hydrant	मोटरसाइकिल पर घूमना
large green drapes in background##person,banana,banana,chair	पृष्ठभूमि में बड़े हरे रंग के पर्दे
A computer screen with multiple open windows##mouse,keyboard,laptop,tv,mouse,cell phone	एकाधिक खुले विंडो के साथ एक कंप्यूटर स्क्रीन
Wall is red color.##potted plant,parking meter	दीवार लाल रंग है .
A dusty brown toilet.##toilet,toilet	एक धूल भूरा रंग
yellow banana with brown spots##clock,banana,bowl,banana,dining table,bowl,umbrella,banana,bottle,banana	भूरे रंग के धब्बे के साथ पीला केले
the toilet is white##toilet,toilet,toilet,sink,toilet	शौचालय सफेद है
these cars are parked on the dirt##person,car,car,car,person,car,car,car,person,stop sign	इन कारों को गंदगी पर खड़ा किया गया है
a blue and yellow car##car,chair,chair,car	एक नीली और पीली कार
Two tubes of toothpaste.##person,sink,toothbrush,toothbrush,person	टूथपेस्ट के दो ट्यूब
an interesting boat out on the water.##boat,car	पानी पर एक दिलचस्प नाव
red and white seat cover##person,person,person,chair,chair,suitcase,chair,chair,person,backpack	लाल और सफेद सीट कवर
Large group of people##person,person,person,person,person,person,person,person,person,person	लोगों का बड़ा समूह
Baseball player swinging his bat##person,person,baseball glove,person,person,person,person,person,person,baseball bat	बेसेबॉल खिलाड़ी अपने बल्ले को झुलाता हुआ
piece of cake on a plate##cake,person,cake	एक प्लेट पर केक का टुकड़ा
the man is talking on the phone##fire hydrant,person,person,person,person,car,person	आदमी फोन पर बात कर रहा है
Black and white striped zebra##zebra,car	काला और सफेद धारीदार ज़ेबरा
White car on the road##car,person,person,person,person,person,person,person,traffic light,person	सड़क पर सफेद कार
window on a building##car,car,car,car,car,car,chair	इमारत पर खिडकि
Centrebus on front of bus##bus,person	बस के सामने केंद्रीबस
Propeller of an engine##airplane	इंजन का प्रोपेलर
car on the road##car,car,car,car,car,car,car,car,chair,car	सड़क पर कार
a catchers glove##person,bench,bench,person,bench,baseball glove,chair	एक पकड़ने वाला दस्ताने
lemon on the plate##bowl,person,dining table,orange,chair,bowl,spoon,cup,sandwich,fork	प्लेट पर नींबू
people running on a green surface##person,person,person,frisbee,car,car,car,car,baseball glove,car	हरी सतह पर चलने वाले लोग
the impalas are drinking water##giraffe,bird,horse,cow,horse,bird,horse,cow,cow,bird	अम्पाल पानी पी रहे हैं
this is a cow##cow,cow,cow	यह एक गाय है
Yellow flowers in a glass vase##vase,potted plant	शीशे के शीशे में पीले फूल
The chopsticks on the table##bowl,spoon,cup,broccoli,spoon,dining table,cup,broccoli,bottle,spoon	चॉपस्टिक्स मेज पर है
A ribbon cutting event.##person,person,person,person,person,tie,person,tie,tie,tie	कार्यक्रम
a bus of two cabins##bus,car,car,car,person,car,car,car,car,truck	दो कैबिनों की एक बस
chocolate doughnut shaped like blackface with purple heart##donut,donut,donut,donut,donut,donut,cup,donut,donut	चोकोलेट आकार के ब्लैकेचेस के आकार की तरह
gold hear ear rings##person,pizza,tie	सोने के कान की कड़ियाँ
12 on a bus.##person,bus,bus,bus,person,person,bus,person,train,person	एक बस पर १२
macbook air logo on the laptop.##keyboard,laptop,keyboard,keyboard	लैपटॉप पर मैकबुक एयर लोगो।
blue sky above water##person,surfboard	पानी के ऊपर नीला आकाश
a person in a canoe in a corn field##person,boat	मकई के खेत में डोंगी में एक व्यक्ति
water damage on ground##toilet,sink	जमीन पर जल क्षति
a set of metal framed stairs##train,train,person,person,person,person,person,person,book,chair	धातु की सीढ़ियों का एक सेट
giraffe drinking at lake edge##giraffe	जिराफ को झील के किनारे पीते हुए
person crouched over surboard##person,person,surfboard	व्यक्ति अधिभार से घिरा हुआ है
a chair##person,bed,tv,person,remote,potted plant,chair,remote,person,remote	एक कुर्सी
a cat wearing a collar##cat,laptop,dog	एक बिल्ली कॉलर पहना
head of a person##person,person,person,bottle,person,tie,tie,person,tie,person	किसी व्यक्ति का सर
picture of a cat on a toliet##cat,toilet	टॉलिएट पर बिल्ली की तस्वीर
guy on snowboard##person,snowboard	स्नोबोर्ड पर व्यक्ति
zebra standing in grass##zebra	ज़ेबरा घास में खड़ा है
the house is beige in color##car,traffic light	घर रंग में बेज है
four clocks above doorway##clock,clock,clock,clock	द्वार के ऊपर चार घड़ी
Driver side mirror of the vehicle.##car,potted plant	वाहन का पार्श्व दर्पण
A LITTLE BOY SWINGING A BAT##person,person,person,person,baseball glove,baseball bat,baseball bat,baseball bat,baseball bat,baseball bat	बैट स्विंग करता हुआ एक छोटा लड़का
Cross on a plane.##airplane	हवाई जहाज पर क्रास
Orange eye on a gray bird##bird,cup	एक ग्रे पक्षी पर नारंगी आंख
blender uis white in color##person,oven,microwave,cup,spoon,bowl,bottle,cup,dining table,cup	ब्लेंडर रंग में सफेद होता है
the big elephant has it's trunk on the small elephant##elephant	बड़े हाथी की सूंड छोटे हाथी पर होती है
top of a green colored vase##vase,cup	हरे रंग का फूलदान
Black helmet covering face##person,skateboard	काला हेलमेट चेहरा ढंकने वाला
an unfinished building##person,person,truck,car,person,suitcase,handbag	एक अपूर्ण इमारत
A clock is displayed on a building.##clock,boat,person,person,person,person,person,person,kite,person	एक इमारत पर एक घड़ी प्रदर्शित की है .
Catcher holding up mitt##person,person,person,person,person,car,baseball bat,bicycle,car,baseball glove	पकड़ने वाला मित्त
man doing tricks in air##person,snowboard	आदमी हवा में चाल करता है
a bus on the road##bus,person,person,person,person,person,fire hydrant,car,car,person	सड़क पर एक बस
the frisbee in front of the man##person,person,person,person,person,frisbee,person,person,person,person	मानव के सामने फ़्रिस्बी
black tipped horn on giraffe's head##giraffe	गिराफ़ के सिर पर काला सींग
Words flybe painted on a planes tail##airplane,airplane	एक विमान की पूंछ पर चित्रित शब्द फ्लाईबे
brown spot on giraffe##giraffe,giraffe	गिराफ़ पर भूरा स्थान
baseball player##person,baseball glove	बेसबॉल खिलाड़ी
part of a horse##person,horse,baseball glove	घोड़े का हिस्सा
this is a cake##cake,cake,cake,cake,cake,dining table,cake	यह एक केक है
brown and black baseball glove##person,person,baseball glove,baseball glove	ब्राउन और ब्लैक बेसबॉल दस्ताने
the head of a bird##bird,bird,bird	चिड़िया का मुख
black horse standing in the mist##horse	धुंध में खड़ा काला घोड़ा
two sandwiches on a plate##bowl,cup,dining table,spoon,person,bottle,hot dog,person,sandwich,hot dog	एक प्लेट पर दो सैंडविच
pizza with mushrooms and cheese##pizza,knife,cup	पिज़्ज़ा मसूह और पनीर के साथ
a double decker bus##bus,person,person,person,car,person,person,person,person,person	दोहरा डेकर बस
this is a nail##scissors,scissors	यह एक काटि है
White short sleeved tshirt##person,person,kite,kite,knife	श्वेत छोटा स्लीवेड
soap is in the bowl##carrot,carrot,bowl,carrot,carrot,carrot,broccoli,cup,spoon,cup	साबुन कटोरे में है
Waters of the sea##boat	समुद्र का पानी
a black vase##vase,potted plant	एक काले रंग की फूलदान
red boat##boat	लाल नाव
heart shaped food in middle of plate##person,oven,pizza,handbag,chair,bottle,bowl,cake,bowl,cup	प्लेट के बीच में दिल के आकार का भोजन
A silver spatula##pizza,knife,broccoli,broccoli	एक चाँदी का रंग
Two children holding tennis racquets##person,person,person,tennis racket,tennis racket,tennis racket,person	टेनिस रैकेट पकड़े दो बच्चे
The man is on a surfboard.##person,surfboard,surfboard	व्यक्ति एक सर्फ़बोर्ड पर है
green things on boat##boat,boat,boat,truck,person,boat,boat,boat,boat,boat	नाव पर हरी चीजें
a white patch on a snout##zebra	एक थूथन पर एक सफेद पैच
yellow part of a road##truck,truck,person,truck,person,person,truck	सड़क का पीला भाग
The window is open.##person,person,chair,remote,refrigerator,remote,couch,remote	खिड़की खुली है।
blue couch in the living room##couch,book,book,book,book,bottle,orange,book,book,book	लिविंग रूम में नीला सोफे
The man is in yellow shirt.##person,chair,chair,bottle,cup	इन्सान पीले कुर्ते में है
cow standing on beach##cow,person,cow	समुद्र तट पर गाय
a silhouette of a bird##bird,bird,bird,bird,person,boat,boat	एक पक्षी का एक सिल्हूट
a blue shade for the boaters##person,person,person,person,person,person,boat,person,person,person	नाविकों के लिए एक नीले रंग की छाया
this is a toilet sink##toilet,sink,vase,cup,tv,bottle,bottle	यह एक सौचालय कि बेसिन है
sign below the light##traffic light,traffic light,potted plant,traffic light,traffic light,traffic light	प्रकाश के नीचे संकेत
clear blue sky##traffic light,traffic light,traffic light,bird,bird,bird,bird,bird,bird,bird	स्पष्ट नीला आसमान
black and white sneaker##person,skateboard,skateboard,skateboard,bench	काला और सफेद स्नीकर
Brown pants in the photo##person,chair,person,bed,toothbrush,bed,baseball glove	फोटो में भूरी पैंट
rainbow sprinkled donuts##person,person,donut,donut,donut,donut,dining table,donut,donut,donut	इंद्रधनुष छिड़क डोनट्स
white wall with wood molding##vase,book,couch,handbag	लकड़ी की ढलाई के साथ सफेद दीवार
a skateboarder performing trick##skateboard,person,stop sign,car	एक स्केटबोर्डर प्रदर्शन चाल
a black pickup truck is parked##car,car,truck,airplane,boat,surfboard,boat,stop sign,car	एक काला पिकअप ट्रक पार्क किया गया है
three men riding horses##person,horse,horse,person,horse,person	तीन पुरुष घोड़े घोड़े
pizzas behind glass window##pizza,pizza,pizza,pizza,person,carrot,pizza,knife,pizza	ग्लास खिड़की के पीछे पिज्जा
bus is driving down the road##bus,person,person,car	बस सड़क से नीचे उतर रही है
bananas are all green##person,person,person,person,person,person,person,person,person,person	सभी केले हरे हैं
traffic signal on a pole##person,traffic light,car,car,traffic light,car,car,car,car,car	एक पोल पर ट्रैफिक सिग्नल
a man##person,tie,chair	एक व्यक्ति
the train is color gray##person,person,suitcase,handbag,backpack,train,person	ट्रेन का रंग ग्रे है
a stripe on pole##car,car,suitcase,person,truck	पोल पर एक पट्टी
Glass of orange juice##cup,dining table,chair,banana,cup,chair,sandwich,hot dog,cup,orange	संतरे के जूस का गिलास
Man wearing protective helmet##person,person,skis,skis,person	सुरक्षात्मक हेलमेट पहने हुए आदमी
snow covered electric traffic signal##traffic light,person,traffic light,traffic light,person,person,car,traffic light,traffic light,car	बर्फ से ढका इलेक्ट्रिक ट्रैफिक सिग्नल
a red helmet##skateboard,person,person,person	एक लाल हेल्मेट
the jacket is laying on the bed##bed	जैकेट बिस्तर पर बिछी हुई है
a large boat in the water##clock,clock,boat,boat	पानी में एक बड़ी नाव
a man riding a skateboard##person,person,skateboard,dog,person,person	एक व्यक्ति एक स्केटबोर्ड पर सवार हुआ
a white cow eating garbage.##person,cow,person,person,person,cow,person,person,chair,cow	कचरा खाने वाला एक सफेद गाय।
four giraffes standing together##giraffe,giraffe,person,person,giraffe,person,giraffe,person,bench	चार जिराफ एक साथ खड़े हैं
person standing on a board##person,surfboard	बोर्ड पर खड़ा व्यक्ति
the sign is red##stop sign,stop sign	चिह्न लाल है
White car on the sidewalk##car,car,car,potted plant,car,car,car,car,car,car	फुटपाथ पर सफेद कार
a green plastic bat in a little boy's hand##person,person,sports ball,baseball bat,person,chair,boat,chair,car,chair	एक छोटे लड़के के हाथ में एक हरा प्लास्टिक बल्ले
giraffes with their head down##giraffe,giraffe	नीचे उनके सिर के साथ जिराफ
A dog is laying on the floor##dog,refrigerator,chair	एक कुत्ता फर्श पर लेटा हुआ है
the word Ambulans##motorcycle,person,train,car	शब्द अम्बुलांस
a pacifier in the child's mouth##person,bed,cup,person,bed	बच्चे के मुंह में एक शांत करनेवाला
a giraffe with a long neck##giraffe,bench	लंबी गर्दन वाला एक जिराफ
A retro dining table set##chair,chair,bowl,cup,dining table,dining table	एक रेट्रो खाने की मेज सेट
white bus on street##bus	श्वेत बस पर
Female athlete preparing to hit tennis ball with racket.##person,sports ball,tennis racket,person,person,person,person,person,person,person	रैकेट से टेनिस बॉल हिट करने की तैयारी करती महिला एथलीट।
a white security camera##person,skateboard,potted plant	एक सफेद सुरक्षा कैमरा
white sheep standing in pen##sheep,sheep	सफेद भेड़ बाँध के अंदर खड़ा है
salads on the plates##keyboard,fork,toilet,bowl,cup,dining table,bowl,bowl,bowl,spoon	प्लेट पर सलाद
Green kite over the sky##kite,bird,bird,bird,bird,bird,bird,person,bird,person	आकाश पर हरा पतंग
a van##person,person,person,traffic light,traffic light,traffic light,car,car,traffic light,traffic light	एक वान
the soldier is wearing a hat##person,umbrella,person,person,person,person,person,person,person,person	सैनिक टोपी पहन रहा है
clouds in daytime sky##train,traffic light,traffic light,traffic light,person	दिन में बादल
a billboard sign with a woman on it##car,motorcycle,car,person,car,truck,person,motorcycle,motorcycle,car	उस पर एक महिला के साथ एक बिलबोर्ड का चिन्ह
the boy swinging the racquet##person,person,tennis racket,tennis racket,car,car,tennis racket,handbag	लड़का रैकेट स्विंग कर रहा है
a plate of food##broccoli,broccoli,broccoli,broccoli,broccoli,carrot,broccoli,broccoli	ख़ाने कि थालि
Advertisement on side of bus##bus,car,bus,person,car,person,person,person	बस की तरफ विज्ञापन
Plane in the air.##person,airplane,person,person,person,person,person,person,person,person	हवा में प्लेन
plane's body is red##airplane	विमान कि शरीर लाल है
Food on a white flower edge plate##broccoli,broccoli,dining table,dining table	सफेद फूल की धार वाली थाली पर भोजन
black and white hat##person,tie	काला और सफेद टोपी
the man is flying a kite##person,kite,kite,kite	आदमी पतंग उड़ा रहा है
a red and white stop sign##bus,traffic light,person,person,car,truck,person,stop sign,car,person	एक लाल और सफेद चिह्न
Baby playing with a phone##person,cell phone,teddy bear,dining table,chair,donut,hot dog,couch	बेबी एक फोन के साथ खेल रहा है
dog catching frisbee that is thrown##dog,person,frisbee,frisbee,frisbee,baseball bat,baseball bat,frisbee	फ्रिसबी को पकड़ने वाला कुत्ता
bridge above the water##train,train,train	पानी के ऊपर पुल
Small child sitting in a stroller.##person,person,person,potted plant,person,person,car,person,suitcase,car	एक घुमक्कड़ में बैठा छोटा बच्चा।
Two black square briefcases##suitcase,suitcase,book,suitcase,suitcase,bottle,suitcase,suitcase	दो काले वर्ग ब्रीफकेस
ski lift on snowy mountain##person,person,person,person,person,person,person,person,skis,skis	बर्फीली पहाड़ पर स्की लिफ्ट
a clock on a stone tower##clock,clock	एक पाषाण टावर पर घड़ी
Blue Frisbee near the woman's hand.##person,frisbee,person,person	महिला के हाथ के पास नीली फ्रिसब।
people sitting on park bench##person,person,person,person,person,person,person,person,person,bench	पार्क बेंच पर बैठे लोग
man wearing red shirt##person,person,person,person,bicycle,person,bicycle,person,bicycle,person	लाल कुर्ता पहने आदमी
light on a truck##person,person,car,person,truck,truck,bus,person,person,handbag	ट्रक पर प्रकाश
light shining on building##clock	इमारत पर प्रकाश
a white tuffet on carpet##tv,tv,tv,couch,book	कालीन पर एक सफेद टफेट
Laundry facility off kitchen##bottle,sink,dining table,oven,cup,chair,cup	रसोई से कपड़े धोने की सुविधाकी कपदे धोने कि व्यव्स्था
framed picture on wall##clock	दीवार पर बनी तस्वीर
the plane is displayed##motorcycle,airplane,airplane	हवाई जहाज प्रदर्शित है
A white tablecloth.##wine glass,wine glass,spoon,dining table,fork,carrot,fork,carrot,sandwich,knife	एक सफेद मेज़पोश
brown trees with no leaves##person,person,frisbee,person,person,person,person,bicycle,person	भूरे रंग के पेड़ जिसमें कोई पत्तियाँ न हों
this is a horse##horse,person,person,person,person,book,chair,person,chair,person	यह एक घोड़ा है
the fork is silver##fork,cake	कांटा चांदी के रंग का है
Small purple sofa by wooden table##person,tv,bed,couch,person,tv,bed,chair,handbag,vase	लकड़ी की मेज द्वारा छोटा बैंगनी सोफा
a helmet carrier on the back of the cycle##motorcycle,car,car,car,car	चक्र के पीछे एक हेलमेट वाहक है
a black and white cat##bottle,cat,refrigerator,toilet,bottle,cat	काली और सफेद बिल्ली
Wine bottles on the counter##person,person,bottle,bottle,bottle,bottle,bottle,bottle,bowl,bottle	काउन्टर पर शराब बोतलें
skateboarder is standing outside##person,skateboard,person,person,person,person,person,person,person,person	स्केटबोर्डर बाहर खड़ा है
aqua and white sign on street##person,person,person,person,person,bicycle,bicycle,bicycle,person,person	सड़क पर पानी और सफेद चिह्न
cow in the street##cow,person,person,person,bowl,bicycle,person,person,person,person	गली में गाय
white cap on a woman's head##person,person,skis,skis,bottle	एक महिला के सिर पर सफेद कैप
Seagull standing on dock.##bird,bird	सीगल डॉक पर खड़ा है।
this a rainbow flaag##kite,kite	यह एक इंद्रधनुष है
balsamic reduction on lettuce##pizza,dining table,hot dog,pizza,pizza,hot dog,carrot,sandwich,sandwich	लेट्यूस पर बाल्सेमिक कमी
This is an orange##orange,pizza	यह एक नारंगी है
a white wedding cake##person,person,person,tie,person,person,person,person,cake,dining table	एक सफेद शादी का केक
a glass with beer in it##pizza,pizza,knife,cup,wine glass,cup,dining table,fork,knife,dining table	इसमें बीयर के साथ एक गिलास
small child on skis##person,skis	स्किस पर छोटा बच्चा
the short is brown##umbrella,person,bicycle,person,person,person,person,person,person,person	छोटा भूरा है
picture on the wall.##bed	दीवार पर चित्र
A blue and white parosel.##umbrella,person,tv,bird	एक नीले और सफेद पैरोसल।
A person wearing a yellow helmet.##person,person,skis,skis,skis	पीले रंग का हेलमेट पहने व्यक्ति।
a train on train tracks##car	ट्रेन की पटरियों पर एक ट्रेन
people playing baseball##person,person,baseball glove,person,person,person,car,person,car,bus	लोग बेसबॉल खेल रहे हैं
large and brown elephant##elephant,refrigerator	बड़ा और भूरा हाथी
Two people standing in the water.##horse,person,person,person,horse,dog,horse	पानी में दो लोग खड़े हैं
The woman is wearing white sneakers.##person,tennis racket,clock	औरत सफेद स्नीकर्स पहने हुए है
THE BUS IS LARGE##bus,person,person,person,handbag,handbag,person,handbag,person,bus	बस बड़ा है
a gray and white cat##cat,clock,refrigerator	ग्रे और सफेद बिल्ली
an overhead outdoor light##person,person,skis,person,person,skis,skis,person	एक ओवरहेड आउटडोर प्रकाश
Woman and dog walking on the beach##person,dog,umbrella	महिला और कुत्ता समुद्र तट पर चल रहे हैं
a group of men riding horses##horse,person,person,person,horse,person,horse,person,horse,horse	घोड़ों की सवारी करने वाले पुरुषों का एक समूह
this is a motorcycle##person,motorcycle,person,motorcycle,person,handbag,motorcycle,chair,person,person	यह एक मोटरसाइकिल है
the hydrant is rusty##fire hydrant,car,car	हाइड्रेंट जंग खाए हुए है
a Frisbee on the air##frisbee,person,person	हवा पर फ्रिसब
this is a lady##horse,person,cow	यह एक महिला है
brown water in the river##clock,boat,clock,car,car,car,car,car,car,car	नदी में भूरा पानी
