en	bn
tag on a cow's ear	একটি গরুর কানের উপর ট্যাগ
White tube of paper towels standing in the corner on a counter top	কাউন্টারের শীর্ষে কোণে দাঁড়িয়ে কাগজের তোয়ালেগুলির সাদা টিউব
woman riding on a blue surfboard	নীল সার্ফবোর্ডে চড়া মহিলা
black and blue bow tie	কালো এবং নীল নম টাই
a team of hoses pulling a wagon	পায়ের পাতার মোজাবিশেষের একটি দল একটি ওয়াগন টানছে
Cat has tan ear.	বিড়ালের কানের কান আছে।
pizza in a box	একটি বাক্সে পিজ্জা
man taking a picture of his food	লোক তার খাবারের ছবি তুলছে
water in the river	নদীতে জল
these are large ships	এই বড় জাহাজ
Dark brown bird seated on a stone	গাঢ় বাদামী পাখি একটি পাথরে বসে আছে
the sky is blue	আকাশ নীল
two zebras walking through grass	ঘাসের মধ্য দিয়ে দুটি জেব্রা হাঁটছে
A kite in the air.	বাতাসে একটি ঘুড়ি।
white computer keyboard with cord	কর্ড সহ সাদা কম্পিউটার কীবোর্ড
shirtless male on a skateboard	একটি স্কেটবোর্ডে শার্ট ছাড়া পুরুষ
the side of a purse with a triangle pattern on it	এটিতে একটি ত্রিভুজ প্যাটার্নযুক্ত একটি পার্সের পাশ
silver train	সিলভার ট্রেন
A ripe banana	একটা পাকা কলা
The yellow jacket the person is wearing.	ব্যক্তিটি যে হলুদ রঙের জ্যাকেট পরেছেন।
Person rides motorcycle	ব্যক্তি মোটরসাইকেলে চড়ে
a man holding a surfboard	একজন মানুষ একটি সার্ফবোর্ড ধারণ করছে
part of a shade	একটি ছায়ার অংশ
Two men dressed in sports clothing	খেলাধুলায় পোশাক পরা দুই পুরুষ
A child on the beach	সৈকতে একটি শিশু
Tennis ball in the air.	বাতাসে টেনিস বল।
This is a person	এটি একজন ব্যক্তি
A bird in the water	জলে একটি পাখি
wooden park bench in a park	একটি পার্কে কাঠের পার্ক বেঞ্চ
a subway train	একটি পাতাল রেল ট্রেন
man with long black hair	লম্বা কালো চুলের মানুষ
Man wearing a red hoodie	একটি লাল হুডি পরা মানুষ
elephant with a baby elephant	একটি বাচ্চা হাতির সাথে হাতি
person laughing in kayak	কায়ককে হাসতে হাসতে ব্যক্তি
the headlights on a bike	একটি সাইকেল হেডলাইট
an elephant is walking	একটি হাতি হাঁটছে
An elephant	একটি হাতি
the boy is on the mans shoulders	ছেলেটি মানুষের কাঁধে আছে
White bowl is on the white plate.	সাদা পাত্রে সাদা প্লেট রয়েছে।
a man leaning on the bow of a small boat	একটি ছোট্ট নৌকার ধনুকের দিকে ঝুঁকে থাকা একজন মানুষ
Two twin beds pushed together	দুটি বিছানা একসাথে ঠেলাঠেলি করে
the bus is green	বাস সবুজ
the hat is black	টুপিটি কালো
the home plate on the baseball field	বেসবল মাঠে হোম প্লেট
slice of pizza in a box	একটি বাক্সে পিজ্জার টুকরা
people playing tennis	মানুষ টেনিস খেলছে
grass on a field	একটি মাঠে ঘাস
the wall is brown	প্রাচীরটি বাদামী
an oblong window on a train	একটি ট্রেনে একটি আবদ্ধ উইন্ডো
dog with front paws on table	টেবিলে সামনের পাঞ্জা দিয়ে কুকুর
large crowd watching horse race	ঘোড়দৌড় দেখার জন্য বিশাল জনতা
White animal walking in field.	মাঠে হাঁটছে সাদা প্রাণী animal
sprocket on motorcycle	মোটরসাইকেলের স্প্রকেট
large green drapes in background	পটভূমিতে বড় সবুজ ফালি
A computer screen with multiple open windows	একাধিক উন্মুক্ত উইন্ডো সহ একটি কম্পিউটার স্ক্রিন
Wall is red color.	ওয়াল লাল রঙের।
A dusty brown toilet.	ধুলাবালি বাদামী টয়লেট।
yellow banana with brown spots	বাদামী দাগের সাথে হলুদ কলা
the toilet is white	টয়লেট সাদা
these cars are parked on the dirt	এই গাড়ী নোংরা উপর পার্ক করা হয়
a blue and yellow car	একটি নীল এবং হলুদ গাড়ী
Two tubes of toothpaste.	টুথপেস্ট দুটি টিউব।
an interesting boat out on the water.	জলের উপর একটি আকর্ষণীয় নৌকা।
red and white seat cover	লাল এবং সাদা আসন কভার
Large group of people	বড় দল
Baseball player swinging his bat	বেসবল খেলোয়াড় তার ব্যাটে দুলছে
piece of cake on a plate	একটি প্লেটে পিষ্টক টুকরা
the man is talking on the phone	লোকটি ফোনে কথা বলছে
Black and white striped zebra	কালো এবং সাদা ডোরাকাটা জেব্রা
White car on the road	রাস্তায় সাদা গাড়ি
window on a building	একটি বিল্ডিং উইন্ডো
Centrebus on front of bus	বাসের সামনে সেন্ট্রেবাস
Propeller of an engine	একটি ইঞ্জিনের চালক
car on the road	রাস্তায় গাড়ি
a catchers glove	একটি ক্যাচারার গ্লোভ
lemon on the plate	প্লেটে লেবু
people running on a green surface	লোকেরা সবুজ পৃষ্ঠে ছুটে চলেছে
the impalas are drinking water	ইমপালরা পানি পান করছে
this is a cow	এটি একটি গরু
Yellow flowers in a glass vase	এক গ্লাসের দানিতে হলুদ ফুল
The chopsticks on the table	টেবিলের চপস্টিকস
A ribbon cutting event.	একটি পটি কাটা ইভেন্ট।
a bus of two cabins	দুটি কেবিনের একটি বাস
chocolate doughnut shaped like blackface with purple heart	রক্তবর্ণ হৃদয় দিয়ে ব্ল্যাকফেসের মতো আকৃতির চকোলেট ডোনাট
gold hear ear rings	সোনার কানের রিং শুনতে
12 on a bus.	একটি বাসে 12।
macbook air logo on the laptop.	ল্যাপটপে ম্যাকবুক এয়ার লোগো।
blue sky above water	জলের উপরে নীল আকাশ
a person in a canoe in a corn field	একটি ভুট্টা জমিতে একটি ক্যানো এক ব্যক্তি
water damage on ground	জমিতে জলের ক্ষতি
a set of metal framed stairs	ধাতু ফ্রেমযুক্ত সিঁড়ি একটি সেট
giraffe drinking at lake edge	হ্রদের প্রান্তে জিরাফ পান করছেন
person crouched over surboard	ব্যক্তি surboard উপর ক্রাউচ
a chair	একটি চেয়ার
a cat wearing a collar	একটি বিড়াল কলার পরা
head of a person	একজন ব্যক্তির প্রধান
picture of a cat on a toliet	টোলিটের উপর একটি বিড়ালের ছবি
guy on snowboard	স্নোবোর্ডে লোক
zebra standing in grass	ঘাসে দাঁড়িয়ে জেব্রা
the house is beige in color	বাড়ি রঙে বেইজ হয়
four clocks above doorway	দরজার উপরে চারটি ঘড়ি
Driver side mirror of the vehicle.	গাড়ির সাইড মিরর।
A LITTLE BOY SWINGING A BAT	একটি ছোট ছেলে একটি ব্যাট সুইং করছে
Cross on a plane.	একটি বিমানে ক্রস।
Orange eye on a gray bird	ধূসর পাখির উপর কমলা চোখ
blender uis white in color	ব্লেন্ডার ইউইস সাদা রঙের
the big elephant has it's trunk on the small elephant	বড় হাতির এটি ছোট হাতির উপরে ট্রাঙ্ক রয়েছে
top of a green colored vase	একটি সবুজ রঙিন দানি শীর্ষ
Black helmet covering face	কালো হেলমেট ঢাকা মুখ
an unfinished building	একটি অসম্পূর্ণ বিল্ডিং
A clock is displayed on a building.	একটি বিল্ডিংয়ে একটি ঘড়ি প্রদর্শিত হয়।
Catcher holding up mitt	ক্যাটার চেপে ধরে মিট
man doing tricks in air	মানুষ বাতাসে কৌশল করছে
a bus on the road	রাস্তায় একটি বাস
the frisbee in front of the man	লোকটির সামনে ফ্রিসবি
black tipped horn on giraffe's head	জিরাফের মাথায় কালো রঙের শিঙা
Words flybe painted on a planes tail	শব্দগুলি ফ্লাইবে একটি প্লেনের লেজে আঁকা
brown spot on giraffe	জিরাফে ব্রাউন স্পট
baseball player	বেসবল প্লেয়ার
part of a horse	একটি ঘোড়ার অংশ
this is a cake	এটি একটি পিষ্টক
brown and black baseball glove	বাদামী এবং কালো বেসবল গ্লোভ
the head of a bird	পাখির মাথা
black horse standing in the mist	কালো ঘোড়া কুয়াশা দাঁড়িয়ে
two sandwiches on a plate	একটি প্লেটে দুটি স্যান্ডউইচ
pizza with mushrooms and cheese	মাশরুম এবং পনির সঙ্গে পিজা
a double decker bus	একটি ডাবল ডেকার বাস
this is a nail	এটি একটি পেরেক
White short sleeved tshirt	সাদা শর্ট স্লিভ টিশার্ট
soap is in the bowl	সাবান বাটিতে রয়েছে
Waters of the sea	সমুদ্রের জল
a black vase	একটি কালো দানি
red boat	লাল নৌকা
heart shaped food in middle of plate	প্লেটের মাঝখানে হার্টের আকারের খাবার
A silver spatula	একটি রৌপ্য চেপ্টা চামচ
Two children holding tennis racquets	টেনিস র‌্যাকেট ধরে দুই শিশু
The man is on a surfboard.	লোকটি সার্ফবোর্ডে আছে।
green things on boat	নৌকায় সবুজ জিনিস
a white patch on a snout	একটি সাদা প্যাচ একটি স্নুট উপর
yellow part of a road	একটি রাস্তার হলুদ অংশ
The window is open.	জানালাটি খোলা.
blue couch in the living room	বসার ঘরে নীল পালঙ্ক
The man is in yellow shirt.	লোকটি হলুদ শার্টে আছে।
cow standing on beach	গরু সৈকতে দাঁড়িয়ে
a silhouette of a bird	পাখির সিলুয়েট
a blue shade for the boaters	নৌকা বাইচ জন্য একটি নীল ছায়া
this is a toilet sink	এটি একটি টয়লেট ডোবা
sign below the light	আলোর নীচে সাইন করুন
clear blue sky	পরিষ্কার নীল আকাশ
black and white sneaker	কালো এবং সাদা স্নিকার
Brown pants in the photo	ফটোতে ব্রাউন প্যান্ট
rainbow sprinkled donuts	রংধনু ছিটানো ডোনাটস
white wall with wood molding	কাঠের ছাঁচনির্মাণের সাথে সাদা দেয়াল
a skateboarder performing trick	একটি স্কেটবোর্ডার কৌশল
a black pickup truck is parked	একটি কালো পিকআপ ট্রাক দাঁড়িয়ে আছে
three men riding horses	ঘোড়ায় চড়ে তিন জন
pizzas behind glass window	কাঁচের জানালার পিছনে পিজ্জা
bus is driving down the road	বাস রাস্তায় নামছে
bananas are all green	কলা সবুজ সবুজ
traffic signal on a pole	একটি মেরুতে ট্র্যাফিক সিগন্যাল
a man	একজন মানুষ
the train is color gray	ট্রেনটি বর্ণ ধূসর
a stripe on pole	মেরু উপর একটি স্ট্রাইপ
Glass of orange juice	কমলা রসের গ্লাস
Man wearing protective helmet	প্রতিরক্ষামূলক হেলমেট পরা মানুষ
snow covered electric traffic signal	তুষার ঢাকা বৈদ্যুতিন ট্র্যাফিক সংকেত
a red helmet	একটি লাল শিরস্ত্রাণ
the jacket is laying on the bed	জ্যাকেট বিছানায় শুয়ে আছে
a large boat in the water	জলে একটি বড় নৌকা
a man riding a skateboard	স্কেটবোর্ডে চড়ে একজন
a white cow eating garbage.	একটি সাদা গরু আবর্জনা খাচ্ছে।
four giraffes standing together	চার জিরাফ একসাথে দাঁড়িয়ে
person standing on a board	একটি বোর্ডে দাঁড়িয়ে ব্যক্তি
the sign is red	চিহ্নটি লাল
White car on the sidewalk	ফুটপাতে সাদা গাড়ি
a green plastic bat in a little boy's hand	একটি ছোট ছেলের হাতে একটি সবুজ প্লাস্টিকের ব্যাট
giraffes with their head down	মাথা নিচে জিরাফ
A dog is laying on the floor	একটা কুকুর মেঝেতে শুয়ে আছে
the word Ambulans	শব্দটি অ্যাম্বুলানস
a pacifier in the child's mouth	সন্তানের মুখে একটি প্রশান্তকারী
a giraffe with a long neck	একটি দীর্ঘ ঘাড় সঙ্গে একটি জিরাফ
A retro dining table set	একটি বিপরীতমুখী ডাইনিং টেবিল সেট
white bus on street	রাস্তায় সাদা বাস
Female athlete preparing to hit tennis ball with racket.	র‌্যাকেট দিয়ে টেনিস বল হিট করার প্রস্তুতি নিচ্ছেন মহিলা অ্যাথলিট।
a white security camera	একটি সাদা সুরক্ষা ক্যামেরা
white sheep standing in pen	সাদা ভেড়া কলমে দাঁড়িয়ে
salads on the plates	প্লেটে সালাদ
Green kite over the sky	আকাশে সবুজ ঘুড়ি
a van	ভ্যান
the soldier is wearing a hat	সৈনিক একটি টুপি পরেছে
clouds in daytime sky	দিনের আকাশে মেঘ
a billboard sign with a woman on it	এটিতে কোনও মহিলার সাথে একটি বিলবোর্ড সাইন
the boy swinging the racquet	ছেলেটি র‌্যাকেটে দুলছে
a plate of food	খাবারের প্লেট
Advertisement on side of bus	বাসের পাশেই বিজ্ঞাপন
Plane in the air.	বাতাসে বিমান
plane's body is red	প্লেনের শরীর লালচে
Food on a white flower edge plate	সাদা ফুলের প্রান্তের প্লেটে খাবার
black and white hat	কালো এবং সাদা টুপি
the man is flying a kite	লোকটি একটি ঘুড়ি উড়ছে
a red and white stop sign	একটি লাল এবং সাদা স্টপ চিহ্ন
Baby playing with a phone	বাচ্চা ফোন নিয়ে খেলছে
dog catching frisbee that is thrown	কুকুর ধরছে frisbee যে নিক্ষিপ্ত হয়
bridge above the water	জলের উপরে ব্রিজ
Small child sitting in a stroller.	ছোট একটি স্ট্রোলারে বসে শিশু 
Two black square briefcases	দুটি কালো বর্গক্ষেত্র ব্রিফকেস
ski lift on snowy mountain	তুষারময় পর্বত উপর স্কি লিফট
a clock on a stone tower	পাথরের টাওয়ারে একটি ঘড়ি
Blue Frisbee near the woman's hand.	মহিলার হাতের কাছে ব্লু ফ্রিসবি।
people sitting on park bench	পার্ক বেঞ্চে বসে মানুষ
man wearing red shirt	লাল শার্ট পরা মানুষ
light on a truck	একটি ট্রাকের উপর হালকা
light shining on building	বিল্ডিংয়ে আলো জ্বলছে
a white tuffet on carpet	কার্পেটে একটি সাদা টুফেট
Laundry facility off kitchen	রান্নাঘর বন্ধ লন্ড্রি সুবিধা
framed picture on wall	দেয়ালে ফ্রেমযুক্ত ছবি
the plane is displayed	বিমান প্রদর্শিত হয়
A white tablecloth.	একটি সাদা টেবিল ক্লথ
brown trees with no leaves	কোন পাতা নেই বাদামী গাছ
this is a horse	এটি একটি ঘোড়া
the fork is silver	কাঁটাচামচ রৌপ্য
Small purple sofa by wooden table	কাঠের টেবিল দ্বারা ছোট বেগুনি সোফা
a helmet carrier on the back of the cycle	চক্রের পিছনে একটি হেলমেট ক্যারিয়ার
a black and white cat	একটি কালো এবং সাদা বিড়াল
Wine bottles on the counter	কাউন্টারে ওয়াইন বোতল
skateboarder is standing outside	স্কেটবোর্ডার বাইরে দাঁড়িয়ে আছে
aqua and white sign on street	রাস্তায় জল এবং সাদা সাইন
cow in the street	রাস্তায় গরু
white cap on a woman's head	একটি মহিলার মাথায় সাদা ক্যাপ
Seagull standing on dock.	সিগল ডকে দাঁড়িয়ে আছে।
this a rainbow flaag	এটি একটি রংধনু ফ্ল্যাগ
balsamic reduction on lettuce	লেটুসে বালসামিক হ্রাস
This is an orange	এটি একটি কমলা
a white wedding cake	একটি সাদা বিবাহের পিষ্টক
a glass with beer in it	এটিতে বিয়ারের সাথে একটি গ্লাস
small child on skis	স্কি উপর ছোট শিশু
the short is brown	সংক্ষিপ্তটি বাদামি
picture on the wall.	দেয়ালে ছবি।
A blue and white parosel.	একটি নীল এবং সাদা প্যারোসেল।
A person wearing a yellow helmet.	হলুদ শিরস্ত্রাণ পরা ব্যক্তি।
a train on train tracks	ট্রেন ট্র্যাক একটি ট্রেন
people playing baseball	বেসবল খেলছে
large and brown elephant	বড় এবং বাদামী হাতি
Two people standing in the water.	জলে দাঁড়িয়ে দুজন।
The woman is wearing white sneakers.	মহিলা সাদা স্নিকারস পরেছে।
THE BUS IS LARGE	বাসটি অনেক বেশি
a gray and white cat	একটি ধূসর এবং সাদা বিড়াল
an overhead outdoor light	একটি ওভারহেড বহিরঙ্গন আলো
Woman and dog walking on the beach	মহিলা এবং কুকুর সৈকতে হাঁটা
a group of men riding horses	ঘোড়া আরোহী একদল পুরুষ
this is a motorcycle	এটি একটি মোটরসাইকেল
the hydrant is rusty	হাইড্র্যান্ট মরিচা হয়
a Frisbee on the air	বাতাসে একটি ফ্রিসবি
this is a lady	এই মহিলা
brown water in the river	নদীতে বাদামী জল
Tennis player	টেনিস খেলোয়াড়
head of a person	একজন ব্যক্তির প্রধান
the man is skateboarding	লোকটি স্কেটবোর্ডিং করছে
group of skate boarders skating	স্কেট বোর্ডারদের স্কেটিং গ্রুপ
skier wearing a black and green jacket	একটি কালো এবং সবুজ জ্যাকেট পরা skier
pedestrian Don't Walk signal	পথচারী সিগন্যাল হাঁটাবেন না
sea bird in water	জলে সমুদ্রের পাখি
man is on a bike	মানুষ একটি বাইকে আছে
yellow flowers in vase	ফুলদানিতে হলুদ ফুল
four people riding on the elephant	হাতির উপর চড়ে চার জন
man dressed in olden clothes	পুরানো পোশাক পরিহিত মানুষ
LADY HAS ON PANTS	প্যান্ট চালু আছে
pews in a place of worship	উপাসনা জায়গায় গির্জায় ঘেরা আসন
a white Christmas tree	একটি সাদা ক্রিসমাস ট্রি
plastic tarp on food cart	খাবারের গাড়িতে প্লাস্টিকের টর্প
a person with an umbrella	ছাতাওয়ালা একজন
little girl standing near a younger boy	ছোট্ট একটি ছোট ছেলের কাছে দাঁড়িয়ে
window on the building	বিল্ডিং উইন্ডো
green leaf on tree	গাছে সবুজ পাতা
fork with a knife underneath	নীচে একটি ছুরি দিয়ে কাঁটাচামচ
Slices of cooked sausage	রান্না করা সসেজের টুকরা
two birds are kissing	দুটি পাখি চুম্বন করছে
a grey and red neck tie	একটি ধূসর এবং লাল ঘাড় টাই
pile of golden oats on the table	টেবিলে সোনার ওটসের গাদা
A commuter train at a train stop.	একটি ট্রেন স্টপে একটি যাত্রী ট্রেন।
this is a cow	এটি একটি গরু
a group of pansies in a vase	একটি দানি প্যানসির একটি গ্রুপ
child wearing blue helmet	শিশু নীল হেলমেট পরা
it is the left wing on the plane	এটি বিমানের বাম শাখা
Elephant eating from woman's bowl.	মহিলার বাটি থেকে হাতি খাচ্ছেন।
a slice of pizza	এক টুকরো পিজা
the pole is gray	মেরু ধূসর
The sky is cloudy.	আকাশ মেঘলা।
Laptop computer on desk	ডেস্কে ল্যাপটপ কম্পিউটার
wooden fence in a lot	অনেক কাঠের বেড়া
A wall on the side of a building	একটি ভবনের পাশে একটি প্রাচীর
There are giraffes in the photo	ফটোতে জিরাফ রয়েছে
woman sitting on a bed	বিছানায় বসে মহিলা
Little boy standing on a small skateboard	ছোট্ট একটি ছোট স্কেটবোর্ডে দাঁড়িয়ে
young boy is watching baseball game	অল্প বয়স্ক ছেলে বেসবল খেলা দেখছে
light above protesting sign	প্রতিবাদের চিহ্ন উপরে হালকা
Orange cone in the snow.	বরফে কমলা শঙ্কু।
itinerary printed on white paper	ভ্রমণপথে সাদা কাগজে মুদ্রিত
a cross on top a tower	একটি টাওয়ার উপরে ক্রস
white clouds in the sky	আকাশে সাদা মেঘ
The restaurant is Tomasino's.	রেস্তোঁরাটি টমাসিনোর।
Train no longer on track	ট্রেন আর ট্র্যাক নেই
a small orange toy kit	একটি ছোট কমলা খেলনা কিট
a person in the picture	ছবিতে একজন ব্যক্তি
two boats on the deck	ডেকে দুটি নৌকা
a small lamp on top	উপরে একটি ছোট বাতি
skier in a blue jacket from above	উপরে থেকে একটি নীল জ্যাকেট মধ্যে skier
a bird	একটি পাখি
this is a ski lodge	এটি একটি স্কি লজ
man wearing blue and white striped shirt	নীল এবং সাদা ডোরাকাটা শার্ট পরা মানুষ
open white umbrella on beach	সৈকতে সাদা ছাতা খুলুন
child wearing yellow sweater	হলুদ সোয়েটার পরা শিশু
a cat is sleeping	একটি বিড়াল ঘুমাচ্ছে
A man drinking.	একজন লোক মদ খাচ্ছে।
an orange cone on the ground	মাটিতে কমলা শঙ্কু
bear laying on log	ভাল্লুক লগ উপর পাড়া
An airplane flying through the air	একটি বিমান বিমান দিয়ে উড়ছে
A leg of a person	একটি ব্যক্তির একটি পা
The man appears to be flying in the air	লোকটি বাতাসে উড়ছে বলে মনে হচ্ছে
tire on the bus	বাসে টায়ার
Black and white photograph	কালো এবং সাদা ছবি
part of a swamp	একটি জলাবদ্ধতা অংশ
window is clean and clear	উইন্ডো পরিষ্কার এবং পরিষ্কার
man skiing down a hill	লোকটি একটি পাহাড়ে স্কিইং করছে
a metal plate on a white surface	একটি সাদা পৃষ্ঠের একটি ধাতব প্লেট
Spoon in small bowl	ছোট বাটিতে চামচ
white clouds in blue sky	নীল আকাশে সাদা মেঘ
Man has brown hair.	মানুষের চুল বাদামি।
blue shirt on woman	মহিলার উপর নীল শার্ট
The white toilet with the lid down	ঢাকনা দিয়ে সাদা টয়লেট
two laptops sitting next to each other	দুটি ল্যাপটপ একে অপরের পাশে বসে
Crack on the pavement	ফুটপাতে ফাটল
blue and white sticker	নীল এবং সাদা স্টিকার
A fully cooked pizza	পুরোপুরি রান্না করা পিজ্জা
two men surfing together	দু'জন লোক একসাথে সার্ফিং করছে
the surfboard is yellow	সার্ফবোর্ড হলুদ
a red tool on the sand	বালির উপরে একটি লাল সরঞ্জাম
a white surfboard	একটি সাদা সার্ফবোর্ড
woman standing outside holding camera	মহিলা ক্যামেরার বাইরে দাঁড়িয়ে
Sky is white color.	আকাশ সাদা রঙের।
Skier going down the hill	পাহাড়ে নেমে স্কাইয়ার
white and yellow old bus	সাদা এবং হলুদ পুরানো বাস
Volkswagons hanging on the wall	দেয়ালে ঝুলন্ত ভক্সওয়াগনস
silver laptop on desk	ডেস্কে সিলভার ল্যাপটপ
horse on stone road	পাথরের রাস্তায় ঘোড়া
a verizon flip cell phone	একটি ভেরাইজন ফ্লিপ সেল ফোন
the goose has a long neck	হংস একটি দীর্ঘ ঘাড় আছে
green words on building	বিল্ডিং উপর সবুজ শব্দ
the pink bow tie has a pattern on it	গোলাপী বো টাই এর একটি প্যাটার্ন রয়েছে
Large horn on animal's head.	পশুর মাথায় বড় শিং।
boy on the phone	ছেলে ফোনে
the crust of a pizza	একটি পিজা এর ক্রাস্ট
A green star sits on the top tier of a cake	একটি সবুজ তারকা একটি কেকের শীর্ষ স্তরে বসে আছে
woman sitting at table	মহিলা টেবিলে বসে
two men smiling for picture	দু'জন লোক ছবির জন্য হাসছে
the french fries are visible	ফরাসি ভাজা দৃশ্যমান
a small girl holding a tennis racket	একটি ছোট মেয়ে টেনিস র‌্যাকেট ধারণ করে
A red and white stick	একটি লাল এবং সাদা কাঠি
The cat has a black tail	বিড়ালের একটি কালো লেজ রয়েছে
traffic light displaying green	ট্র্যাফিক আলো সবুজ দেখাচ্ছে
a woman snowboarding down a hill	একজন মহিলা পাহাড়ে স্নোবোর্ডিং করছে
person on the surfboard	সার্ফবোর্ডে থাকা ব্যক্তি
Man working on laptop	ল্যাপটপে কাজ করছেন লোক
Man wearing a blue jacket	নীল রঙের জ্যাকেট পরা মানুষ
White cloud in a blue sky	নীল আকাশে সাদা মেঘ
part of a stomach	পেটের অংশ
a smiling man	একজন হাসিখুশি মানুষ
the couch is beige	পালঙ্কটি বেইজ হয়
blue Frisbee in dog's mouth	কুকুরের মুখে নীল ফ্রিসবি
Wooden bench facing the ocean	সমুদ্রের মুখোমুখি কাঠের বেঞ্চ
a zebra walking in a field	একটি জেব্রা একটি মাঠে হাঁটা
plane flying in air	বাতাসে উড়ন্ত বিমান
these are the traffic lights	এই ট্রাফিক লাইট হয়
round clock atop long thin column	দীর্ঘ পাতলা কলামের উপরে গোলাকার ঘড়ি
a stack of suitcases	স্যুটকেসগুলির একটি স্ট্যাক
Laptop computer on table	টেবিলে ল্যাপটপ কম্পিউটার
double decker bus on the road	রাস্তায় ডাবল ডেকার বাস
A wall on the side of a building	একটি ভবনের পাশে একটি প্রাচীর
edge of a bus	একটি বাস প্রান্ত
monitor is on a desk	মনিটর একটি ডেস্ক হয়
a park bench on the seashore	সমুদ্রের তীরে একটি পার্ক বেঞ্চ
man hitting a tennis ball	টেনিস বল মারছে
man wearing a gray sweater	একটি ধূসর সোয়েটার পরা মানুষ
the black eye of a giraffee	একটি জিরাফির কালো চোখ
Sky is blue color.	আকাশ নীল রঙের।
artistic stone surfer sculpture	শৈল্পিক পাথর সার্ফার ভাস্কর্য
a black and white bird perched on a bench	একটি কালো এবং সাদা পাখি বেঞ্চে বসে আছে
A table full of cherries and bananas	চেরি এবং কলা পূর্ণ একটি টেবিল
Ring on woman's finger	মহিলার আঙুলে আংটি
the girl is skiing	মেয়েটি স্কিইং করছে
The platter is silver	থালা রৌপ্য
one adjustable facial mirror	এক সামঞ্জস্যপূর্ণ মুখের আয়না
FRESH ORANGE CARROT STRIPS	অরেঞ্জ ক্যারেট স্ট্রিপস
the arrow is pointing left	তীরটি বাম দিকে নির্দেশ করছে
the cake is coverd by green vegetbles	কেক সবুজ উদ্ভিজ্জ দ্বারা আচ্ছাদিত করা হয়
part of some grass	কিছু ঘাসের অংশ
a black SUV	একটি কালো এসইউভি
shiny black helmet with white	সাদা সঙ্গে চকচকে কালো হেলমেট
older red Volkswagen Beetle car	পুরানো লাল ভক্সওয়াগেন বিটল গাড়ি
a considerable amount of snow has fallen	যথেষ্ট পরিমাণে তুষারপাত হয়েছে
Blue helmet worn by batter.	বাটি দ্বারা ধৃত নীল হেলমেট।
this is a pizza	এটি একটি পিজ্জা
People dressed in Santa	লোকেরা সান্তায় পোশাক পরেছিল
green food in pan	প্যানে সবুজ খাবার
