en	bn
A white computer monitor on a desk.	একটি ডেস্কে একটি সাদা কম্পিউটার মনিটর।
a mounted light on a wall	একটি প্রাচীর উপর একটি মাউন্ট আলো
purple image on cellphone	সেলফোনে বেগুনি চিত্র
a kid riding a large wave	একটি বাচ্চা একটি বিশাল ঢেউ চড়ে
Man skiing in the snow	তুষারে স্কিইং
orange next to plate	প্লেটের পাশে কমলা
A person standing out of the window	জানালার বাইরে দাঁড়িয়ে একজন ব্যক্তি
men playing a game on the beach	পুরুষরা সৈকতে একটি খেলা খেলছে
A man wearing green	সবুজ পরা লোক
car on the street	রাস্তায় গাড়ি
man surfing in ocean	মানুষ সমুদ্রের মধ্যে সার্ফিং
window on the building	বিল্ডিং উইন্ডো
gray airplane	ধূসর বিমান
a smooth grey ground.	একটি মসৃণ ধূসর স্থল।
The fork is plastic..	কাঁটাচামচ প্লাস্টিকের ..
Elephant getting leaves from a tree	একটি গাছ থেকে পাতা পাচ্ছেন হাতি
baseball player holding a bat	ব্যাট হাতে থাকা বেসবল খেলোয়াড়
A soft drink with ice.	বরফ সহ একটি কোমল পানীয়।
person doing tricks	ব্যক্তি কৌশল করছেন
ski board rider with red pants and black boots	লাল প্যান্ট এবং কালো বুট সহ স্কি বোর্ড রাইডার
three birds on the edge of a bird bath	একটি পাখির স্নানের কিনারায় তিনটি পাখি
A man on a surfboard	একটি সার্ফবোর্ডে একজন
The luxury of a long sleeved white shirt.	লম্বা হাতা সাদা শার্টের বিলাসিতা।
Fake penguins on a bus	একটি বাসে নকল পেঙ্গুইন
black bird on a tree branch	গাছের ডালে কালো পাখি
a hotel room	একটি হোটেল রুম
He has a hat on.	তার একটি টুপি রয়েছে।
the watch on the man's wrist	লোকটির কব্জিতে ঘড়ি
White color ceramic washbasin	সাদা রঙের সিরামিক ওয়াশবাসিন
the plane on the airfield	বিমানটি ফিল্ডে বিমান
A white sign on a pole	একটি খুঁটিতে একটি সাদা চিহ্ন 
number 760 on front of bus	৭৬০ নম্বর বাসের সামনের দিকে
these are trees	এগুলি গাছ
two zebras smelling each other	দুটি জেব্রা একে অপরের গন্ধ
Small brown and white giraffe	ছোট বাদামী এবং সাদা জিরাফ
the grass	ঘাস
a group of people standing	একদল লোক দাঁড়িয়ে
horses on a pasture	একটি চারণভূমিতে ঘোড়া
Bike chained to a metal beam	একটি ধাতব রশ্মিতে সজ্জিত বাইক
a woman sitting on a metal blue bench	এক মহিলা ধাতব নীল বেঞ্চে বসে আছেন
the man has glasses on	লোকটির চশমা রয়েছে
The roof is sheet metal	ছাদটি শীট ধাতু
this is the sky	এই আকাশ
drain of the sink	সিঙ্কের ড্রেন
The sign that reads \Water\	যে চিহ্নটিতে জল পড়া হয়
this is taken inside	এটি ভিতরে নেওয়া হয়
a child on the tennis court	টেনিস কোর্টে একটি শিশু
eyes of a cat	একটি বিড়ালের চোখ
elephant is grazing	হাতি চারণ করছে
man standing on motorcycle	মোটরসাইকেলের উপর দাঁড়িয়ে লোক
this is a car	এই একটি গাড়ী
a baby elephant.	একটি শিশু হাতি
Animal on the beach.	সৈকতে প্রাণী
a motorcycle parked	একটি মোটরসাইকেল পার্ক
an airplane in the sky	আকাশে একটি বিমান
The boat in the bay	উপসাগরে নৌকা
WHITE CHAIR IN DINING AREA	ডাইনিং এরিয়াতে হোয়াইট চেয়ার
a person's extended hand	একজনের হাত বাড়ানো
a towering sky needle structure	একটি বিশাল আকাশ সুই কাঠামো
pizza on the counter	কাউন্টারে পিজ্জা
parasailer in the ocean	সমুদ্রের প্যারাসেলার
woman drinking from wine glass	মহিলা ওয়াইন গ্লাস থেকে পান করছেন
Zebra standing with giraffe.	জিরাফের সাথে দাঁড়িয়ে জেব্রা।
two men are snow boarding	দু'জন লোক স্নো বোর্ডিং করছে
Horse wears jewelry on head.	ঘোড়া মাথায় গয়না পরে।
An old cement bench with paintings on it.	এটিতে পেইন্টিং সহ একটি পুরানো সিমেন্ট বেঞ্চ।
a man on the steps of a train	ট্রেনের সিঁড়িতে একজন লোক
glass window on house	ঘরে কাঁচের জানালা
a woman wearing a black helmet	একটি মহিলা একটি কালো হেলমেট পরা
the cabinets are white	ক্যাবিনেটগুলি সাদা
pancakes on a plate	একটি প্লেটে প্যানকেকস
a blue baseball cap	একটি নীল বেসবল ক্যাপ
this is the sky	এই আকাশ
large icy pond	বড় বরফ পুকুর
Young girl laying on the beach.	যুবতী সৈকতে শুয়ে আছে।
green and white direction sign above red sign	লাল সাইন উপরে সবুজ এবং সাদা দিক সাইন
white controller in hand	হাতে সাদা নিয়ামক
Skier on lower part of slope	ঢালু নীচের অংশে স্কিচালক
The letter is black.	চিঠিটি কালো।
A pile of black trash bags	কালো আবর্জনা ব্যাগ একটি গাদা
a large round clock	একটি বড় বৃত্তাকার ঘড়ি
cow resting on long grass	গরু দীর্ঘ ঘাস উপর বিশ্রাম
this is the sky	এই আকাশ
Orange fence on the sidewalk	ফুটপাতে কমলা বেড়া
the clock	ঘরিটি
Giraffes at the zoo.	চিড়িয়াখানায় জিরাফ
THE BEAR HAS FUR	ভালুক প্রচুর
a lopsided bird on the beach	সৈকতে একটি ভারসাম্যহীন পাখি
Adult male sitting in the street.	রাস্তায় বসে প্রাপ্তবয়স্ক পুরুষ।
elephant laying down in a river	একটি নদীতে শুয়ে হাতি
Bright orange light	উজ্জ্বল কমলা আলো
Small section of the beige wall	বেইজ প্রাচীরের ছোট অংশ section
shadowy figure on bed	বিছানায় ছায়াময় চিত্র
a bear	একটি ভাল্লুক
Large white airplane on runway	রানওয়েতে বিশাল সাদা বিমান
the camera	ক্যামেরা
poster in silver frame	সিলভার ফ্রেমে পোস্টার
large rock in pile	গাদা বড় শিলা
a red and black motorcycle	একটি লাল এবং কালো মোটরসাইকেল
person at ball game	বল খেলায় ব্যক্তি
Three dogs are standing in bench.	তিনটি কুকুর বেঞ্চে দাঁড়িয়ে আছে।
this is a horse	এটি একটি ঘোড়া
the train is blue and yellow	ট্রেনটি নীল এবং হলুদ
two elephants are greeting each other	দুটি হাতি একে অপরকে শুভেচ্ছা জানাচ্ছে
A food worker is behind the counter.	কাউন্টারের পিছনে একজন খাদ্য কর্মী রয়েছেন।
A cell phone next to a man's ear	একজন মানুষের কানের পাশে একটি সেল ফোন
this is a large ski slope	এটি একটি বৃহত স্কি ঢাল
green and white street sign	সবুজ এবং সাদা রাস্তার চিহ্ন
a dog in the water	জলে একটি কুকুর
A child eating a pizza	একটি শিশু পিজ্জা খাচ্ছে
diamond bracelet on wrist	কব্জি উপর হীরা ব্রেসলেট
Sign with an arrow pointing right	ডানদিকে নির্দেশক একটি তীর দিয়ে সাইন করুন
the bread is cut	রুটি কেটে গেছে
a woman sitting in a fancy lobby applying lipstick	লিপস্টিক লাগিয়ে অভিনব লবিতে বসে আছেন এক মহিলা
A person eating a orange.	কমলা খাচ্ছেন এক ব্যক্তি।
girl has brown hair	মেয়ের বাদামী চুল আছে
parking meter for two vehicles	দুটি গাড়ির জন্য পার্কিং মিটার
Boy skateboarding on the pavement.	ফুটপাতে ছেলের স্কেটবোর্ডিং।
Water under the overpass	ওভারপাসের নিচে জল
herd of sheep walking	মেষপাল
A clear cloudless sky	একটি পরিষ্কার মেঘহীন আকাশ
haze of mountains in distance	দূরত্বে পাহাড়ের কুয়াশা
a teddy bear	একটি টেডি বিয়ার
half of a smashed potato	ভাঙা আলু অর্ধেক
black truck with bed cover	বিছানা কভার সঙ্গে কালো ট্রাক
doughnut has a sugar glaze	ডোনাট একটি চিনি গ্লাস আছে
Lighthouse has a short ladder for safety.	সুরক্ষার জন্য বাতিঘরটির একটি ছোট সিঁড়ি রয়েছে।
A clock in a building.	একটি ভবনের একটি ঘড়ি।
a purple and black sandal	একটি বেগুনি এবং কালো স্যান্ডেল
red fire hydrant with white cap	সাদা ক্যাপের সাথে লাল ফায়ার হাইড্র্যান্ট
Clock in a tower	একটি টাওয়ারে ঘড়ি
Windsurfers in the water	জলে উইন্ডসরফার
White porcelain sink	সাদা চীনামাটির বাসন ডুবে
a silver gate	একটি সিলভার গেট
baby laying under a blanket	কম্বলের নীচে শুয়ে থাকা বাচ্চা
item on the shelf	বালুচর আইটেম
child stands on sand	শিশু বালির উপর দাঁড়িয়ে
bouquet of flowers in a glass vase	একটি গ্লাস ফুলদানিতে ফুলের তোড়া
a motorcycle with a sidecar	একটি মোটর সাইকেল একটি সিডিকার সঙ্গে
kiwi on a plate	একটি প্লেটে কিউই
a tiled room in a condemned building	নিন্দিত ভবনে একটি টাইলস রুম
clouds in daytime sky	দিনের আকাশে মেঘ
Black and white square sign.	কালো এবং সাদা বর্গ চিহ্ন।
Person standing on the pavement	ফুটপাতে দাঁড়িয়ে থাকা ব্যক্তি
street running down residential block	আবাসিক ব্লকের নিচে রাস্তা চলছে
eye of a person	একটি ব্যক্তির চোখ
Person wearing brown shoes.	বাদামী জুতো পরা ব্যক্তি
a player in yellow	হলুদ একটি প্লেয়ার
the plate is white	প্লেট সাদা
a green street sign	একটি সবুজ রাস্তার চিহ্ন
gold living room couch	সোনার লিভিং রুমে পালঙ্ক
Two children in front of a pan with pizza.	পিজ্জা নিয়ে একটি প্যানের সামনে দুটি বাচ্চা।
hawaiin airline airplane in parking lot	হাওয়াইয়ান এয়ারলাইন প্লেন পার্কিং এ
yellow line on the road.	রাস্তায় হলুদ লাইন।
a white plate	একটি সাদা প্লেট
A green wristband	একটি সবুজ কব্জি
a bundle of vegetable leaves	উদ্ভিজ্জ পাতার একটি বান্ডিল
the head of a zebra	একটি জেব্রা প্রধান
engine of the train	ট্রেনের ইঞ্জিন
Light on top of a building.	একটি ভবনের উপরে আলো
woman wearing jean skirt	জিন স্কার্ট পরা মহিলা
Personal Hygine supplies on tray	ট্রেতে ব্যক্তিগত হাইজেন সরবরাহ করে
a kitchen with blue walls	নীল দেয়াল সহ একটি রান্নাঘর
a snowboard	একটি স্নোবোর্ড
White plane on the runway	রানওয়েতে সাদা বিমান
Roman numerals on a clock	একটি ঘড়িতে রোমান সংখ্যা
woman eating unhealthy sandwich	অস্বাস্থ্যকর স্যান্ডউইচ খাওয়া মহিলা
this is a city bus	এটি একটি সিটি বাস
Tennis racket	টেনিস র্যাকেট
the kite is red	ঘুড়ি লাল
Blue pillow on couch	পালঙ্কে নীল বালিশ
tan wood surf board	ট্যান কাঠ সার্ফ বোর্ড
monitor of a laptop	একটি ল্যাপটপ নিরীক্ষণ
blue airline seat	নীল এয়ারলাইন সিট
The pole is sticking out of the snow	খুঁটি বরফ থেকে আটকানো হয়
zebra	জেব্রা
a neon yellow winter jacket	একটি নিয়ন হলুদ শীতের জ্যাকেট
a busy ski slope	একটি ব্যস্ত স্কি ঢাল
two red streaks in the sky	আকাশে দুটি লাল রেখা
truck on the street	রাস্তায় ট্রাক
shrimp on plate of food	খাবারের প্লেটে চিংড়ি
a baseball catcher crouching	একটি বেসবল ক্যাচার ক্রাউচিং
high heel shoes on bed	বিছানায় হাই হিল জুতো
this is the sky	এই আকাশ
White ceiling lamp with illuminated globes.	আলোকিত গ্লোবগুলি সহ সাদা সিলিং বাতি।
a shadow on the sand	বালির উপরে ছায়া
a kettle on a burner.	বার্নারে একটি কেটলি
a motorbike	একটি মোটরসাইকেল
a beige landline telephone on the shelf	বালুচরে একটি বেইজ ল্যান্ডলাইন টেলিফোন
The horse is brown and white.	ঘোড়াটি বাদামী এবং সাদা।
lunch on table top	টেবিলের উপরে লাঞ্চ
sign on a black pole near the road	রাস্তার কাছে একটি কালো পোলে সাইন করুন
gray and white laced sneaker	ধূসর এবং সাদা লেসযুক্ত স্নিকার
The background is blurry.	পটভূমিটি অস্পষ্ট।
A clock on the wall	দেয়ালে একটা ঘড়ি
brown and white giraffe staring ahead	সামনে বাদামী এবং সাদা জিরাফ
spectator in the stand	স্ট্যান্ডে দর্শক
large gray elephant	বড় ধূসর হাতি
the towel on the chest	বুকে তোয়ালে
little girl wearing krispy kreme hat	ক্রিস্টি ক্রেমে টুপি পরা ছোট মেয়ে
the tv on the stand	স্ট্যান্ডে টিভি
the man on a bike	একটি বাইকে মানুষ
the head of a woman	একটি মহিলার মাথা
Zebras in the field	মাঠে জেব্রা
gray elephant	ধূসর হাতি
a man running on the beach	একজন লোক সৈকতে দৌড়াচ্ছে
glass window on building	বিল্ডিং কাঁচ উইন্ডো
jam on a plate	একটি প্লেটে জ্যাম
the man is smiling	লোকটি হাসছে
green leaves in brown tree	বাদামী গাছে সবুজ পাতা
a cat is sleeping on the car's hood	একটি বিড়াল গাড়ী ফণা উপর ঘুমাচ্ছে
golden yellow scalloped potatoes	গোল্ডেন হলুদ স্কেলোপড আলু
A man leaning on a bicycle	একজন লোক সাইকেলের উপর ঝুঁকছে
a delicious looking sandwich	একটি সুস্বাদু চেহারা স্যান্ডউইচ
the woman sitting	মহিলা বসে আছেন
Black pants on a man	একজন মানুষের উপর কালো প্যান্ট
Smoke coming from top of train.	ট্রেনের উপর থেকে ধোঁয়া আসছে।
white letter on a sign	একটি চিহ্নে সাদা বর্ণ
pebbly texture of gray paved street	ধূসর পাকা রাস্তায় কাঁকড়া জমিন
plane flying under blue sky	নীল আকাশের নীচে বিমান বিমান
a woman sitting on a bench	একটি মহিলা একটি বেঞ্চ উপর বসে
person on a ski slope	একটি স্কি opeাল উপর ব্যক্তি
a man holding a camera	একজন লোক ক্যামেরা ধারণ করছে
a fishing boat in a river	একটি নদীতে একটি মাছ ধরার নৌকা
a man and woman talking	একজন পুরুষ এবং মহিলা কথা বলছেন
Bike parked near the road	বাইকটি রাস্তার পাশে দাঁড়াল
teal satchel with handles	হ্যান্ডলগুলি দিয়ে টিল স্যাচেল
snow on a hill	একটি পাহাড়ে বরফ
this is a frisbee	এটি একটি ফ্রিসবি
a young man smiling	হাসছে এক যুবক
a tall umbrella	একটি লম্বা ছাতা
Man wearing pants	প্যান্ট পরা মানুষ
a zebra standing near another zebra.	অন্য একটি জেব্রার কাছে দাঁড়িয়ে একটি জেব্রা।
a small baby elephant	একটি ছোট বাচ্চা হাতি
surfer on top of a wave	একটি তরঙ্গ উপরে সার্ফার
White wall plugin in the wall	দেয়ালে সাদা দেয়াল প্লাগইন
The sand is brown	বালি বাদামী 
Two people are surfing.	দু'জন লোক সার্ফ করছে।
boy wearing black and white playing soccer	ছেলেটি সাদা এবং সাদা খেলছে সকার
A burgundy motorcycle with leather seat	চামড়ার আসন সহ একটি বারগান্ডি মোটরসাইকেল
a man holding a bat	ব্যাট হাতে থাকা একজন
an umbrella that is purple	বেগুনি রঙের একটি ছাতা
Dog has black nose.	কুকুরের নাক কালো।
The two street signs on the pole in the corner.	কোণে খুঁটিতে দুটি রাস্তার চিহ্ন।
young man suspended in air	যুবক বাতাসে স্থগিত
Air Canada on the plane.	বিমানে এয়ার কানাডা।
A blue and green surfing kite	একটি নীল এবং সবুজ রঙের একটি ঘুড়ি
a guy holding a surfboard	একটি লোক একটি সার্ফবোর্ড ধারণ করে
a truck on the road	রাস্তায় একটি ট্রাক
this is an umbrella	এটি একটি ছাতা
a man riding a skateboard.	একজন লোক স্কেটবোর্ডে চড়া।
the cows are eating	গরু খাচ্ছে
the pitcher on the mound	ঢিবি উপর কলসী
people exiting large vehicle	লোকেরা বড় যানবাহন থেকে বের হচ্ছে
woman wearing black tank top	মহিলা কালো ট্যাঙ্ক শীর্ষ পরা
the red octagon sign	লাল অষ্টভুজ চিহ্ন
Cake with a bear on it	এটি একটি ভালুক সঙ্গে কেক
part of a shade	একটি ছায়ার অংশ
A dog food bowl	একটি কুকুরের খাবারের বাটি
fire hydrant is red	ফায়ার হাইড্র্যান্ট লাল
a half full glass of beer	আধা পূর্ণ গ্লাস বিয়ার
part of a splash	একটি স্প্ল্যাশ অংশ
a boy on plastic sheep	প্লাস্টিক ভেড়ার উপর একটি ছেলে
the engine of a plane	একটি বিমানের ইঞ্জিন
several kites in the air	বাতাসে বেশ কয়েকটি ঘুড়ি
cupcake on the table	টেবিলের উপর কাপকেক
baby with frosting on face	মুখে তুষারপাতের বাচ্চা
white spot on the horse's head	ঘোড়ার মাথায় সাদা দাগ
Sheep eating the grass	ভেড়া ঘাস খাচ্ছে
chain on hydrant	জলবাহী উপর চেইন
two men wearing white shirts	সাদা শার্ট পরা দুই পুরুষ
The person is wearing a hat.	ব্যক্তি টুপি পরেছে।
a blue cloudy sky	একটি নীল মেঘলা আকাশ
white colored male mannequin	সাদা রঙের পুরুষ পুরুষ
car on highway in front of car	হাইওয়েতে গাড়ি সামনের দিকে গাড়ি
white car parked along the street	রাস্তায় পার্ক করা সাদা গাড়ি
The colorful umbrella above the person's head.	ব্যক্তির মাথার উপরে বর্ণিল ছাতা।
A book on the bed	বিছানায় একটা বই
man in mirror with camera	ক্যামেরা সহ আয়না মানুষ
red brick on building	বিল্ডিং উপর লাল ইট
a white game controller	একটি সাদা খেলা নিয়ামক
Black nose on cow.	গরুর উপর কালো নাক।
back of round sign	গোল সাইন পিছনে
Three men sitting on a sofa	তিনজন লোক একটি সোফা উপর বসা
red and black motorcycle	লাল এবং কালো মোটরসাইকেল
person wearing white shorts	সাদা শর্টস পরা ব্যক্তি
brown haired woman leaning	বাদামী কেশিক মহিলা ঝুকে গেছে
part fo a fence	একটি বেড়া জন্য অংশ
Piles of snow on the ground	মাটিতে তুষারপাতের পাইলস
A green potted plant	একটি সবুজ পাত্রযুক্ত গাছ
sitting bench with stand	স্ট্যান্ড সঙ্গে বসা বসা
This is an airplane	এটি একটি বিমান
planes in formation	গঠন প্লেন
a plate of corn bread	ভুট্টা রুটি একটি প্লেট
Two black and gold clock faces	দুই কালো এবং স্বর্ণের ঘড়ি মুখ
black letter on sign	সাইন উপর কালো চিঠি
this is the sky	এই আকাশ
part of a hokker	একটি অংশ একটি অংশ
two standard pillows with flowers	ফুল সঙ্গে দুটি স্ট্যান্ডার্ড বালিশ
woman in blue playing tennis	নীল খেলে মহিলা টেনিস
the head of a man	একটি মানুষের মাথা
stand of the person	ব্যক্তির স্ট্যান্ড
A man that is running.	একটি মানুষ যে চলমান হয়।
two bears playing in the water	দুই bear জল বাজানো
A man walking in the snow	একটি মানুষ বরফ হাঁটা
man standing at fridge	ফ্রিজ এ দাঁড়িয়ে মানুষ
A red tanker truck	একটি লাল ট্যাঙ্কার ট্রাক
man shearing a sheep	মানুষ একটি ভেড়ার লোম ছাঁটছে
a man lying on the sand	একটি মানুষ বালি উপর শুয়ে রয়েছে
tortilla covered with food	তরটিলা রুটি খাবার দিয়ে ঢাকা
thee are ships on the sea	আপনি সমুদ্রের উপর জাহাজ
Motorcycles on the grass.	ঘাস মোটরসাইকেল।
men playing baseball	পুরুষদের বেসবল বাজানো
he is wearing a watch	তিনি একটি ঘড়ি পরা হয়
a pickup truck on display	প্রদর্শন একটি পিকআপ ট্রাক
Train engine parked in the railway station	রেলওয়ে স্টেশনে পার্ক ইঞ্জিন পার্ক
a pole color black	একটি মেরু রঙ কালো
The surfboard is lying on the beach.	সার্ফবোর্ড সমুদ্র সৈকত উপর মিথ্যা হয়।
A large castle building on a hill.	একটি পাহাড় উপর একটি বড় কাসল বিল্ডিং।
A serving of food on a white plate	একটি সাদা প্লেট উপর খাদ্য একটি পরিবেশন
Horse racing down a steep sloping hill	ঘোড়া একটি খাড়া sloping পাহাড় নিচে দৌড়
These are white rocks	এই সাদা পাথর হয়
A clear blue sky.	একটি পরিষ্কার নীল আকাশ।
player #8 running for first base with helmet on	প্লেয়ার # 8 শিরস্ত্রাণ সঙ্গে প্রথম বেস জন্য চলমান
A yellow fire hydrant	একটি হলুদ আগুন নেভানোর কল
these are two shoes	এই দুটি জুতা হয়
white plane in sky	আকাশে হোয়াইট প্লেন
a plane on the runway	রানওয়ে একটি সমতল
a flock of birds in a field	একটি ক্ষেত্রের মধ্যে পাখি একটি পালক
the person is using a clay oven	ব্যক্তি একটি কাদামাটি চুলা ব্যবহার করা হয়
Men looking at a motorcycle	পুরুষদের একটি মোটর সাইকেল খুঁজছেন
A bus is moving through the city	একটি বাস শহর মাধ্যমে চলন্ত হয়
flock of turkeys in tall grass	লম্বা ঘাস মধ্যে তুরস্কের পালক
a bird on a rock wall	একটি শিলা প্রাচীর একটি পাখি
this is a suitcase	এটি একটি স্যুটকেস
White clydesdale horse	হোয়াইট ক্লাইডডেল হর্স
A woman sits on a bench.	একটি মহিলার একটি বেঞ্চ উপর বসা।
this is a lady	এটি একটি ভদ্রমহিলা
a desk chair	একটি ডেস্ক চেয়ার
area for cows to roam	গরু জন্য গরু জন্য এলাকা
plane on the runaway	রানওয়ে উপর সমতল
elephant walking in dirt	হাতি ময়লা হাঁটা
a patch of gravel	কব্জি একটি প্যাচ
a wood framed print	একটি কাঠ গঠন মুদ্রণ
vintage posters hanging on wall	প্রাচীর উপর ঝুলন্ত মদ পোস্টার
hot dog bun with fillings	পূর দিয়ে ভরাট হট ডগ বান
Photo taken during the day	ছবি দিন সময় নেওয়া
blue sky with irregular shaped clouds	অনিয়মিত আকৃতির মেঘ সঙ্গে নীল আকাশ
a row of blue beach parasols	নীল বিচ পারসোল একটি সারি
black birds are flying	কালো পাখি উড়ন্ত হয়
light bulb in the red bucket	লাল বালতি হালকা বাল্ব
Left ear of adult cow	প্রাপ্তবয়স্ক গরুর বাম কান
blue of daytime sky	দিনকাল আকাশের নীল
a wine glass on the table	টেবিলের উপর একটি ওয়াইন গ্লাস
A bird on a tree	একটি গাছ একটি পাখি
large white teddy bear	বড় সাদা টেডি বিয়ার
catcher kneeling in the dirt	ক্যাচার ময়লার মধ্যে হাঁটু গেড়ে বসে আছে
glasses on woman's face	মহিলার মুখ উপর চশমা
Two silver mardigras necklaces	দুই রৌপ্য মার্ডিগ্রা গলার হার
Two people skiing.	দুই মানুষ স্কিইং।
a pair of white and orange goggles	সাদা এবং কমলা গগলস একটি জুড়ি
green light rail	সবুজ আলো রেল
back of a horse	একটি ঘোড়া ফিরে
The dog is on a surfboard.	কুকুর একটি সার্ফবোর্ডে হয়।
the toilet seat is down	টয়লেট আসন নিচে
American soldiers are stationed in Kabul.	আমেরিকান সৈন্যরা কাবুলে অবস্থিত।
This is a sandwich	এটি একটি স্যান্ডউইচ
a white toilet	একটি সাদা টয়লেট
a dog with its head on a bench	একটি বেঞ্চ উপর তার মাথা সঙ্গে একটি কুকুর
part of a brick	একটি ইট অংশ
A large swimming pool	একটি বড় সুইমিং পুল
A pumpkin on the ground	স্থল উপর একটি কুমড়া
a suitcase on a conveyor	একটি পরিবাহক একটি স্যুটকেস
a round clock on a building	একটি বিল্ডিং একটি বৃত্তাকার ঘড়ি
pat of a cloud	একটি মেঘের প্যাট
a freight train on rails	পাগল একটি মালবাহী ট্রেন
This is a train	এটি একটি ট্রেন
child standing next to child	সন্তানের পাশে দাঁড়িয়ে শিশু
The ground is made of asphalt	স্থল দারুচিনি তৈরি করা হয়
two toy astronauts	দুই খেলনা মহাকাশচারী
a crowd of people and horses	মানুষের এবং ঘোড়া একটি ভিড়
the food is in wooden bowl	খাদ্য কাঠের বাটি হয়
The giraffe looks at the camera	জিরাফ ক্যামেরা দেখায়
black iron fence at base of tower	টাওয়ার বেস এ কালো আয়রন বেড়া
Empty ski lift	খালি স্কি লিফট
an umbrella hanging from a window	একটি উইন্ডো থেকে ঝুলন্ত একটি ছাতা
a pair of black knee pads	কালো হাঁটু প্যাড একটি জোড়া
the bear is black	ভালুক কালো হয়
A brown and white cow	একটি বাদামী এবং সাদা গরু
THAT IS A PERSON	যে একটি ব্যক্তি
part of a thicket	একটি ঝোপ অংশ
top of building	বিল্ডিং শীর্ষ
The vest the man is wearing.	মানুষ পরা হয়।
the wheels on a bus	একটি বাস উপর চাকার
The beach is visible.	সৈকত দৃশ্যমান।
pedicab waiting on the curb	সাইকেল রিক্সা বাঁক উপর অপেক্ষা করছে
The back of a cat's head.	একটি বিড়ালের মাথা পিছনে।
Bright green field in the park.	পার্ক মধ্যে উজ্জ্বল সবুজ ক্ষেত্র।
dirty sheep laying down	মলিন ভেড়া নিচে শুয়ে আছে 
white toilet tank in bathroom	বাথরুমে হোয়াইট টয়লেট ট্যাংক
this is a cat	এই একটি বিড়াল
man holding white frisbee	মানুষ সাদা ফ্রিশবি ধরে আছে
an old folded newspaper	একটি পুরানো ভাঁজ করা সংবাদপত্র
A black neck tie	একটি কালো ঘাড় টাই
a herd of elephants on a beach	একটি সৈকত উপর হাতি একটি গোড়া
