en	hi
black stripe on zebra	ज़ेब्रा पर काला धारि
A wall on the side of a building	इमारत के किनारे पर एक दीवार
a stop sign on a wooden pole	एक लकड़ी के पोल पर रोक संकेत
black pole in air	हवा में काले ध्रुव
Skier in different positions	विभिन्न पदों में स्कीयर
tag on a cow's ear	एक गाय के कान पर टैग
White tube of paper towels standing in the corner on a counter top	काउंटर टॉप पर कोने में खड़े कागज़ के तौलिये की सफेद ट्यूब
woman riding on a blue surfboard	नीले रंग की सर्फ़बोर्ड पर सवार महिला
black and blue bow tie	काले और नीले धनुष टाई
a team of hoses pulling a wagon	एक वैगन खींचने वाली होसेस की एक टीम
Cat has tan ear.	बिल्ली में एक कान है .
pizza in a box	एक बक्से में पिज़्ज़ा
man taking a picture of his food	व्यक्ति अपने भोजन की तस्वीर लेता है ।
water in the river	नदी में पानी
these are large ships	ये बड़ी जहाजें हैं
Dark brown bird seated on a stone	एक पत्थर पर गहरा भूरा पक्षी बैठा है
the sky is blue	आकाश नीला है
two zebras walking through grass	दो ज़ब्रास घास मे चलते हैं ।
A kite in the air.	हवा में एक पतंग।
white computer keyboard with cord	रज्जु के साथ सफेद कंप्यूटर
shirtless male on a skateboard	स्केटबोर्ड पर निर्भर पुरुष
the side of a purse with a triangle pattern on it	इस पर त्रिभुज पैटर्न के साथ एक थ्रैक के पक्ष
silver train	चांदी की ट्रेन
A ripe banana	एक पका केला
The yellow jacket the person is wearing.	जिस व्यक्ति को पीली जैकेट पहनाई गई है।
Person rides motorcycle	व्यक्ति मोटरसाइकिल चला रहा है
a man holding a surfboard	एक व्यक्ति जो सर्फ़बोर्ड रखता है
part of a shade	छाँव का हिस्सा
Two men dressed in sports clothing	खेल कपड़ों में पहने दो पुरुष
A child on the beach	तट पर एक बच्चा
Tennis ball in the air.	वायु में टेनिस गेंद
This is a person	यह एक व्यक्ति है
A bird in the water	पानी में एक चिड़िया
wooden park bench in a park	एक पार्क में लकड़ी के पार्क बेंच
a subway train	एक मेट्रो ट्रेन
man with long black hair	लंबे काले बाल के साथ आदमी
Man wearing a red hoodie	एक लाल हुडी पहना हुआ आदमी
elephant with a baby elephant	एक बच्चे हाथी के साथ हाथी
person laughing in kayak	कयाक में हंसते हुए व्यक्ति
the headlights on a bike	बाइक पर हेडलाइट्स
an elephant is walking	एक हाथी चल रहा है
An elephant	एक हाथी
the boy is on the mans shoulders	लड़का आदमी के कंधे पर है
White bowl is on the white plate.	सफेद कटोरा सफेद प्लेट पर है
a man leaning on the bow of a small boat	एक छोटी नाव के धनुष पर एक व्यक्ति
Two twin beds pushed together	दो जुड़वां बिस्तर एक साथ धकेल दिए गए
the bus is green	बस हरा है
the hat is black	टोपी काला है
the home plate on the baseball field	बेसबॉल मैदान पर घर की थाली
slice of pizza in a box	एक बॉक्स में पिज्जा का टुकड़ा
people playing tennis	टेनिस खेलनेवाले लोग
grass on a field	एक मैदान पर घास
the wall is brown	दीवार भूरी है
an oblong window on a train	एक ट्रेन पर एक आयताकार खिड़की
dog with front paws on table	मेज पर सामने पंजे के साथ कुत्ता
large crowd watching horse race	घोड़ों की दौड़ देखती बड़ी भीड़
White animal walking in field.	सफेद जानवर मैदान में चल रहा है
sprocket on motorcycle	मोटरसाइकिल पर घूमना
large green drapes in background	पृष्ठभूमि में बड़े हरे रंग के पर्दे
A computer screen with multiple open windows	एकाधिक खुले विंडो के साथ एक कंप्यूटर स्क्रीन
Wall is red color.	दीवार लाल रंग है .
A dusty brown toilet.	एक धूल भूरा रंग
yellow banana with brown spots	भूरे रंग के धब्बे के साथ पीला केले
the toilet is white	शौचालय सफेद है
these cars are parked on the dirt	इन कारों को गंदगी पर खड़ा किया गया है
a blue and yellow car	एक नीली और पीली कार
Two tubes of toothpaste.	टूथपेस्ट के दो ट्यूब
an interesting boat out on the water.	पानी पर एक दिलचस्प नाव
red and white seat cover	लाल और सफेद सीट कवर
Large group of people	लोगों का बड़ा समूह
Baseball player swinging his bat	बेसेबॉल खिलाड़ी अपने बल्ले को झुलाता हुआ
piece of cake on a plate	एक प्लेट पर केक का टुकड़ा
the man is talking on the phone	आदमी फोन पर बात कर रहा है
Black and white striped zebra	काला और सफेद धारीदार ज़ेबरा
White car on the road	सड़क पर सफेद कार
window on a building	इमारत पर खिडकि
Centrebus on front of bus	बस के सामने केंद्रीबस
Propeller of an engine	इंजन का प्रोपेलर
car on the road	सड़क पर कार
a catchers glove	एक पकड़ने वाला दस्ताने
lemon on the plate	प्लेट पर नींबू
people running on a green surface	हरी सतह पर चलने वाले लोग
the impalas are drinking water	अम्पाल पानी पी रहे हैं
this is a cow	यह एक गाय है
Yellow flowers in a glass vase	शीशे के शीशे में पीले फूल
The chopsticks on the table	चॉपस्टिक्स मेज पर है
A ribbon cutting event.	कार्यक्रम
a bus of two cabins	दो कैबिनों की एक बस
chocolate doughnut shaped like blackface with purple heart	चोकोलेट आकार के ब्लैकेचेस के आकार की तरह
gold hear ear rings	सोने के कान की कड़ियाँ
12 on a bus.	एक बस पर १२
macbook air logo on the laptop.	लैपटॉप पर मैकबुक एयर लोगो।
blue sky above water	पानी के ऊपर नीला आकाश
a person in a canoe in a corn field	मकई के खेत में डोंगी में एक व्यक्ति
water damage on ground	जमीन पर जल क्षति
a set of metal framed stairs	धातु की सीढ़ियों का एक सेट
giraffe drinking at lake edge	जिराफ को झील के किनारे पीते हुए
person crouched over surboard	व्यक्ति अधिभार से घिरा हुआ है
a chair	एक कुर्सी
a cat wearing a collar	एक बिल्ली कॉलर पहना
head of a person	किसी व्यक्ति का सर
picture of a cat on a toliet	टॉलिएट पर बिल्ली की तस्वीर
guy on snowboard	स्नोबोर्ड पर व्यक्ति
zebra standing in grass	ज़ेबरा घास में खड़ा है
the house is beige in color	घर रंग में बेज है
four clocks above doorway	द्वार के ऊपर चार घड़ी
Driver side mirror of the vehicle.	वाहन का पार्श्व दर्पण
A LITTLE BOY SWINGING A BAT	बैट स्विंग करता हुआ एक छोटा लड़का
Cross on a plane.	हवाई जहाज पर क्रास
Orange eye on a gray bird	एक ग्रे पक्षी पर नारंगी आंख
blender uis white in color	ब्लेंडर रंग में सफेद होता है
the big elephant has it's trunk on the small elephant	बड़े हाथी की सूंड छोटे हाथी पर होती है
top of a green colored vase	हरे रंग का फूलदान
Black helmet covering face	काला हेलमेट चेहरा ढंकने वाला
an unfinished building	एक अपूर्ण इमारत
A clock is displayed on a building.	एक इमारत पर एक घड़ी प्रदर्शित की है .
Catcher holding up mitt	पकड़ने वाला मित्त
man doing tricks in air	आदमी हवा में चाल करता है
a bus on the road	सड़क पर एक बस
the frisbee in front of the man	मानव के सामने फ़्रिस्बी
black tipped horn on giraffe's head	गिराफ़ के सिर पर काला सींग
Words flybe painted on a planes tail	एक विमान की पूंछ पर चित्रित शब्द फ्लाईबे
brown spot on giraffe	गिराफ़ पर भूरा स्थान
baseball player	बेसबॉल खिलाड़ी
part of a horse	घोड़े का हिस्सा
this is a cake	यह एक केक है
brown and black baseball glove	ब्राउन और ब्लैक बेसबॉल दस्ताने
the head of a bird	चिड़िया का मुख
black horse standing in the mist	धुंध में खड़ा काला घोड़ा
two sandwiches on a plate	एक प्लेट पर दो सैंडविच
pizza with mushrooms and cheese	पिज़्ज़ा मसूह और पनीर के साथ
a double decker bus	दोहरा डेकर बस
this is a nail	यह एक काटि है
White short sleeved tshirt	श्वेत छोटा स्लीवेड
soap is in the bowl	साबुन कटोरे में है
Waters of the sea	समुद्र का पानी
a black vase	एक काले रंग की फूलदान
red boat	लाल नाव
heart shaped food in middle of plate	प्लेट के बीच में दिल के आकार का भोजन
A silver spatula	एक चाँदी का रंग
Two children holding tennis racquets	टेनिस रैकेट पकड़े दो बच्चे
The man is on a surfboard.	व्यक्ति एक सर्फ़बोर्ड पर है
green things on boat	नाव पर हरी चीजें
a white patch on a snout	एक थूथन पर एक सफेद पैच
yellow part of a road	सड़क का पीला भाग
The window is open.	खिड़की खुली है।
blue couch in the living room	लिविंग रूम में नीला सोफे
The man is in yellow shirt.	इन्सान पीले कुर्ते में है
cow standing on beach	समुद्र तट पर गाय
a silhouette of a bird	एक पक्षी का एक सिल्हूट
a blue shade for the boaters	नाविकों के लिए एक नीले रंग की छाया
this is a toilet sink	यह एक सौचालय कि बेसिन है
sign below the light	प्रकाश के नीचे संकेत
clear blue sky	स्पष्ट नीला आसमान
black and white sneaker	काला और सफेद स्नीकर
Brown pants in the photo	फोटो में भूरी पैंट
rainbow sprinkled donuts	इंद्रधनुष छिड़क डोनट्स
white wall with wood molding	लकड़ी की ढलाई के साथ सफेद दीवार
a skateboarder performing trick	एक स्केटबोर्डर प्रदर्शन चाल
a black pickup truck is parked	एक काला पिकअप ट्रक पार्क किया गया है
three men riding horses	तीन पुरुष घोड़े घोड़े
pizzas behind glass window	ग्लास खिड़की के पीछे पिज्जा
bus is driving down the road	बस सड़क से नीचे उतर रही है
bananas are all green	सभी केले हरे हैं
traffic signal on a pole	एक पोल पर ट्रैफिक सिग्नल
a man	एक व्यक्ति
the train is color gray	ट्रेन का रंग ग्रे है
a stripe on pole	पोल पर एक पट्टी
Glass of orange juice	संतरे के जूस का गिलास
Man wearing protective helmet	सुरक्षात्मक हेलमेट पहने हुए आदमी
snow covered electric traffic signal	बर्फ से ढका इलेक्ट्रिक ट्रैफिक सिग्नल
a red helmet	एक लाल हेल्मेट
the jacket is laying on the bed	जैकेट बिस्तर पर बिछी हुई है
a large boat in the water	पानी में एक बड़ी नाव
a man riding a skateboard	एक व्यक्ति एक स्केटबोर्ड पर सवार हुआ
a white cow eating garbage.	कचरा खाने वाला एक सफेद गाय।
four giraffes standing together	चार जिराफ एक साथ खड़े हैं
person standing on a board	बोर्ड पर खड़ा व्यक्ति
the sign is red	चिह्न लाल है
White car on the sidewalk	फुटपाथ पर सफेद कार
a green plastic bat in a little boy's hand	एक छोटे लड़के के हाथ में एक हरा प्लास्टिक बल्ले
giraffes with their head down	नीचे उनके सिर के साथ जिराफ
A dog is laying on the floor	एक कुत्ता फर्श पर लेटा हुआ है
the word Ambulans	शब्द अम्बुलांस
a pacifier in the child's mouth	बच्चे के मुंह में एक शांत करनेवाला
a giraffe with a long neck	लंबी गर्दन वाला एक जिराफ
A retro dining table set	एक रेट्रो खाने की मेज सेट
white bus on street	श्वेत बस पर
Female athlete preparing to hit tennis ball with racket.	रैकेट से टेनिस बॉल हिट करने की तैयारी करती महिला एथलीट।
a white security camera	एक सफेद सुरक्षा कैमरा
white sheep standing in pen	सफेद भेड़ बाँध के अंदर खड़ा है
salads on the plates	प्लेट पर सलाद
Green kite over the sky	आकाश पर हरा पतंग
a van	एक वान
the soldier is wearing a hat	सैनिक टोपी पहन रहा है
clouds in daytime sky	दिन में बादल
a billboard sign with a woman on it	उस पर एक महिला के साथ एक बिलबोर्ड का चिन्ह
the boy swinging the racquet	लड़का रैकेट स्विंग कर रहा है
a plate of food	ख़ाने कि थालि
Advertisement on side of bus	बस की तरफ विज्ञापन
Plane in the air.	हवा में प्लेन
plane's body is red	विमान कि शरीर लाल है
Food on a white flower edge plate	सफेद फूल की धार वाली थाली पर भोजन
black and white hat	काला और सफेद टोपी
the man is flying a kite	आदमी पतंग उड़ा रहा है
a red and white stop sign	एक लाल और सफेद चिह्न
Baby playing with a phone	बेबी एक फोन के साथ खेल रहा है
dog catching frisbee that is thrown	फ्रिसबी को पकड़ने वाला कुत्ता
bridge above the water	पानी के ऊपर पुल
Small child sitting in a stroller.	एक घुमक्कड़ में बैठा छोटा बच्चा।
Two black square briefcases	दो काले वर्ग ब्रीफकेस
ski lift on snowy mountain	बर्फीली पहाड़ पर स्की लिफ्ट
a clock on a stone tower	एक पाषाण टावर पर घड़ी
Blue Frisbee near the woman's hand.	महिला के हाथ के पास नीली फ्रिसब।
people sitting on park bench	पार्क बेंच पर बैठे लोग
man wearing red shirt	लाल कुर्ता पहने आदमी
light on a truck	ट्रक पर प्रकाश
light shining on building	इमारत पर प्रकाश
a white tuffet on carpet	कालीन पर एक सफेद टफेट
Laundry facility off kitchen	रसोई से कपड़े धोने की सुविधाकी कपदे धोने कि व्यव्स्था
framed picture on wall	दीवार पर बनी तस्वीर
the plane is displayed	हवाई जहाज प्रदर्शित है
A white tablecloth.	एक सफेद मेज़पोश
brown trees with no leaves	भूरे रंग के पेड़ जिसमें कोई पत्तियाँ न हों
this is a horse	यह एक घोड़ा है
the fork is silver	कांटा चांदी के रंग का है
Small purple sofa by wooden table	लकड़ी की मेज द्वारा छोटा बैंगनी सोफा
a helmet carrier on the back of the cycle	चक्र के पीछे एक हेलमेट वाहक है
a black and white cat	काली और सफेद बिल्ली
Wine bottles on the counter	काउन्टर पर शराब बोतलें
skateboarder is standing outside	स्केटबोर्डर बाहर खड़ा है
aqua and white sign on street	सड़क पर पानी और सफेद चिह्न
cow in the street	गली में गाय
white cap on a woman's head	एक महिला के सिर पर सफेद कैप
Seagull standing on dock.	सीगल डॉक पर खड़ा है।
this a rainbow flaag	यह एक इंद्रधनुष है
balsamic reduction on lettuce	लेट्यूस पर बाल्सेमिक कमी
This is an orange	यह एक नारंगी है
a white wedding cake	एक सफेद शादी का केक
a glass with beer in it	इसमें बीयर के साथ एक गिलास
small child on skis	स्किस पर छोटा बच्चा
the short is brown	छोटा भूरा है
picture on the wall.	दीवार पर चित्र
A blue and white parosel.	एक नीले और सफेद पैरोसल।
A person wearing a yellow helmet.	पीले रंग का हेलमेट पहने व्यक्ति।
a train on train tracks	ट्रेन की पटरियों पर एक ट्रेन
people playing baseball	लोग बेसबॉल खेल रहे हैं
large and brown elephant	बड़ा और भूरा हाथी
Two people standing in the water.	पानी में दो लोग खड़े हैं
The woman is wearing white sneakers.	औरत सफेद स्नीकर्स पहने हुए है
THE BUS IS LARGE	बस बड़ा है
a gray and white cat	ग्रे और सफेद बिल्ली
an overhead outdoor light	एक ओवरहेड आउटडोर प्रकाश
Woman and dog walking on the beach	महिला और कुत्ता समुद्र तट पर चल रहे हैं
a group of men riding horses	घोड़ों की सवारी करने वाले पुरुषों का एक समूह
this is a motorcycle	यह एक मोटरसाइकिल है
the hydrant is rusty	हाइड्रेंट जंग खाए हुए है
a Frisbee on the air	हवा पर फ्रिसब
this is a lady	यह एक महिला है
brown water in the river	नदी में भूरा पानी
Tennis player	टेनिस खिलाड़ी
head of a person	एक व्यक्ति का सिर
the man is skateboarding	मनुष्य स्केटबोर्डिंग कर रहा है
group of skate boarders skating	स्केट बोर्डर्स स्केटिंग का समूह
skier wearing a black and green jacket	एक काले और हरे रंग की जैकेट पहने स्कीयर
pedestrian Don't Walk signal	पैदल यात्री सिग्नल न चलाएं
sea bird in water	पानी में समुद्री पक्षी
man is on a bike	आदमी एक बाइक पर है
yellow flowers in vase	फूलदान में पीले फूल
four people riding on the elephant	चार लोग हाथी पर सवार होते हैं ।
man dressed in olden clothes	पुराने कपड़े पहने हुए मनुष्य
LADY HAS ON PANTS	महिला पैंट पर है
pews in a place of worship	पूजा स्थल में पूजा करें
a white Christmas tree	एक सफेद क्रिसमस ट्री
plastic tarp on food cart	खाद्य गाड़ी पर प्लास्टिक टार्प
a person with an umbrella	एक छाता के साथ एक व्यक्ति
little girl standing near a younger boy	एक छोटे लड़के के पास खड़ी लड़की
window on the building	भवन पर खिड़की
green leaf on tree	पेड़ पर हरा पत्ता
fork with a knife underneath	नीचे एक चाकू के साथ फोर्क
Slices of cooked sausage	पके हुए सॉसेज के स्लाइस
two birds are kissing	दो पक्षी चुंबन कर रहे हैं
a grey and red neck tie	एक धूसर और लाल गर्दन बांध
pile of golden oats on the table	मेज पर सुनहरे जई का ढेर
A commuter train at a train stop.	एक रेलगाड़ी रेल पडाव पर है
this is a cow	यह एक गाय है
a group of pansies in a vase	एक फूलदान में पैनियों का एक समूह
child wearing blue helmet	नीले हेलमेट पहने हुए बच्चे
it is the left wing on the plane	यह हवाई जहाज पर बाएँ पंख है
Elephant eating from woman's bowl.	हाथी महिला के कटोरे से खा रहा है।
a slice of pizza	पिज्जा का एक टुकड़ा
the pole is gray	पोल ग्रे है
The sky is cloudy.	आसमान में बादल हैं।
Laptop computer on desk	डेस्क पर लैपटॉप कंप्यूटर
wooden fence in a lot	बहुत लकड़ी की बाड़
A wall on the side of a building	इमारत के किनारे पर एक दीवार
There are giraffes in the photo	तस्वीर में गिराफ़ हैं
woman sitting on a bed	एक बिस्तर पर बैठे हुई महिला
Little boy standing on a small skateboard	एक छोटे से स्केटबोर्ड पर खड़ा छोटा लड़का
young boy is watching baseball game	बच्चा बेसबॉल खेल देख रहा है
light above protesting sign	प्रतिवाद चिह्न के ऊपर प्रकाश
Orange cone in the snow.	नारंगी बर्फ में शंकु।
itinerary printed on white paper	श्वेत पत्र पर मुद्रित कार्यक्रम
a cross on top a tower	एक टावर के ऊपर एक क्रॉस
white clouds in the sky	आकाश में सफेद बादल
The restaurant is Tomasino's.	रेस्तरां टॉमसिनो है
Train no longer on track	ट्रेन अब पटरी पर नहीं है
a small orange toy kit	एक छोटा सा नारंगी खिलौना किट
a person in the picture	तस्वीर में एक व्यक्ति
two boats on the deck	डेक पर दो नावें
a small lamp on top	शीर्ष पर एक छोटा दीपक
skier in a blue jacket from above	ऊपर से एक नीली जैकेट में स्कीयर
a bird	एक पक्षी
this is a ski lodge	यह एक स्की लॉज है
man wearing blue and white striped shirt	नीला और सफेद धारीदार शर्ट पहनने वाला आदमी
open white umbrella on beach	समुद्र तट पर खुला हुआ सफेद छतरी
child wearing yellow sweater	पीले स्वीटर पहने बच्चे
a cat is sleeping	एक बिल्ली सो रही है
A man drinking.	एक आदमी पीता हुआ
an orange cone on the ground	जमीन पर एक नारंगी शंकु
bear laying on log	लॉग पर रखना भालू
An airplane flying through the air	एक हवाई जहाज हवा के माध्यम से उड़ रहा है
A leg of a person	एक व्यक्ति का पैर
The man appears to be flying in the air	आदमी हवा में उड़ता हुआ दिखाई पड़ता है
tire on the bus	बस पर टायर
Black and white photograph	काला और सफेद तस्वीर
part of a swamp	स्वाम्प का हिस्सा
window is clean and clear	विंडो साफ सुथरा है
man skiing down a hill	आदमी एक पहाड़ी के नीचे स्कीइंग करता है
a metal plate on a white surface	एक सफेद सतह पर एक धातु प्लेट
Spoon in small bowl	छोटे कटोरे में चम्मच
white clouds in blue sky	नीले आकाश में सफेद बादल
Man has brown hair.	मानव के बाल भूरे होते हैं ।
blue shirt on woman	महिला पर नीली शर्ट
The white toilet with the lid down	नीचे ढक्कन के साथ सफेद शौचालय
two laptops sitting next to each other	एक दूसरे के बगल में बैठे दो लैपटॉप
Crack on the pavement	फुटपाथ पर दरार
blue and white sticker	नीला और सफेद स्टिकर
A fully cooked pizza	एक पूरी तरह से पकाया हुआ पिज्जा
two men surfing together	दो आदमी एक साथ सर्फिंग करते हुए
the surfboard is yellow	सर्फ़बोर्ड पीला है
a red tool on the sand	रेत पर लाल औजार
a white surfboard	एक सफेद सर्फ़बोर्ड
woman standing outside holding camera	कैमरा पकड़े बाहर खड़ी महिला
Sky is white color.	आकाश सफेद रंग है ।
Skier going down the hill	स्कायर पहाड़ी नीचे जा रहा है
white and yellow old bus	सफेद और पीली पुरानी बस
Volkswagons hanging on the wall	दीवार पर लटका वोक्सवैगन
silver laptop on desk	डेस्क पर चांदी का लैपटॉप
horse on stone road	पत्थर की सड़क पर घोड़ा
a verizon flip cell phone	एक वेरिज़ॉन फ्लिप सेल फोन
the goose has a long neck	हंस की लंबी गर्दन है
green words on building	इमारत पर हरे शब्द
the pink bow tie has a pattern on it	गुलाबी धनुष टाई पर एक पैटर्न है
Large horn on animal's head.	जानवरों के सिर पर बड़ा सींग
boy on the phone	फोन पर लड़का
the crust of a pizza	एक पिज्जा की पपड़ी
A green star sits on the top tier of a cake	केक के शीर्ष पर एक हरा तारा
woman sitting at table	टेबल पर बैठी महिला
two men smiling for picture	तस्वीर के लिए मुस्कुराते हुए दो पुरुष
the french fries are visible	फ्रेंच फ्राइज़ दिखाई दे रहे हैं
a small girl holding a tennis racket	एक टेनिस रैकेट पकड़े हुए एक छोटी लड़की
A red and white stick	लाल और सफेद छड़ी
The cat has a black tail	बिल्ली की काली पूंछ है ।
traffic light displaying green	ट्रैफिक लाइट हरे रंग का प्रदर्शन
a woman snowboarding down a hill	एक पहाड़ी के नीचे एक महिला स्नोबोर्डिंग
person on the surfboard	सर्फ़बोर्ड पर व्यक्ति
Man working on laptop	वयक्ति लैपटॉप पर काम कर रहा है
Man wearing a blue jacket	एक नीला जैकेट पहनें
White cloud in a blue sky	नीले आसमान में सफेद बादल
part of a stomach	पेट का हिस्सा
a smiling man	एक मुस्कुराते हुए आदमी
the couch is beige	सोफे बेज है
blue Frisbee in dog's mouth	कुत्ते के मुंह में नीली फ्रिसबी
Wooden bench facing the ocean	समुद्र के सामने लकड़ी की बेंच
a zebra walking in a field	एक मैदान में एक झेब्रा चल रहा है
plane flying in air	विमान हवा में उड़ रहा है
these are the traffic lights	ये ट्रैफिक लाइट हैं
round clock atop long thin column	गोल घड़ी लंबे पतले स्तंभ के ऊपर
a stack of suitcases	सूटकेस का ढेर
Laptop computer on table	टेबल पर लैपटॉप कंप्यूटर
double decker bus on the road	सड़क पर दोहरा डेकर बस
A wall on the side of a building	इमारत के किनारे पर एक दीवार
edge of a bus	एक बस का किनारा
monitor is on a desk	मॉनिटर एक डेस्क पर है
a park bench on the seashore	तट पर एक पार्क बेंच
man hitting a tennis ball	व्यक्ति टेनिस गेंद को मार रहा
man wearing a gray sweater	आदमी एक ग्रे स्वेटर पहने हुए
the black eye of a giraffee	जिराफ की काली आंख
Sky is blue color.	आकाश नीला रंग है ।
artistic stone surfer sculpture	कलात्मक पत्थर सर्फर मूर्तिकला
a black and white bird perched on a bench	एक काले और सफेद पक्षी एक बेंच पर बैठे
A table full of cherries and bananas	चेरी और केले से भरी एक मेज
Ring on woman's finger	स्त्री की अंगुली पर अंगूठी
the girl is skiing	लड़की स्कीइंग कर रही है
The platter is silver	थाल चांदी का है
one adjustable facial mirror	एक समायोज्य चेहरे का दर्पण
FRESH ORANGE CARROT STRIPS	ताजा ऑरेंज स्ट्रिप्स
the arrow is pointing left	तीर बाईं ओर इशारा कर रहा है
the cake is coverd by green vegetbles	केक को हरी वनस्पतियों द्वारा कवर किया गया है
part of some grass	कुछ घास का हिस्सा
a black SUV	एक काला एसयूवी
shiny black helmet with white	सफेद के साथ चमकदार काले हेलमेट
older red Volkswagen Beetle car	पुराने लाल वोक्सवैगन बीटल कार
a considerable amount of snow has fallen	काफी मात्रा में बर्फ गिरी है
Blue helmet worn by batter.	ब्लू हेलमेट बैटर द्वारा पहना जाता है।
this is a pizza	यह एक पिज़्ज़ा है
People dressed in Santa	लोग सांता वस्र पहने हुए है
green food in pan	पैन में हरा खाना
a metal picnic table bench	एक धातु पिकनिक टेबल बेंच
a man in a blue shirt	नीले कुर्ते में एक आदमी
an image of two birds on a bird feeder	एक पक्षी फीडर पर दो पक्षियों की एक छवि
striped carpet flooring	धारीदार कालीन फर्श
A dog is sleeping on a couch.	एक कुत्ता पलंग पर सोया हुआ
Reflection of a photographer.	फोटोग्राफर का प्रतिबिम्ब
square purple plastic container with white cheese	श्वेत पनीर के साथ प्लास्टिक कंटेनर
black pants on a man	एक आदमी पर काली पैंट
An Emirati airplane	एक इमरती हवाई जहाज
VIEW IN A VBEDROOKM	एक बेडरूम में दृश्य
man in boat	नाव में आदमी
a mother and calf	माँ और बछड़ा।
Man wearing a helmet	एक हेलमेट पहनने वाला आदमी
a black and white photo	काला और सफेद फोटो
a dark brown wooden bench	एक गहरा भूरा लकड़ी का बेंच
A cat is sitting in the grass.	बिल्ली घास में बैठी है ।
an electrical outlet on the wall	दीवार पर एक विद्युत आउटलेट
two giraffes beside the large rocks	बड़े चट्टानों के बगल में दो जिराफ
Women sipping on wine.	शराब पर छींटाकशी करती महिलाएं।
a green boat	एक हरी नाव
bird walking in water	पानी में चलते हुए पक्षी
long neck of giraffe	जिराफ की लंबी गर्दन
this is a sign	यह एक चिह्न है
street light under bridge	पुल के नीचे स्ट्रीट लाइट
a train boarding platform	एक ट्रेन बोर्डिंग प्लेटफार्म
neon green frisbee with pink ring	गुलाबी अंगूठी के साथ नीयन हरी फ्रिसबी
an unusual passenger train	एक असामान्य यात्री ट्रेन
The top of the cake is white	केक का शीर्ष सफेद है
teenager on a surfboard	एक सर्फ़बोर्ड पर किशोरी
tree off in the distance behind the elephant	हाथी के पीछे की दूरी पर पेड़
two people in the pool	पूल में दो लोग
Bottle on the sign.	चिह्न पर बॉटल
White cloud in sky	आकाश में सफेद बादल
a small green bush	एक छोटा हरा झाड़ी
This is a bird	यह एक पक्षी है
a cloudy blue sky	एक बादल नीला आकाश
a boy wearing a blue helmet	नीला हेलमेट पहने एक लड़का
Couple riding a motorcyle	युगल एक मोटर साइकिल की सवारी
a clock	एक घड़ी
slice of pizza ready to eat	खाने के लिए तैयार पिज़्ज़ा
Person wearing red helmet.	लाल हेलमेट पहने हुए व्यक्ति
a bus pulled over to the side of street	एक बस सड़क के किनारे पर खींच लिया गया
Food is being prepared on a table.	एक टेबल पर खाना तैयार किया जा रहा है।
food on the table	मेज पर खाना
The dirt road is brown	गंदगी वाली सड़क भूरी है
A brown colored patch	एक भूरा रंगीन पैच
A beautiful light is fixed in the wall	दीवार में एक सुंदर प्रकाश तय किया गया है
