en	hi
WHITE CHAIR IN DINING AREA	डाइटिंग क्षेत्र में सफेद कुर्सी
a person's extended hand	एक व्यक्ति का विस्तारित हाथ
a towering sky needle structure	एक विशाल आकाश सुई संरचना
pizza on the counter	काउन्टर पर पिज़्ज़ा
parasailer in the ocean	समुद्र में पारासेलर
woman drinking from wine glass	शराब के गिलास से पीती महिला
Zebra standing with giraffe.	ज़ेब्रा गिराफ़ के साथ खड़े हुए
two men are snow boarding	दो आदमी स्नो बोर्डिंग कर रहे हैं
Horse wears jewelry on head.	घोड़ा सिर पर गहने पहनता है।
An old cement bench with paintings on it.	उस पर चित्रों के साथ एक पुरानी सीमेंट की बेंच
a man on the steps of a train	एक ट्रेन की सीढ़ियों पर एक आदमी
glass window on house	घर मे कांच की खिड्की
a woman wearing a black helmet	एक महिला काला हेल्मेट पहने
the cabinets are white	अलमारियाँ सफेद हैं
pancakes on a plate	प्लेट पर पैंकेक
a blue baseball cap	एक नीला बेसेबॉल टोपी
this is the sky	यह आकाश है
large icy pond	विशाल बर्फिला तलाब
Young girl laying on the beach.	युवा लड़की समुद्र तट पर लैटी है .
green and white direction sign above red sign	लाल चिह्न के ऊपर हरा और सफेद दिशा चिह्न
white controller in hand	हाथ में सफेद नियंत्रक
Skier on lower part of slope	स्लोप के निचला हिस्सा पर स्कायर
The letter is black.	पत्र काला है .
A pile of black trash bags	काले बैग का ढेर
a large round clock	एक बड़ी गोल घड़ी
cow resting on long grass	लंबी घास पर आराम करती गाय
this is the sky	यह आकाश है
Orange fence on the sidewalk	फुटपाथ पर नारंगी बाड़
the clock	घड़ी
Giraffes at the zoo.	चिड़ियाघर में जिराफ
THE BEAR HAS FUR	भालू के रोयां है
a lopsided bird on the beach	समुद्र तट पर एक लापता पक्षी
Adult male sitting in the street.	गली में बैठे वयस्क पुरुष
elephant laying down in a river	हाथी एक नदी में लेट गया
Bright orange light	उज्ज्वल नारंगी प्रकाश
Small section of the beige wall	बीज दीवार का छोटा खण्ड
shadowy figure on bed	बिस्तर पर छाया
a bear	भालू
Large white airplane on runway	रनवे पर बड़ा सफेद हवाई जहाज
the camera	कैमरा
poster in silver frame	चाँदी के फ्रेम में पोस्टर
large rock in pile	ढेर में बड़ी चट्टान
a red and black motorcycle	लाल और काला मोटरसाइकिल
person at ball game	गेंद के खेल में आदमी
Three dogs are standing in bench.	तीन कुत्ते बेंच पे खड़े हैं ।
this is a horse	यह एक घोड़ा है
the train is blue and yellow	ट्रेन नीले और पीले रंग की है
two elephants are greeting each other	दो हाथी एक - दूसरे की शुभकामना कर रहे हैं ।
A food worker is behind the counter.	एक खाद्य कामगार काउंटर के पीछे है
A cell phone next to a man's ear	एक आदमी के कान के बगल में एक सेल फोन
this is a large ski slope	यह एक विशाल स्की ढलान है
green and white street sign	हरी और सफेद चिह्न
a dog in the water	पानी में एक कुत्ता
A child eating a pizza	एक बच्चा पिज़्ज़ा खाता बच्चा
diamond bracelet on wrist	कलाई पर हीरे का कंगन
Sign with an arrow pointing right	एक तीर की ओर इशारा करते अधिकार के साथ साइन
the bread is cut	रोटी कटी है
a woman sitting in a fancy lobby applying lipstick	लिपस्टिक लगाने वाली फैंसी लॉबी में बैठी एक महिला
A person eating a orange.	एक व्यक्ति संतरा खा रहा है
girl has brown hair	लड़की के भूरे बाल हैं ।
parking meter for two vehicles	दो वाहनों के लिए पार्किंग मीटर
Boy skateboarding on the pavement.	फुटपाथ पर लड़का स्केटबोर्डिंग करता है
Water under the overpass	पुल के नीचे पानी
herd of sheep walking	भेड़ों का झुंड चल रहा है
A clear cloudless sky	एक साफ बादल रहित आकाश
haze of mountains in distance	दूरी में पहाड़ों की धुंध
a teddy bear	एक टेडी भालू
half of a smashed potato	कते हुए आलू का आधा
black truck with bed cover	बिस्तर कवर के साथ काले ट्रक
doughnut has a sugar glaze	डोनट में चीनी का शीशा होता है
Lighthouse has a short ladder for safety.	सुरक्षा के लिए एक छोटा सा लेडर है प्रकाश्घर पर।
A clock in a building.	एक इमारत में घड़ी
a purple and black sandal	एक बैंगनी और काला चप्पल
red fire hydrant with white cap	सफेद टोपी वाला लाल आग हाइड्रेंट
Clock in a tower	एक टावर में घड़ी
Windsurfers in the water	पानी में विंडसर्फर
White porcelain sink	सफेद चीनी मिट्टी के सिंक
a silver gate	एक चाँदी द्वार
baby laying under a blanket	कंबल के नीचे लेटा बच्चा
item on the shelf	शेल्फ पर बस्तु
child stands on sand	बच्चा रेत पर खड़ा है
bouquet of flowers in a glass vase	फूलों का पुष्प गुच्छ कांच के फूलदान मे है
a motorcycle with a sidecar	एक मोटरसाइकिल साइडकार के साथ
kiwi on a plate	एक प्लेट पर कीवी
a tiled room in a condemned building	एक निंदा भवन में एक टाइल वाला कमरा
clouds in daytime sky	दिन के आकाश में बादल
Black and white square sign.	काले और सफेद वर्ग चिन्ह
Person standing on the pavement	फुटपाथ पर खड़ा व्यक्ति
street running down residential block	आवासीय ब्लॉक के नीचे चलने वाली सड़क
eye of a person	व्यक्ति की आंख
Person wearing brown shoes.	व्यक्ति भूरे जूते पहनें
a player in yellow	पीले रंग के कपडे मे खिलाडी
the plate is white	प्लेट सफेद है
a green street sign	एक हरे रंग की सड़क का चिन्ह
gold living room couch	सोने रन्ग लिविंग रूम सोफा
Two children in front of a pan with pizza.	पिज्जा के साथ पैन के सामने दो बच्चों
hawaiin airline airplane in parking lot	पार्किंग स्थल में हवायान एयरलाइन हवाई जहाज
yellow line on the road.	सड़क पर पीले रंग की रेखा।
a white plate	एक सफेद प्लेट
A green wristband	एक हरा रिस्टबैंड
a bundle of vegetable leaves	सब्जी पत्तों का एक गुच्छ
the head of a zebra	ज़ेब्रा का सिर
engine of the train	ट्रेन का इंजन
Light on top of a building.	एक इमारत के ऊपर प्रकाश
woman wearing jean skirt	जीन स्कर्ट पहने महिला
Personal Hygine supplies on tray	ट्रे पर निजी हाइजीन पूर्ति
a kitchen with blue walls	नीली दीवारों के साथ एक रसोई
a snowboard	एक स्नोबोर्ड
White plane on the runway	मार्ग पर सफेद हवाई जहाज
Roman numerals on a clock	रोमन एक घड़ी पर अंक
woman eating unhealthy sandwich	अस्वस्थ सैंडविच खाने वाली महिला
this is a city bus	यह एक शहर बस है
Tennis racket	टेनिस रैकेट
the kite is red	पतंग लाल है
Blue pillow on couch	सोफे पर नीला तकिया
tan wood surf board	एक लकड़ी सर्फ बोर्ड
monitor of a laptop	लैपटॉप का मॉनिटर
blue airline seat	नीली एयरलाइन सीट
The pole is sticking out of the snow	ध्रुव बर्फ से चिपका हुआ है
zebra	ज़ेबरा
a neon yellow winter jacket	एक नीयन पीले सर्दी जैकेट
a busy ski slope	एक व्यस्त स्की ढलान
two red streaks in the sky	आकाश में दो लाल धारियाँ
truck on the street	सड़क पर ट्रक
shrimp on plate of food	खाने की प्लेट पर झींगा
a baseball catcher crouching	एक बेसबॉल कैचर क्राउचिंग
high heel shoes on bed	बिस्तर पर ऊँची एड़ी जूते
this is the sky	यह आकाश है
White ceiling lamp with illuminated globes.	श्वेत छत जिसका प्रदीप प्रकाशित किया गया है .
a shadow on the sand	रेत पर छाया
a kettle on a burner.	एक बर्नर पर एक केतली
a motorbike	मोटरसाइकिल
a beige landline telephone on the shelf	शेल्फ पर एक बेज लैंडलाइन टेलीफोन
The horse is brown and white.	घोड़ा भूरा और सफेद है .
lunch on table top	लंच टेबल टॉप पर
sign on a black pole near the road	सड़क के पास एक काले पोल पर साइन इन करें
gray and white laced sneaker	ग्रे और सफेद स्नीकर
The background is blurry.	पृष्ठभूमि धुंधली है।
A clock on the wall	दीवार पर घड़ी
brown and white giraffe staring ahead	भूरा और सफेद जिराफ आगे की ओर घूरते हुए
spectator in the stand	स्टैंड में दर्शक
large gray elephant	बड़ा ग्रे हाथी
the towel on the chest	छाती पर तौलिया
little girl wearing krispy kreme hat	छोटी लड़की कृपा क्रीम टोपी पहने हुए
the tv on the stand	स्टैंड पर टीवी
the man on a bike	एक बाइक पर आदमी
the head of a woman	एक स्त्री का प्रमुख
Zebras in the field	क्षेत्र में ज़ेबरा
gray elephant	धुसर हाथी
a man running on the beach	समुद्र तट पर एक व्यक्ति
glass window on building	इमारत पर कांच विंडो
jam on a plate	प्लेट पर जाम
the man is smiling	मनुष्य मुस्कराहट
green leaves in brown tree	भूरे पेड़ में हरे पत्ते
a cat is sleeping on the car's hood	एक बिल्ली कार के हुड पर सो रही है
golden yellow scalloped potatoes	सुनहरा पीला स्कैलप्ड आलू
A man leaning on a bicycle	एक साइकिल पर लीनिंग
a delicious looking sandwich	एक स्वादिष्ट दृश्य सेंडवीच
the woman sitting	बै्ठी हुई स्त्री
Black pants on a man	एक व्यक्ति पर काला पेंट
Smoke coming from top of train.	ट्रेन के शीर्ष से आता ्हूआ धूआ
white letter on a sign	एक संकेत पर सफेद अक्षर
pebbly texture of gray paved street	भु्री पक्की सड़क पर कंकड़ की बनावट
plane flying under blue sky	नीले आकाश के नीचे विमान उड़ान
a woman sitting on a bench	एक बेंच पर बैठे एक महिला
person on a ski slope	स्की ढलान पर व्यक्ति
a man holding a camera	कैमरा रखने वाला व्यक्ति
a fishing boat in a river	नदी में मछली पकड़ने की नाव
a man and woman talking	एक आदमी और औरत बात कर रहे हैं
Bike parked near the road	सड़क के पास पार्क बाइक
teal satchel with handles	संभाल के साथ चैती व्यंग्य
snow on a hill	एक पहाड़ी पर बर्फ
this is a frisbee	यह एक फ़्रिस्बी है
a young man smiling	एक युवा मुस्कूराते हुए
a tall umbrella	एक लंबा छाता
Man wearing pants	पैंट पहने आदमी
a zebra standing near another zebra.	किसी अन्य ज़ब्रा के पास खड़ा एक ज़ब्रा
a small baby elephant	एक छोटा बच्चा हाथी
surfer on top of a wave	तरंग के शीर्ष पर सर्फ़र
White wall plugin in the wall	दीवार में सफेद दीवार प्लगइन
The sand is brown	रेत भूरा है
Two people are surfing.	दो व्यक्ति सुर्फिंग कर रहे हैं
boy wearing black and white playing soccer	लड़के काले और सफेद पहन कर फुटबॉल खेल रहा है
A burgundy motorcycle with leather seat	चमड़े की सीट के साथ एक बरगंडी मोटरसाइकिल
a man holding a bat	एक व्यक्ति जो बल्ले को पकड़ता है
an umbrella that is purple	एक छाता जो बैंगनी है
Dog has black nose.	कुत्ते की काली नाक है .
The two street signs on the pole in the corner.	कोने में ध्रुव के दो संकेत
young man suspended in air	हवा में निलंबित युवक
Air Canada on the plane.	विमान पर एयर कनाडा
A blue and green surfing kite	एक नीला और हरा सर्फिंग पतंग
a guy holding a surfboard	एक आदमी एक सर्फबोर्ड पकड़े हुए
a truck on the road	सड़क पर एक ट्रक
this is an umbrella	यह एक छतरी है
a man riding a skateboard.	एक आदमी एक स्केटबोर्ड की सवारी करता है।
the cows are eating	गायें खा रही हैं
the pitcher on the mound	टीले पर घड़ा
people exiting large vehicle	बड़े वाहन से बाहर निकले लोग
woman wearing black tank top	काले टैंक टॉप पहने हुई महिला
the red octagon sign	लाल अष्टांग चिह्न
Cake with a bear on it	एक भालू के साथ केक
part of a shade	छाँव का हिस्सा
A dog food bowl	एक कुत्ते का भोजन कटोरा
fire hydrant is red	आग हाइड्रेंट लाल है
a half full glass of beer	बीयर का आधा भरा गिलास
part of a splash	एक दिखावा का हिस्सा
a boy on plastic sheep	प्लास्टिक भेड़ पर एक लड़का
the engine of a plane	हवाई जहाज का इंजन
several kites in the air	हवा में कई पतंग
cupcake on the table	मेज पर कप केक
baby with frosting on face	चेहरे पर ठंढक के साथ बच्चा
white spot on the horse's head	घोड़े के सिर पर सफेद धब्बा
Sheep eating the grass	घास खाने वाली भेड़
chain on hydrant	हाइड्रेंट पर चेन
two men wearing white shirts	सफेद शर्ट पहने दो आदमी
The person is wearing a hat.	व्यक्ति ने टोपी पहना हुआ है
a blue cloudy sky	एक नीला बादल आकाश
white colored male mannequin	सफेद रंग का पुरुष पुतला
car on highway in front of car	कार के सामने हाईवे पर कार
white car parked along the street	सड़क के साथ सफेद कार पार्क
The colorful umbrella above the person's head.	व्यक्ति के सिर के ऊपर रंगीन छतरी
A book on the bed	बिस्तर पर एक पुस्तक
man in mirror with camera	कैमरा के साथ दर्पण
red brick on building	इमारत पर लाल ईंट
a white game controller	एक सफेद खेल नियंत्रक
Black nose on cow.	गाय पर काला नाक
back of round sign	गोल चिह्न के पीछे
Three men sitting on a sofa	एक सोफे पर बैठे तीन पुरुष
red and black motorcycle	लाल और काला मोटरसाइकिल
person wearing white shorts	सफेद शॉर्ट्स पहने व्यक्ति
brown haired woman leaning	भूरी बालों वाली महिला झुकी हुई
part fo a fence	एक बाड़ का हिस्सा
Piles of snow on the ground	जमीन पर बर्फ के ढेर
A green potted plant	एक हरा पौधा
sitting bench with stand	स्टैंड के साथ बेंच पर बैठे
This is an airplane	यह हवाई अड्डा है
planes in formation	निर्माण में विमान
a plate of corn bread	मकई की रोटी की थाली
Two black and gold clock faces	दो काले और सोने की घड़ी चेहरे
black letter on sign	चिह्न पर काला अक्षर
this is the sky	यह आकाश है
part of a hokker	हॉकर का हिस्सा
two standard pillows with flowers	फूलों के साथ दो मानक तकिए
woman in blue playing tennis	नीले खेल टेनिस में महिला
the head of a man	एक आदमी का सिर
stand of the person	व्यक्ति का खड़ा होना
A man that is running.	एक आदमी जो दौड़ रहा है।
two bears playing in the water	पानी में खेल रहे दो भालू
A man walking in the snow	बर्फ में चलते हुए एक आदमी
man standing at fridge	फ्रिज में खड़ा आदमी
A red tanker truck	लाल टैंकर ट्रक
man shearing a sheep	आदमी एक भेड़ की खाल उतार रहा है
a man lying on the sand	एक आदमी रेत पर लेटा हुआ है
tortilla covered with food	भोजन से ढका हुआ तार्टिला
thee are ships on the sea	समुद्र पर जहाज हैं
Motorcycles on the grass.	घास पर मोटरसाइकिल
men playing baseball	बेसबॉल खेल रहे पुरुष
he is wearing a watch	वह एक घड़ी पहना हुआ है
a pickup truck on display	पिक - अप ट्रक प्रदर्शन पर
Train engine parked in the railway station	ट्रेन इंजन रेलवे स्टेशन में खड़ा है
a pole color black	एक ध्रुव का रंग काला
The surfboard is lying on the beach.	सर्फबोर्ड समुद्र तट पर है।
A large castle building on a hill.	एक पहाड़ी पर एक विशाल महल का निर्माण
A serving of food on a white plate	सफेद प्लेट पर खाद्य पदार्थों की सेवा
Horse racing down a steep sloping hill	घोड़ा एक ऊँची पहाड़ी से नीचे की ओर भाग रहा है
These are white rocks	ये सफेद पत्थर हैं ।
A clear blue sky.	एक साफ नीला आकाश
player #8 running for first base with helmet on	खिलाड़ी # 8 हेल्मेट के साथ पहले आधार के लिए चल रहा है
A yellow fire hydrant	एक पीली अग्नि हाइड्रांट
these are two shoes	ये दो जूते हैं
white plane in sky	आकाश में सफेद हवाई जहाज
a plane on the runway	रनवे पर एक विमान
a flock of birds in a field	एक खेत में पक्षियों का झुंड
the person is using a clay oven	व्यक्ति मिट्टी ओवन का उपयोग कर रहा है
Men looking at a motorcycle	मोटरसाइकिल पर देख रहे पुरुष
A bus is moving through the city	शहर के बीच से एक बस चल रही है ।
flock of turkeys in tall grass	लंबी घास में टर्की के झुंड
a bird on a rock wall	एक चट्टान पर एक चिड़िया
this is a suitcase	यह एक सूटकेस है
White clydesdale horse	सफेद clydesdale घोड़ा
A woman sits on a bench.	एक महिला एक बेंच पर बैठी है
this is a lady	यह एक महिला है
a desk chair	एक मेज कुर्सी
area for cows to roam	गायों घूमने के लिए के लिए क्षेत्र
plane on the runaway	रनवे पर विमान
elephant walking in dirt	हाथी गंदगी में चल रहा है
a patch of gravel	कंकड़ का ढेर
a wood framed print	लकड़ी के बने मुद्रित प्रिंट
vintage posters hanging on wall	दीवार पर विन्टेज पोस्टर लगाते हैं
hot dog bun with fillings	हॉट डॉग बन्स फिलिंग के साथ
Photo taken during the day	दिन के दौरान लिया गया फोटो
blue sky with irregular shaped clouds	अनियमित आकार बादलों के साथ नीले आकाश
a row of blue beach parasols	नीले समुद्र तट परसोल्स की एक पंक्ति
black birds are flying	काले पक्षी उड़ रहे हैं
light bulb in the red bucket	लाल बाल्टी में प्रकाश बल्ब
Left ear of adult cow	वयस्क गाय का बायाँ कान
blue of daytime sky	दिन के आसमान का नीला
a wine glass on the table	मेज पर एक शराब का गिलास
A bird on a tree	एक पेड़ पर एक चिड़िया
large white teddy bear	बड़े सफेद टेडी बियर
catcher kneeling in the dirt	गंदगी में घुटने टेकते हुए
glasses on woman's face	स्त्री के चेहरे पर चश्मा
Two silver mardigras necklaces	दो चांदी के मार्डीग्रास हार
Two people skiing.	दो लोग स्कीइंग करते हैं।
a pair of white and orange goggles	सफेद और नारंगी चस्मे का एक जोड़ा
green light rail	हरी बत्ती रेल
back of a horse	एक घोड़े की पीठ
The dog is on a surfboard.	कुत्ता सर्फ़बोर्ड पर है
the toilet seat is down	टॉयलेट सीट नीचे है
American soldiers are stationed in Kabul.	अमेरिकी सैनिक काबुल में तैनात हैं ।
This is a sandwich	यह एक सैंडविच है
a white toilet	एक सफेद शौचालय
a dog with its head on a bench	एक बेंच पर अपने सिर के साथ एक कुत्ता
part of a brick	ईंट का हिस्सा
A large swimming pool	एक बड़ा स्विमिंग पूल
A pumpkin on the ground	जमीन पर एक कद्दू
a suitcase on a conveyor	वाहक पट्टा पर एक सूटकेस
a round clock on a building	एक इमारत पर एक गोल घड़ी
pat of a cloud	एक बादल की पैट
a freight train on rails	पटरियों पर एक मालगाड़ी
This is a train	यह एक रेलगाड़ी है
child standing next to child	बच्चे के बगल में खड़ा बच्चा
The ground is made of asphalt	जमीन डामर से बनी है
two toy astronauts	दो खिलौना अंतरिक्ष यात्री
a crowd of people and horses	लोगों और घोड़ों की भीड़
the food is in wooden bowl	भोजन लकड़ी के कटोरे में है
The giraffe looks at the camera	जिराफ कैमरे पर देख रहा है
black iron fence at base of tower	टावर के आधार पर काले लोहे का श्रेणी
Empty ski lift	खाली स्की
an umbrella hanging from a window	एक खिड़की से लटका एक छतरी
a pair of black knee pads	काले पैड का एक जोड़ा
the bear is black	भालू काला है
A brown and white cow	एक भूरा और सफेद गाय
THAT IS A PERSON	एक व्यक्ति है
part of a thicket	एक गाढ़ा हिस्सा
top of building	इमारत का शीर्ष
The vest the man is wearing.	आदमी बनियान पहने है।
the wheels on a bus	एक बस पर पहिये
The beach is visible.	बीच दिख रहा है।
pedicab waiting on the curb	pedicab कर्ब पर इंतज़ार कर रहा है
The back of a cat's head.	बिल्ली के सिर का पिछला भाग।
Bright green field in the park.	पार्क में हरा मैदान
dirty sheep laying down	गंदी भेड़ें
white toilet tank in bathroom	बाथरूम में सफेद शौचालय टैंक
this is a cat	यह बिल्ली है
man holding white frisbee	सफेद फ़्रिस्बी पकड़े आदमी
an old folded newspaper	एक पुराना मुड़ा हुआअखबार
A black neck tie	एक काली गर्दन टाई
a herd of elephants on a beach	एक तट पर हाथियों का झुंड
two decorative pillows on bed	बिस्तर पर दो सजावटी तकिए
Person in yellow and black ski gear	पीले और काले स्की गियर में व्यक्ति
man on skate board	बोर्ड पर मनुष्य
The hat the kid is wearing.	टोपी बच्चा पहन रहा है .
an orange balloon	एक नारंगी गुब्बारा
a large floor fan	एक बड़ी मंजिल प्रशंसक
bowl of tortilla chips on table	टॉर्टिला चिप्स से भरा कटोरा
key on the keyboard	कुंजीपटल पर कुंजी
a person leaning forward	एक व्यक्ति आगे बढ़ना
kite in the sky	आकाश में पतंग
A bus is driving by	एक बस द्वारा चला रहा है
a man with his hand covering his face	एक आदमी अपने चेहरे को अपने हाथो से ढकता है
Wooden bench on ground	मैदान पर वूडन बेंच
Person skiing down a hill	एक पहाड़ी नीचे स्कीलिंग
Dolphin fin sticking out of the water	डॉल्फिन पंख पानी से बाहर चिपके हुए
Man wearing black sunglasses on face.	मनुष्य के चेहरे पर काले धूप का चश्मा पहना है
clock on front of building	इमारत के सामने घड़ी
Woman holding a black umbrella.	एक काले छतरी पकड़े हुए महिला।
aprt of a grass	घास का हिस्सा
par tof a floor	एक मंजिल का हिस्सा
the front wheel on a car	एक कार पर सामने पहिया
edge of a drum	ढोल का किनारा
people at a restaurant with a table of pizzas	पिज्जा की मेज के साथ एक रेस्तरां में लोग
soap is in the dish	साबुन पकवान में है
A WHITE BATHROOM SINK	एक सफेद बाथरूम सिंक
tall green young tree in a forest	जंगल में लंबा हरा युवा पेड़
a cute dog holding a pink round toy in his mouth	एक प्यारा कुत्ता उसके मुंह में एक गुलाबी दौर खिलौना पकड़े हुए
White shower curtain in bathroom.	बाथरूम में सफेद पर्दा
Eye of small white dog	छोटे सफेद कुत्ते की आँखें
Woman in black top next to man in shorts	शॉर्ट्स में आदमी के बगल में काले शीर्ष में महिला
Four train rails are on the ground.	चार रेलगाड़ी जमीन पर हैं ।
this is a sheep	यह एक भेड़ है
the shirt is pink	कुर्ता गुलाबी है
a whole bunch of CocaCola umbrellas	कोकाकोला छाता का एक पूरा गुच्छा
the sink is white	सिंक सफेद है
a bus in a crowd	एक भीड़ में बस
giraffes standing in a zoo	जिराफ एक चिड़ियाघर में खड़ा है
this is the sky	यह आकाश है
a sandwich on a white plate	एक सफेद प्लेट पर सेंडविच
person on a motorcycle	एक मोटरसाइकिल पर व्यक्ति
red bus on road	सड़क पर लाल बस
glass case filled with pizzas	पिज्जा से भरा गिलास
wooden fence railing	लकड़ी की बाड़ रेलिंग
a brown bear in a nurses uniform	एक नर्स वर्दी में एक भूरा भालू
the ball is in the air	गेंद हवा में है
A wall on the side of a building	इमारत के किनारे पर एक दीवार
one black and white lampshade	एक काला और सफेद दीपक
Green and brown camouflage umbrella.	हरे और भूरे कैमोफ्लेज छतरी
A woman playing soccer	फुटबॉल खेलनेवाली महिला
tall giraffe behind fence	बाड़ के पीछे लंबा जिराफ
writing on yellow sign.	पीले चिह्न पर लिखा गया
loosely braided long dark hair	शिथिल लट लंबे काले बाल
