en	ml
men playing a game on the beach	കടൽത്തീരത്ത് ഒരു ഗെയിം കളിക്കുന്ന പുരുഷന്മാർ
The mountain range in the back	പിന്നിലെ പർവതനിര
Row of wine glasses	വൈൻ ഗ്ലാസുകളുടെ നിര
the sun is on the floor	സൂര്യൻ തറയിലാണ്
man standing on skis	സ്കീസിൽ നിൽക്കുന്ന മനുഷ്യൻ
a man on a snowboard	സ്നോബോർഡിൽ ഒരാൾ
sun shining through the trees	മരങ്ങൾക്കിടയിലൂടെ സൂര്യൻ പ്രകാശിക്കുന്നു
boy on front row with legs crossed	മുൻ നിരയിലെ കുറുകെ കാലു വെച്ച പയ്യൻ
tie patterned with British flag	ബ്രിട്ടീഷ് പതാക ഉപയോഗിച്ച് പാറ്റേൺ ചെയ്തിരിക്കുന്ന ടൈ
A bus with an upper deck	മുകളിലത്തെ ഡെക്ക് ഉള്ള ഒരു ബസ്
a scene during the day time	പകൽ സമയത്ത് ഒരു രംഗം
a guy is skating	ഒരാൾ സ്കേറ്റിംഗ് ചെയ്യുന്നു
Person in yellow and black ski gear	മഞ്ഞ, കറുപ്പ് സ്കൈ ഗിയറിലുള്ള വ്യക്തി
person standing on city street	സിറ്റി സ്ട്രീറ്റിൽ നിൽക്കുന്ന വ്യക്തി
green and white direction sign above red sign	ചുവപ്പ് ചിഹ്നത്തിന് മുകളിലുള്ള പച്ച, വെള്ള ദിശ ചിഹ്നം
an orange tennis court	ഓറഞ്ച് ടെന്നീസ് കോർട്ട്
White ceiling lamp with illuminated globes.	പ്രകാശിക്കുന്ന ഗ്ലോബുകളുള്ള വെളുത്ത സീലിംഗ് വിളക്ക്.
awning is green	അവ്നിങ്ങ് പച്ചയാണ്
Silver floor lamp	സിൽവർ ഫ്ലോർ ലാമ്പ്
Bike chained to a metal beam	ഒരു ലോഹ ബീമിലേക്ക് ബൈക്കിന്റെ ചങ്ങലയിട്ടു
yellow and gray bus	മഞ്ഞ, ചാരനിറത്തിലുള്ള ബസ്
Blue sky with some white clouds.	കുറച്ച് വെളുത്ത മേഘങ്ങളുള്ള നീലാകാശം.
blue airline seat	നീല എയർലൈൻ സീറ്റ്
red sign	ചുവന്ന ചിഹ്നം
a person wearing a grey shirt	ചാരനിറത്തിലുള്ള ഷർട്ട് ധരിച്ച ഒരാൾ
woman is wearing a bridal dress	സ്ത്രീ വധുവിന്റെ വസ്ത്രം ധരിച്ചിരിക്കുന്നു
woman is pushing a bicycle	സ്ത്രീ സൈക്കിൾ തള്ളുകയാണ്
the head of a man	ഒരു മനുഷ്യന്റെ തല
three benches on the pier	പിയറിൽ മൂന്ന് ബെഞ്ചുകൾ
kiwi on a plate	ഒരു പാത്രത്തിൽ കിവി
this is a kitchen	ഇതൊരു അടുക്കളയാണ്
drawers next to the dish washer	ഡിഷ് വാഷറിനടുത്തുള്ള ഡ്രോയറുകൾ
traffic signal is red	ട്രാഫിക് സിഗ്നൽ ചുവപ്പാണ്
a person walking on a sidewalk	ഒരു നടപ്പാതയിലൂടെ നടക്കുന്ന ഒരാൾ
Jar of jam with red and white top.	ചുവപ്പും വെള്ളയും മുകളിലുള്ള ജാമിന്റെ ഭരണി.
a truck partially on the sidewalk	ഒരു ട്രക്ക് ഭാഗികമായി നടപ്പാതയിൽ
propeller on the plane	വിമാനത്തിലെ പ്രൊപ്പല്ലർ
man wearing an apron	ആപ്രോൺ ധരിച്ച മനുഷ്യൻ
Young girl laying on the beach.	കടൽത്തീരത്ത് കിടക്കുന്ന പെൺകുട്ടി.
this is a market place	ഇതൊരു മാർക്കറ്റ് സ്ഥലമാണ്
A large round clock	ഒരു വലിയ വൃത്താകൃതിയിലുള്ള ക്ലോക്ക്
A glass of wine	ഒരു ഗ്ലാസ് വീഞ്ഞ്
Water under the overpass	ഓവർപാസിന് കീഴിലുള്ള വെള്ളം
key on the keyboard	കീബോർഡിലെ കീ
person standing on sidewalk	നടപ്പാതയിൽ നിൽക്കുന്ന വ്യക്തി
the pancake has powdered sugar	പാൻകേക്കിൽ പഞ്ചസാര പൊടിച്ചിട്ടിരിക്കുന്നു
one black and white lampshade	ഒരു ബ്ലാക്ക് ആൻഡ് വൈറ്റ് വിളക്ക് ഷേഡ്
a man with his hand covering his face	കൈകൊണ്ട് മുഖം മൂടുന്ന ഒരാൾ
ski is in the snow	സ്കീ ഹിമത്തിലാണ്
A black helmet on a head.	തലയിൽ കറുത്ത ഹെൽമെറ്റ്.
The side of a television set	ഒരു ടെലിവിഷൻ സെറ്റിന്റെ വശം
snow on the ski	സ്കീയിൽ മഞ്ഞ്
brown fries on plate	തവിട്ടുനിറത്തിലുള്ള ഫ്രൈകൾ പ്ലേറ്റിൽ
green wheels on a skateboard	സ്കേറ്റ്ബോർഡിൽ പച്ച ചക്രങ്ങൾ
player #8 running for first base with helmet on	പ്ലെയർ # 8 ഹെൽമെറ്റ് വച്ച് ആദ്യ ബേസിനായി ഓടുന്നു
window on the wall	ചുവരിൽ ജാലകം
a man lying on the sand	ഒരാൾ മണലിൽ കിടക്കുന്നു
gray and brown elephant	ചാര, തവിട്ട് നിറമുളള ആന
front tire	ഫ്രണ്ട് ടയർ
A green potted plant	പച്ച കലർന്ന ചെടി
cow in a green field	ഒരു പച്ച വയലിൽ പശു
green light rail	ഗ്രീൻ ലൈറ്റ് റെയിൽ
skiers jumping in air while standing on skis	സ്കീസിൽ നിൽക്കുമ്പോൾ സ്കീയർമാർ വായുവിൽ ചാടുന്നു
a police officer on a horse	ഒരു കുതിരപ്പുറത്ത് ഒരു പോലീസ് ഉദ്യോഗസ്ഥൻ
boy has red cap	ആൺകുട്ടിക്ക് ചുവന്ന തൊപ്പി ഉണ്ട്
a dog laying on the ground	ഒരു നായ നിലത്തു കിടക്കുന്നു
man has black hair	കറുത്ത മുടിയുള്ള മനുഷ്യൻ
a neon yellow winter jacket	ഒരു നിയോൺ മഞ്ഞ വിന്റർ ജാക്കറ്റ്
Blue tank on truck	ട്രക്കിൽ നീല ടാങ്ക്
Man wearing pants	പാന്റ്സ് ധരിച്ച മനുഷ്യൻ
a bird on a rock wall	പാറ മതിലിൽ ഒരു പക്ഷി
boy wearing black and white playing soccer	കറുപ്പും വെളുപ്പും ഡ്രസ്സ് ധരിച്ച പയ്യൻ സോക്കർ കളിക്കുന്നു
batter in a blue jersey	നീല ജേഴ്സിയിൽ ബാറ്റർ
the kite is red	കൈറ്റ് ചുവപ്പാണ്
child stands on sand	കുട്ടി മണലിൽ നിൽക്കുന്നു
this is a city bus	ഇതൊരു സിറ്റി ബസ്സാണ്
Tennis racket	ടെന്നീസ് റാക്കറ്റ്
giraffes that are outside	പുറത്തുള്ള ജിറാഫുകൾ
this is a man	ഇത് ഒരു മനുഷ്യനാണ്
the man in the ocean	സമുദ്രത്തിലെ മനുഷ്യൻ
Cat lying under a chair	ഒരു കസേരയുടെ അടിയിൽ കിടക്കുന്ന പൂച്ച
a bear	ഒരു കരടി
dude listening to music	സുഹൃത്ത് സംഗീതം കേൾക്കുന്നു
giraffe in an indoor enclosure	ഇൻഡോർ ചുറ്റുപാടിൽ ജിറാഫ്
a truck on the road	റോഡിൽ ഒരു ട്രക്ക്
catcher's mitt in a cloud of dust	പൊടിപടലങ്ങളിൽ ക്യാച്ചറിന്റെ മിറ്റ്
A blue bus	ഒരു നീല ബസ്
leg of a giraffe	ജിറാഫിന്റെ കാൽ
one man wearing tall white chef hat	ഉയരമുള്ള വെളുത്ത ഷെഫ് തൊപ്പി ധരിച്ച ഒരാൾ
airliner flying over water	വിമാനം വെള്ളത്തിന് മുകളിലൂടെ പറക്കുന്നു
A cell phone next to a man's ear	ഒരു മനുഷ്യന്റെ ചെവിക്ക് അടുത്തുള്ള ഒരു സെൽ ഫോൺ
boy has brown hair	ആൺകുട്ടിക്ക് തവിട്ട് നിറമുള്ള മുടിയുണ്ട്
two young boys holding a plastic bat	ഒരു പ്ലാസ്റ്റിക് ബാറ്റ് കൈവശമുള്ള രണ്ട് ആൺകുട്ടികൾ
Woman holding a red umbrella	ചുവന്ന കുട പിടിച്ചിരിക്കുന്ന സ്ത്രീ
the double decker is red	ഇരട്ട ഡെക്കർ ചുവപ്പാണ്
mirrors on a truck	ഒരു ട്രക്കിലെ കണ്ണാടികൾ
two wooden poles in the snow	മഞ്ഞിൽ രണ്ട് തടി തൂണുകൾ
A cell phone in the woman's left hand	സ്ത്രീയുടെ ഇടതു കൈയിലെ ഒരു സെൽ ഫോൺ
a woman holding a dog	ഒരു സ്ത്രീ നായയെ പിടിക്കുന്നു
green tennis ball in air	പച്ച ടെന്നീസ് ബോൾ വായുവിൽ
clouds in daytime sky	പകൽ ആകാശത്ത് മേഘങ്ങൾ
this is a stop sign	ഇതൊരു സ്റ്റോപ്പ് ചിഹ്നമാണ്
these are twin beds	ഇവ ഇരട്ട കിടക്കകളാണ്
two animals looking out over others	രണ്ട് മൃഗങ്ങൾ മറ്റുള്ളവരെ നോക്കുന്നു
White end of a surfboard.	സർഫ്ബോർഡിന്റെ വെളുത്ത അവസാനം.
this is at a market	ഇത് ഒരു മാർക്കറ്റിലാണ്
the game is basket ball	കളി ബാസ്കറ്റ് ബോൾ ആണ്
man standing wearing blue pants	നീല പാന്റ്സ് ധരിച്ച മനുഷ്യൻ
a kitchen with blue walls	നീല മതിലുകളുള്ള ഒരു അടുക്കള
player is holding a bat	കളിക്കാരൻ ഒരു ബാറ്റ് പിടിക്കുന്നു
a dirty cement floor	വൃത്തികെട്ട സിമൻറ് തറ
dog sitting on white toilet	വെളുത്ത ടോയ്‌ലറ്റിൽ ഇരിക്കുന്ന നായ
the bird is black	കറുത്ത പക്ഷി
Giraffe head on top of another.	ജിറാഫിന്റെ തല മറ്റൊന്നിന്റെ മുകളിൽ.
Body of water	ജലാശയം
Banana and toy hand in a bowl.	ഒരു പാത്രത്തിൽ വാഴപ്പഴവും കളിപ്പാട്ടവും.
a silver gate	ഒരു വെള്ളി കവാടം
Two people standing in the water.	രണ്ടുപേർ വെള്ളത്തിൽ നിൽക്കുന്നു.
The dog is on a surfboard.	നായ ഒരു സർഫ്ബോർഡിലാണ്.
person strapped into airplane	വിമാനത്തിൽ കെട്ടിവെച്ച വ്യക്തി
a giraffe that is eating	കഴിക്കുന്ന ജിറാഫ്
two red streaks in the sky	ആകാശത്ത് രണ്ട് ചുവന്ന വരകൾ
a white bathroom toilet	ഒരു വെളുത്ത കുളിമുറി ടോയ്‌ലറ്റ്
wrinkles on a towel	ഒരു തൂവാലയിൽ ചുളിവുകൾ
Dog has black nose.	നായയ്ക്ക് കറുത്ത മൂക്ക് ഉണ്ട്.
human standing near train with smile on her face	അവളുടെ മുഖത്ത് പുഞ്ചിരിയോടെ മനുഷ്യൻ ട്രെയിനിനടുത്ത് നിൽക്കുന്നു
a black and white cat	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് പൂച്ച
HANDICAP SIGN ON BUS	ബസ്സിൽ ഹാൻഡികാപ്പ് സൈൻ
person is holding a paper	വ്യക്തി ഒരു പേപ്പർ പിടിക്കുന്നു
bristle of a brush	ഒരു ബ്രഷിന്റെ ബ്രിസ്സിൽ
zebra looking at camera	സീബ്ര ക്യാമറയിലേക്ക് നോക്കുന്നു
leg of a person	ഒരു വ്യക്തിയുടെ കാൽ
A woman lying on her bed after unpacking her luggage.	ലഗേജ് അൺപാക്ക് ചെയ്ത ശേഷം ഒരു സ്ത്രീ കട്ടിലിൽ കിടക്കുന്നു.
a dog with its head on a bench	ഒരു ബെഞ്ചിൽ തല വെച്ചിരിക്കുന്ന ഒരു നായ
white plane in sky	ആകാശത്ത് വെളുത്ത വിമാനം
white and red sign	വെള്ളയും, ചുവപ്പും ചിഹ്നം
zebra cropping grass in a field	ഒരു വയലിൽ പുല്ല് തിന്നുന്ന സീബ്ര
People riding bikes across street	തെരുവിലൂടെ ബൈക്കുകൾ ഓടിക്കുന്ന ആളുകൾ
This is a person	ഇത് ഒരു വ്യക്തിയാണ്
this is a parade	ഇതൊരു പരേഡാണ്
the laptop bag is black	ലാപ്‌ടോപ്പ് ബാഗ് കറുത്തതാണ്
a scene during the day time	പകൽ സമയത്ത് ഒരു രംഗം
Cruise boat on the water	ക്രൂയിസ് ബോട്ട് വെള്ളത്തിൽ
Part of a dirty kitchen	വൃത്തികെട്ട അടുക്കളയുടെ ഭാഗം
silver train stopped at the station	സിൽവർ ട്രെയിൻ സ്റ്റേഷനിൽ നിർത്തി ഇട്ടിരിക്കുന്നു
Male tennis player jumps incoming ball.	പുരുഷ ടെന്നീസ് കളിക്കാരൻ അടുത്തേക്ക് വരുന്ന പന്ത് ചാടി.
Black bear standing in front of rocky cliff	പാറക്കൂട്ടത്തിന് മുന്നിൽ നിൽക്കുന്ന കറുത്ത കരടി
blue of daytime sky	പകൽ ആകാശത്തിന്റെ നീല നിറം
Section of a table	ഒരു ടേബിളിന്റെ വിഭാഗം
the leaves	ഇലകൾ
this is a man	ഇത് ഒരു മനുഷ്യനാണ്
a white surf board with writing on it	ഒരു വെള്ള സർഫ് ബോർഡ് അതിൽ എഴുതിയിട്ടുണ്ട്
rocks in shallow water	ആഴമില്ലാത്ത വെള്ളത്തിൽ പാറകൾ
the leg of a person playing a game	ഒരു ഗെയിം കളിക്കുന്ന ഒരാളുടെ കാൽ
group of orange and white poles	ഓറഞ്ച്, വെള്ള പോളുകളുടെ ഗ്രൂപ്പ്
a baseball catcher crouching	ഒരു ബേസ്ബോൾ ക്യാച്ചർ വളയ്യുന്നു
part of a board	ഒരു ബോർഡിന്റെ ഭാഗം
Two white suit cases as toys.	കളിപ്പാട്ടങ്ങളായി രണ്ട് വൈറ്റ് സ്യൂട്ട് കേസുകൾ.
a flock of birds in a field	വയലിൽ പക്ഷികളുടെ ഒരു കൂട്ടം
This is an airplane	ഇതൊരു വിമാനമാണ്
pencils and markers with scissors	കത്രികയുള്ള പെൻസിലുകളും മാർക്കറുകളും
grey suitcase on ground	ഗ്രേ സ്യൂട്ട്കേസ് നിലത്ത്
shower curtain is pulled open	ഷവർ കർട്ടൻ തുറന്നു
doughnut has a sugar glaze	ഡോനട്ടിന് പഞ്ചസാര ഗ്ലേസ് ഉണ്ട്
Brick building beside the horse.	കുതിരയുടെ അരികിൽ ഇഷ്ടിക കെട്ടിടം.
white paper container	വൈറ്റ് പേപ്പർ കണ്ടെയ്നർ
banana raised in a right hand	വലതു കൈയിൽ വാഴപ്പഴം
fried egg on top of meat	മാംസത്തിന് മുകളിൽ വറുത്ത മുട്ട
A cat asleep in the shoes.	ചെരിപ്പിൽ ഉറങ്ങുന്ന പൂച്ച.
Star Alliance Airplane taking off	സ്റ്റാർ അലയൻസ് വിമാനം പറന്നുയരുന്നു
a whole bunch of CocaCola umbrellas	കൊക്കക്കോള കുടകളുടെ ഒരു കൂട്ടം
red car on the street	തെരുവിൽ ചുവന്ന കാർ
an ecru colored neck scarf	ഒരു എക്രു നിറമുള്ള കഴുത്തിൽ അണിയുന്ന സ്കാർഫ്
woman drinking from wine glass	സ്ത്രീ വൈൻ ഗ്ലാസിൽ നിന്ന് കുടിക്കുന്നു
a cat is loking at a camera	ഒരു പൂച്ച ക്യാമെറയിൽ നോക്കുന്നു
the eye of a woman	ഒരു സ്ത്രീയുടെ കണ്ണ്
a black bear in a hammock	ഊഞ്ഞാലിൽ ഒരു കറുത്ത കരടി
man is sitting down	മനുഷ്യൻ താഴെ ഇരിക്കുന്നു
White porcelain sink	വെളുത്ത പോർസലൈൻ സിങ്ക്
A pink paper sack	ഒരു പിങ്ക് പേപ്പർ ചാക്ക്
White clydesdale horse	വെളുത്ത ക്ലൈഡെസ്‌ഡേൽ കുതിര
a license plate on a tractor	ഒരു ട്രാക്ടറിലെ ലൈസൻസ് പ്ലേറ്റ്
a copper laptop computer	ഒരു ചെമ്പ് ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ
a black and red bench	കറുപ്പും ചുവപ്പും നിറത്തിലുള്ള ബെഞ്ച്
a white tank lid	ഒരു വെളുത്ത ടാങ്ക് ലിഡ്
this is a soccer jersey	ഇതൊരു സോക്കർ ജേഴ്സിയാണ്
the engine of a plane	ഒരു വിമാനത്തിന്റെ എഞ്ചിൻ
this is a train	ഇതൊരു ട്രെയിൻ ആണ്
horses on a pasture	ഒരു മേച്ചിൽപ്പുറത്ത് കുതിരകൾ
A plane in the sky	ആകാശത്ത് ഒരു വിമാനം
this is a boat	ഇതൊരു ബോട്ടാണ്
this is an outdoor setting	ഇതൊരു ഔട്ട്‌ഡോർ ക്രമീകരണമാണ്
man talking on cellphone	മനുഷ്യൻ സെൽഫോണിൽ സംസാരിക്കുന്നു
a towering sky needle structure	ഉയർന്ന ആകാശ സൂചി ഘടന
silver grey flip phone	സിൽവർ ഗ്രേ ഫ്ലിപ്പ് ഫോൺ
Cake with a bear on it	ഒരു കരടിയോടുകൂടിയ കേക്ക്
a cemetary with commemorative sculptures	സ്മാരക ശില്പങ്ങളുള്ള ഒരു ശ്മശാനം
elephant	ആന
A cake made to look like a fire truck.	ഒരു ഫയർ ട്രക്ക് പോലെ നിർമ്മിച്ച കേക്ക്.
a sign on a pole	ഒരു ധ്രുവത്തിൽ ഒരു അടയാളം
head of a giraffe	ജിറാഫിന്റെ തല
geese in the grass	പുല്ലിൽ ഗീസ്
a girl playing tennis	ടെന്നീസ് കളിക്കുന്ന ഒരു പെൺകുട്ടി
person with red sleeves	ചുവന്ന സ്ലീവ് ഉള്ള വ്യക്തി
A large gray military plane	ഒരു വലിയ ചാര സൈനിക വിമാനം
part of a glass	ഒരു ഗ്ലാസിന്റെ ഭാഗം
round white plate of fruit	റൗണ്ട് വെളുത്ത പ്ലേറ്റിൽ പഴം
man shearing a sheep	ആടുകളുടെ രോമം കത്രിക്കുന്ന മനുഷ്യൻ
a person's extended hand	ഒരു വ്യക്തിയുടെ നീട്ടപ്പെട്ട കൈ
a light above the street	തെരുവിന് മുകളിൽ ഒരു വെളിച്ചം
A food worker is behind the counter.	ഒരു ഭക്ഷണത്തൊഴിലാളിയാണ് കൗണ്ടറിന് പിന്നിൽ.
Black helmet with \T\ on it	\ ടി ഉള്ള കറുത്ത ഹെൽമെറ്റ്
these are two shoes	ഇവ രണ്ട് ഷൂകളാണ്
Man riding bicycle on street.	തെരുവിൽ സൈക്കിൾ ഓടിക്കുന്ന മനുഷ്യൻ.
boy has brown hair	ആൺകുട്ടിക്ക് തവിട്ട് നിറമുള്ള മുടിയുണ്ട്
this is the sky	ഇതാണ് ആകാശം
a row of trailers	ട്രെയിലറുകളുടെ ഒരു നിര
this is a horse	ഇതൊരു കുതിരയാണ്
ear of a giraffe	ജിറാഫിന്റെ ചെവി
Large green leaf on tree.	മരത്തിലെ വലിയ പച്ച ഇല.
a man in a green shirt	പച്ച ഷർട്ട് ധരിച്ച ഒരാൾ
Red carpet on the ground.	നിലത്ത് ചുവന്ന പരവതാനി.
the line iss beige	ലൈൻ ബീജ് നിറമാണ്
White shower curtain in bathroom.	കുളിമുറിയിലെ വൈറ്റ് ഷവർ കർട്ടൻ.
par tof a floor	ഒരു തറയുടെ ഭാഗം
Two children in front of a pan with pizza.	പിസ്സയുള്ള പാനിനു മുന്നിൽ രണ്ട് കുട്ടികൾ.
horse with a blue halter	നീല നിറത്തിലുള്ള ഹാൾട്ടർ ഉള്ള കുതിര
girl has brown hair	പെൺകുട്ടിക്ക് തവിട്ട് നിറമുള്ള മുടിയുണ്ട്
The sky is clear and blue	ആകാശം വ്യക്തവും നീലയുമാണ്
a child riding a horse	കുതിര സവാരി ചെയ്യുന്ന കുട്ടി
the letter T on a sign	ഒരു ചിഹ്നത്തിൽ ടി അക്ഷരം
woman's red and white sneaker	സ്ത്രീയുടെ ചുവപ്പും വെള്ളയും സ്‌നീക്കർ
a dip in a cup	കപ്പിലെ ഡിപ്പ്
Person on a board	ഒരു ബോർഡിലെ വ്യക്തി
black birds are flying	കറുത്ത പക്ഷികൾ പറക്കുന്നു
this is a pizza	ഇതൊരു പിസ്സയാണ്
A piece of meet	മീറ്റിന്റെ ഒരു ഭാഗം
a bunch of people on the beach	കടൽത്തീരത്തെ ഒരു കൂട്ടം ആളുകൾ
fire hydrant on a sidewalk	ഒരു നടപ്പാതയിലെ അഗ്നി ജലാംശം
