en	ml
a bright red stop sign	ഒരു ചുവന്ന സ്റ്റോപ്പ് ചിഹ്നം
a small orange toy kit	ഒരു ചെറിയ ഓറഞ്ച് കളിപ്പാട്ട കിറ്റ്
Woman and dog walking on the beach	കടൽത്തീരത്ത് നടക്കുന്ന സ്ത്രീയും നായയും
a red and white stop sign	ചുവപ്പും വെള്ളയും ഉള്ള ഒരു സ്റ്റോപ്പ് ചിഹ്നം
a purple tooth brush	ഒരു പർപ്പിൾ ടൂത്ത് ബ്രഷ്
woman wearing white skirt	വെളുത്ത പാവാട ധരിച്ച സ്ത്രീ
phone in man's hand	മനുഷ്യന്റെ കയ്യിൽ ഫോൺ
A young orange giraffe.	ഒരു യുവ ഓറഞ്ച് ജിറാഫ്.
lemon on the plate	പ്ലേറ്റിൽ നാരങ്ങ
skateboarder doing trick	സ്കേറ്റ്ബോർഡർ ട്രിക്ക് ചെയ്യുന്നു
cross hanging above doorway	ക്രോസ്സ് വാതിലിനു മുകളിൽ തൂക്കിയിരിക്കുന്നു
pizza with mushrooms and cheese	കൂൺ, ചീസ് എന്നിവ ഉള്ള പിസ്സ
the ring on the man's finger	മനുഷ്യന്റെ വിരലിലെ മോതിരം
man in boat	ബോട്ടിലുള്ള മനുഷ്യൻ
red boat	ചുവന്ന ബോട്ട്
Ripples in the water	വെള്ളത്തിലെ അലകൾ
four people riding on the elephant	ആനയിൽ സവാരി ചെയ്യുന്ന നാലുപേർ
a black and grey keyboard	കറുപ്പും ചാരനിറത്തിലുള്ള കീബോർഡ്
Skier in different positions	വ്യത്യസ്ത സ്ഥാനങ്ങളിൽ സ്കീയർ
The metal bridge.	മെറ്റൽ പാലം.
these are the boats	ഇവ ബോട്ടുകളാണ്
The photo is in black and white	ഫോട്ടോ ബ്ലോക്ക് ആൻഡ് വൈറ്റ് ആണ്
red color hat of the player	കളിക്കാരന്റെ ചുവപ്പ് നിറമുള്ള തൊപ്പി
one shiny metal toilet	ഒരു തിളങ്ങുന്ന മെറ്റൽ ടോയ്‌ലറ്റ്
light above protesting sign	പ്രതിഷേധ ചിഹ്നത്തിന് മുകളിലുള്ള വെളിച്ചം
Green kite over the sky	ആകാശത്ത് പച്ച കൈറ്റ്
Large horn on animal's head.	മൃഗത്തിന്റെ തലയിൽ ഒരു വലിയ കൊമ്പ്.
cakes are on display	കേക്കുകൾ പ്രദർശിപ്പിച്ചിരിക്കുന്നു
The letter is white.	വെളുത്ത അക്ഷരം
this is a pizza	ഇതൊരു പിസ്സയാണ്
part of a loine	അരയുടെ ഭാഗം
man is on a bike	മനുഷ്യൻ ഒരു ബൈക്കിലാണ്
the hat is black	കറുത്ത തൊപ്പി
yellow stripe on dress	വസ്ത്രത്തിൽ മഞ്ഞ വര
bird walking in water	പക്ഷി വെള്ളത്തിൽ നടക്കുന്നു
the headlights on a bike	ഒരു ബൈക്കിലെ ഹെഡ്ലൈറ്റുകൾ
Building with a clock tower on top.	മുകളിൽ ഒരു ക്ലോക്ക് ടവർ ഉള്ള കെട്ടിടം.
a train on train tracks	ട്രെയിൻ ട്രാക്കുകളിൽ ഒരു ട്രെയിൻ
This is a cake	ഇതൊരു കേക്ക് ആണ്
Tennis player	ടെന്നീസ് താരം
Ceiling fan	സീലിംഗ് ഫാൻ
A yellow skateboarding helmet	മഞ്ഞ സ്കേറ്റ്ബോർഡിംഗ് ഹെൽമെറ്റ്
a person riding a bike	ബൈക്ക് ഓടിക്കുന്ന ഒരാൾ
green bunch of bananas lying on ground	പച്ചനിറത്തിലുള്ള വാഴപ്പഴം നിലത്തു കിടക്കുന്നു
Plane in the sky	ആകാശത്ത് വിമാനം
man doing tricks in air	മനുഷ്യൻ വായുവിൽ തന്ത്രങ്ങൾ ചെയ്യുന്നു
people playing a soccer match	ഒരു സോക്കർ മത്സരം കളിക്കുന്ന ആളുകൾ
stop sign on the paper	പേപ്പറിൽ സ്റ്റോപ്പ് അടയാളം
WOMAN WEARING SUNGLASSES	സൺഗ്ലാസുകൾ ധരിച്ച സ്ത്രീ
a small green bush	ഒരു ചെറിയ പച്ച മുൾപടർപ്പു
A sliced fresh orange	പുതിയ ഓറഞ്ച് അരിഞ്ഞത്
candle on a cake	ഒരു കേക്കിൽ മെഴുകുതിരി
the hydrant is rusty	ജലാംശം തുരുമ്പിച്ചതാണ്
this is a plane	ഇതൊരു വിമാനമാണ്
A group of people snowboarding.	ഒരു കൂട്ടം ആളുകൾ സ്നോബോർഡിംഗ് ചെയ്യുന്നു
Plane in the air.	വായുവിൽ വിമാനം.
the frisbee in front of the man	മനുഷ്യന്റെ മുന്നിലുള്ള ഫ്രിസ്ബീ
skiers	സ്കീയർമാർ
The person in a scooter	ഒരു സ്കൂട്ടറിലെ വ്യക്തി
White and red model airplane	വെള്ള, ചുവപ്പ് മോഡൽ വിമാനം
the black eye of a giraffee	ജിറാഫിന്റെ കറുത്ത കണ്ണ്
person standing in water	വെള്ളത്തിൽ നിൽക്കുന്ന വ്യക്തി
teenager on a surfboard	ഒരു സർഫ്ബോർഡിലെ കൗമാരക്കാരൻ
Orange eye on a gray bird	ചാരനിറത്തിലുള്ള പക്ഷിക്ക് ഓറഞ്ച് കണ്ണ്
this is a stop sign	ഇതൊരു സ്റ്റോപ്പ് ചിഹ്നമാണ്
three elephants in a row	തുടർച്ചയായി മൂന്ന് ആനകൾ ഒരു വരിയിൽ
a person in a canoe in a corn field	ഒരു കോൺ വയലിലെ കാനോയിൽ ഒരാൾ
part of a swamp	ഒരു ചതുപ്പുനിലത്തിന്റെ ഭാഗം
people playing baseball	ബേസ്ബോൾ കളിക്കുന്ന ആളുകൾ
clouds in daytime sky	പകൽ ആകാശത്ത് മേഘങ്ങൾ
a bus on the road	റോഡിൽ ഒരു ബസ്
framed picture on wall	ചുവരിൽ ഫ്രെയിം ചെയ്ത ചിത്രം
black lit sign	കറുത്ത ലിറ്റ് അടയാളം
people playing tennis	ആളുകൾ ടെന്നീസ് കളിക്കുന്നു
a slice of pizza	ഒരു കഷ്ണം പിസ്സ
the pants are white	വെളുത്ത പാന്റ്സ് ആണ്
this is a lady	ഇത് ഒരു സ്ത്രീയാണ്
this is a red train	ഇതൊരു ചുവന്ന ട്രെയിനാണ്
woman is holding frisbee	ഫ്രിസ്ബീ പിടിച്ചിരിക്കുന്ന സ്ത്രീ
a white microwave with an open door	വാതിൽ തുറന്ന വെളുത്ത മൈക്രോവേവ്
A red stop sign	ഒരു ചുവന്ന സ്റ്റോപ്പ് ചിഹ്നം
person standing on a board	ഒരു ബോർഡിൽ നിൽക്കുന്ന വ്യക്തി
this is a bird	ഇതൊരു പക്ഷിയാണ്
a toilet in a bathroom	കുളിമുറിയിൽ ഒരു ടോയ്‌ലറ്റ്
head of a person	ഒരു വ്യക്തിയുടെ തല
a white wedding cake	ഒരു വെളുത്ത വിവാഹ കേക്ക്
cow standing on beach	കടൽത്തീരത്ത് നിൽക്കുന്ന പശു
cow in the street	തെരുവിൽ നില്ക്കുന്ന പശു
black stripe on zebra	സീബ്രയുടെ കറുത്ത വര
Fruit on top of a round wooden tray.	ഒരു വൃത്താകൃതിയിലുള്ള മരം ട്രേയുടെ മുകളിൽ ഇരിക്കുന്ന ഫലം.
tee shirt is orange	ടീ ഷർട്ട് ഓറഞ്ച് ആണ്
Two children holding tennis racquets	ടെന്നീസ് റാക്കറ്റുകൾ കൈവശമുള്ള രണ്ട് കുട്ടികൾ
a black pair of scissors	ഒരു കറുത്ത ജോടി കത്രിക
This is an airplane	ഇതൊരു വിമാനമാണ്
LADY HAS ON PANTS	ലേഡി പാൻറ്റ്സ് ധരിച്ചിരിക്കുന്നു
A black bear on white rocks	വെളുത്ത പാറകളിൽ ഒരു കറുത്ത കരടി
one diamond ring on left ring finger	ഇടത് മോതിര വിരലിൽ ഒരു ഡയമണ്ട് മോതിരം
Black chair at the desk	മേശപ്പുറത്ത് കറുത്ത കസേര
two laptops sitting next to each other	രണ്ട് ലാപ്ടോപ്പുകൾ അടുത്ത് ഇരിക്കുന്നു
A banana in a container	ഒരു പാത്രത്തിൽ ഒരു വാഴപ്പഴം
There is a bright blue water right here	ശോഭയുള്ള നീലവെള്ളം ഇവിടെയുണ്ട്
Centrebus on front of bus	ബസിന് മുന്നിൽ സെന്റർബ്രസ്
People horses on beach.	കടൽത്തീരത്ത് കുതിര പുറത്ത് ആളുകൾ
two birds are kissing	രണ്ട് പക്ഷികൾ ചുംബിക്കുന്നു
the home plate on the baseball field	ബേസ്ബോൾ മൈതാനത്തെ ഹോം പ്ലേറ്റ്
head of a person	നിലത്ത് കറുത്ത പുള്ളി
This is a wine event.	ഇതൊരു വൈൻ ഇവന്റാണ്.
An overhead hanging light fixture	ഒരു ഓവർഹെഡ് ഹാംഗിംഗ് ലൈറ്റ് ഫിക്ചർ
a plane flying in the air	വായുവിൽ പറക്കുന്ന ഒരു വിമാനം
the nose of a woman	ഒരു സ്ത്രീയുടെ മൂക്ക്
little girl standing near a younger boy	ഒരു കൊച്ചു പെൺകുട്ടി ഇളയ കുട്ടിയുടെ അടുത്ത് നിൽക്കുന്നു
person on the surfboard	സർഫ്ബോർഡിലെ വ്യക്തി
green food in pan	ചട്ടിയിൽ പച്ച ഭക്ഷണം
the wall behind the clock	ക്ലോക്കിന് പിന്നിലെ മതിൽ
a considerable amount of snow has fallen	ഗണ്യമായ അളവിൽ മഞ്ഞ് വീഴുന്നു
woman riding on a blue surfboard	നീല സർഫ്ബോർഡിൽ സവാരി ചെയ്യുന്ന സ്ത്രീ
White smoke from the train	ട്രെയിനിൽ നിന്ന് വെളുത്ത പുക
white clouds in blue sky	നീലാകാശത്തിൽ വെളുത്ത മേഘങ്ങൾ
this is a cow	ചാരനിറത്തിലുള്ള റോഡിന്റെ വശങ്ങളിൽ പച്ച പുല്ലിന്റെ സ്ട്രിപ്പുകൾ
the arrow is pointing left	അമ്പടയാളം ഇടത്തേക്ക് ചൂണ്ടുന്നു
Small puddle of water on the pavement	നടപ്പാതയിലെ ചെറിയ വെള്ളക്കെട്ട്
a street car	ഒരു തെരുവ് കാർ
A cat is sitting in the grass.	ഒരു പൂച്ച പുല്ലിൽ ഇരിക്കുന്നു.
a small airplane	ഒരു ചെറിയ വിമാനം
large and brown elephant	വലുതും തവിട്ടുനിറത്തിലുള്ളതുമായ ആന
a man holding a pink hat	പിങ്ക് തൊപ്പി പിടിച്ചിരിക്കുന്ന ഒരാൾ
the train is color gray	കളർ ഗ്രേ ട്രെയിൻ
the impalas are drinking water	ഇംപാലുകൾ വെള്ളം കുടിക്കുന്നു
this is a person	ഇത് ഒരു വ്യക്തിയാണ്
skier in a blue jacket from above	മുകളിൽ നിന്ന് നീല ജാക്കറ്റിൽ സ്കീയർ
the white toilet seat	വെളുത്ത ടോയ്‌ലറ്റ് സീറ്റ്
soap is in the bowl	സോപ്പ് പാത്രത്തിൽ ഉണ്ട്
White cloud in sky	ആകാശത്ത് വെളുത്ത മേഘം
a group of men riding horses	ഒരു കൂട്ടം ആളുകൾ കുതിര സവാരി ചെയ്യുന്നു
Slices of cooked sausage	വേവിച്ച സോസേജ് കഷ്ണങ്ങൾ
White animal walking in field.	വയലിൽ നടക്കുന്ന വെളുത്ത മൃഗം.
a giraffe crossing a road	ഒരു ജിറാഫി റോഡ് മുറിച്ചുകടക്കുന്നു
people playing some frisbee	കുറച്ച് ഫ്രിസ്‌ബീ കളിക്കുന്ന ആളുകൾ
Elephant with white tusks.	വെളുത്ത കൊമ്പുകളുള്ള ആന.
an oblong window on a train	ട്രെയിനിലെ നീളമേറിയ വിൻഡോ
silver train	സിൽവർ ട്രെയിൻ
Elephant eating from woman's bowl.	സ്ത്രീയുടെ പാത്രത്തിൽ നിന്ന് ആന കഴിക്കുന്നു.
Yellow and black stick in the snow.	മഞ്ഞിൽ മഞ്ഞയും കറുപ്പും നിറമുളള വടി.
an electrical outlet on the wall	ചുമരിൽ ഒരു വൈദ്യുത ഔട്ട്‌ലെറ്റ്
Elephants walking toward the trees	മരങ്ങളിലേക്ക് നടക്കുന്ന ആനകൾ
an open laptop	ഒരു തുറന്ന ലാപ്‌ടോപ്പ്
a cross on top a tower	ഒരു ഗോപുരത്തിന് മുകളിൽ ഒരു കുരിശ്
The sky is blue.	നീല ആകാശം
giraffe drinking at lake edge	തടാകത്തിന്റെ അരികിൽ ജിറാഫ് വെള്ളം കുടിക്കുന്നു
A man holding a cell phone.	ഒരു സെൽ ഫോൺ കൈവശമുള്ള ഒരാൾ.
Silver bracelet around woman's neck.	സ്ത്രീയുടെ കഴുത്തിൽ വെള്ളി ബ്രേസ്ലറ്റ്.
a black vase	ഒരു കറുത്ത വേസ്
Yellow stand on top of bus stop.	ബസ് സ്റ്റോപ്പിന് മുകളിൽ ഉള്ള മഞ്ഞ സ്റ്റാൻഡ്.
a woman preparing a meal	ഭക്ഷണം തയ്യാറാക്കുന്ന ഒരു സ്ത്രീ
a boy sitting on a chair	ഒരു കസേരയിൽ ഇരിക്കുന്ന ഒരു കുട്ടി
a mother and calf	ഒരു അമ്മയും കുട്ടിയും
a plate of food	ഒരു പ്ലേറ്റ് ഭക്ഷണം
black pole in air	കറുത്ത പോൾ വായുവിൽ
