image_idx	en	hi	obj_tags
2376258	man holding the frisbee	फ्रिसबी पकड़े हुए आदमी	person,car,car,car,car,car,frisbee,car,person
2404929	The cows are in the field	गाय क्षेत्र में हैं	cow,cow,cow,cow,cow,cow
2398453	Black and gray computer mouse	काला और ग्रे कंप्यूटर माउस	mouse,keyboard,book,book,book,book,book,book,book
2366974	the man standing near the motorcycle	मोटरसाइकिल के निकट खड़ा व्यक्ति	person,person,motorcycle,stop sign
2330490	three elephants in a row	एक पंक्ति में तीन हाथी	elephant,elephant,elephant,person,person,person,person,person,person,person,person,person,person,chair
2383516	The dog has long fur	कुत्ते के लंबे बाल है	person,dog,couch,cake
2403393	a black and white zebra	एक काला और सफेद ज़ब्रा	zebra,zebra
2383607	This is a candle	यह एक कैंडल है	person,tie,person,wine glass,wine glass
2387468	MAROON STEAM LOCOTMOTIVE	मारून भाप लोकोमोटिव	train,person,person,person
2416284	A beverage and a plate of food sitting on a table	किसी तालिका पर खाद्य बैठने वाली प्लेट	person,cake,person,chair,person,dining table,person,chair,cup,spoon,bench,dining table
2383966	footprints in the sand on the beach	तट पर रेत के चिन्ह	person,kite,person,kite,person,kite,person,person,kite,person,person,person,person
2346377	two girls playing frisbee	फ़्रिस्बी खेल रहे दो लड़कियों	person,person,person,frisbee,person,person,person,person,person,person,person,baseball glove,person,dog,person,person,person,person,person,person,person,person
2384428	A beautiful scene of a beach and the ocean	समुद्र तट और महासागर का एक सुंदर दृश्य	chair,bench,chair
2405758	fridge door is white	फ्रिज का दरवाज़ा सफेद है	refrigerator,bottle,bottle,bottle,bottle,bottle,cup,bottle,bottle,bottle,bottle
2407189	light blue wristband	हल्का नीला कलाईबंद	person,person,person,baseball glove,car,car,person,car,car,car,car,car,sports ball,tennis racket,truck,truck,car
2333560	black stripe on zebra	ज़ेब्रा पर काला धारि	zebra,cow
4266	A wall on the side of a building	इमारत के किनारे पर एक दीवार	airplane
2415578	a stop sign on a wooden pole	एक लकड़ी के पोल पर रोक संकेत	stop sign,car,car,car
2342228	black pole in air	हवा में काले ध्रुव	bird,traffic light,bird,traffic light,person,bird,bird,bird,bird,person
2326307	Skier in different positions	विभिन्न पदों में स्कीयर	person,person,person,person,person,skis,person,skis,backpack,snowboard,skis,skis,surfboard,snowboard,skis
2322699	tag on a cow's ear	एक गाय के कान पर टैग	cow,cow
2373569	White tube of paper towels standing in the corner on a counter top	काउंटर टॉप पर कोने में खड़े कागज़ के तौलिये की सफेद ट्यूब	microwave,sink,dining table,person,oven,sink,dining table,chair,chair
2337451	woman riding on a blue surfboard	नीले रंग की सर्फ़बोर्ड पर सवार महिला	person,surfboard
2351925	black and blue bow tie	काले और नीले धनुष टाई	tie,person,sports ball
2319411	a team of hoses pulling a wagon	एक वैगन खींचने वाली होसेस की एक टीम	horse,person,person,person,person,person,person,person,horse
2352283	Cat has tan ear.	बिल्ली में एक कान है .	cat,bench,bench
2395377	pizza in a box	एक बक्से में पिज़्ज़ा	pizza,laptop,dining table,broccoli,broccoli
2322232	man taking a picture of his food	व्यक्ति अपने भोजन की तस्वीर लेता है ।	person,cup,fork,dining table,cell phone,person,knife,pizza,chair
2382089	water in the river	नदी में पानी	elephant
498056	these are large ships	ये बड़ी जहाजें हैं	boat,boat,boat,person,boat,boat,boat,boat,boat,person,car,person
2318697	Dark brown bird seated on a stone	एक पत्थर पर गहरा भूरा पक्षी बैठा है	bird,bird
2407018	the sky is blue	आकाश नीला है	person,frisbee
2385160	two zebras walking through grass	दो ज़ब्रास घास मे चलते हैं ।	zebra,zebra,zebra,zebra
2405716	A kite in the air.	हवा में एक पतंग।	kite,person,surfboard,surfboard,boat,surfboard
2398798	white computer keyboard with cord	रज्जु के साथ सफेद कंप्यूटर	laptop,person,tv,cup,laptop,chair,mouse,keyboard,mouse,laptop,backpack
2417196	shirtless male on a skateboard	स्केटबोर्ड पर निर्भर पुरुष	skateboard,person,sports ball
2386504	the side of a purse with a triangle pattern on it	इस पर त्रिभुज पैटर्न के साथ एक थ्रैक के पक्ष	person,umbrella,handbag,potted plant,umbrella,cell phone,potted plant,potted plant,potted plant
2340000	silver train	चांदी की ट्रेन	train,person,person,person,person
2404134	A ripe banana	एक पका केला	banana,banana,banana,banana,banana,banana,banana,banana,banana,banana,banana
2386334	The yellow jacket the person is wearing.	जिस व्यक्ति को पीली जैकेट पहनाई गई है।	person,person,person,person,truck,person,person,person,skateboard
2403070	Person rides motorcycle	व्यक्ति मोटरसाइकिल चला रहा है	person,person,car,truck,car,motorcycle,car,car,car,car,car
2351431	a man holding a surfboard	एक व्यक्ति जो सर्फ़बोर्ड रखता है	person,bird,traffic light,dining table
2362810	part of a shade	छाँव का हिस्सा	person,skateboard,person,skateboard
2381944	Two men dressed in sports clothing	खेल कपड़ों में पहने दो पुरुष	person,person,tennis racket,sports ball,tennis racket
2412480	A child on the beach	तट पर एक बच्चा	person,person,surfboard,person,person,person,person,person,person,person,person,person,person,surfboard,person,person,surfboard,person,person,person,person,person,person,surfboard,surfboard,bird,person,bird,backpack,dog,bird,surfboard,backpack,person,person,person,person,person,person,person,surfboard,surfboard
2408699	Tennis ball in the air.	वायु में टेनिस गेंद	person,tennis racket,sports ball,person,person,person
2321635	This is a person	यह एक व्यक्ति है	person,person,person,person,person,snowboard,snowboard
2403610	A bird in the water	पानी में एक चिड़िया	bird,bird,kite
2363684	wooden park bench in a park	एक पार्क में लकड़ी के पार्क बेंच	bench,bench,bench,person,bench,person,car,bus
2362684	a subway train	एक मेट्रो ट्रेन	person,train,person,person,person,person,handbag
2396617	man with long black hair	लंबे काले बाल के साथ आदमी	person,teddy bear,umbrella
2348312	Man wearing a red hoodie	एक लाल हुडी पहना हुआ आदमी	person,keyboard,laptop,mouse,bottle,laptop,mouse,microwave,chair,book,dining table,book,dining table,book,tv
2317086	elephant with a baby elephant	एक बच्चे हाथी के साथ हाथी	elephant,elephant,elephant,elephant,person,elephant,truck,person
2394132	person laughing in kayak	कयाक में हंसते हुए व्यक्ति	person,person,boat,person,boat,person,boat,boat,person,person
2327368	the headlights on a bike	बाइक पर हेडलाइट्स	motorcycle,potted plant,car
2361591	an elephant is walking	एक हाथी चल रहा है	elephant,person,person,car,car,truck
2394543	An elephant	एक हाथी	elephant
2371012	the boy is on the mans shoulders	लड़का आदमी के कंधे पर है	person,kite,car,car,car,car,person,person,car,person,person,person,person,car,person,car,backpack,kite,person,handbag,car,person
4821	White bowl is on the white plate.	सफेद कटोरा सफेद प्लेट पर है	fork,knife,cup,dining table,sandwich,bowl,fork,knife,dining table
2395520	a man leaning on the bow of a small boat	एक छोटी नाव के धनुष पर एक व्यक्ति	person,dog,boat,boat,boat
2365409	Two twin beds pushed together	दो जुड़वां बिस्तर एक साथ धकेल दिए गए	bottle,potted plant,handbag,bed,handbag,vase
2350393	the bus is green	बस हरा है	bus,person,person,person,person,stop sign,person
2327017	the hat is black	टोपी काला है	person,car,car,car,banana,car,car,car,car,car,car,car,car,car,banana,car
2336292	the home plate on the baseball field	बेसबॉल मैदान पर घर की थाली	person,person,person,person,baseball glove,baseball bat,baseball bat,baseball glove
2346723	slice of pizza in a box	एक बॉक्स में पिज्जा का टुकड़ा	person,person,pizza,person,bottle,person,dining table,book,pizza,book,cup,bottle
2331694	people playing tennis	टेनिस खेलनेवाले लोग	person,person,person,person,person,tennis racket,tennis racket,bench,bench,tennis racket,tennis racket,bench,tennis racket,bench
2319741	grass on a field	एक मैदान पर घास	car,horse,potted plant
2404128	the wall is brown	दीवार भूरी है	clock
2339819	an oblong window on a train	एक ट्रेन पर एक आयताकार खिड़की	person,person,person,person,person,chair,person,chair,handbag,cell phone,backpack,person,backpack
2362560	dog with front paws on table	मेज पर सामने पंजे के साथ कुत्ता	chair,dog,bowl,fork,dining table,book
2348926	large crowd watching horse race	घोड़ों की दौड़ देखती बड़ी भीड़	horse,horse,horse,person,horse,umbrella,person,person,person,person,horse,car,person,person,horse,bus,person,person,person,person,person,horse,person,person,person,person,stop sign,baseball glove,person,person,person,person,person,person,person,person,umbrella,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,truck,person,person,person,person
2339478	White animal walking in field.	सफेद जानवर मैदान में चल रहा है	sheep,sheep,sheep,sheep,sheep,sheep,bird,sheep
2386804	sprocket on motorcycle	मोटरसाइकिल पर घूमना	person,person,person,person,fire hydrant
2406890	large green drapes in background	पृष्ठभूमि में बड़े हरे रंग के पर्दे	person,banana,banana,chair
2394905	A computer screen with multiple open windows	एकाधिक खुले विंडो के साथ एक कंप्यूटर स्क्रीन	mouse,keyboard,laptop,tv,mouse,cell phone
2410347	Wall is red color.	दीवार लाल रंग है .	potted plant,parking meter
285828	A dusty brown toilet.	एक धूल भूरा रंग	toilet,toilet
2348827	yellow banana with brown spots	भूरे रंग के धब्बे के साथ पीला केले	clock,banana,bowl,banana,dining table,bowl,umbrella,banana,bottle,banana,cup,banana,dining table,dining table,vase,dining table,potted plant,clock
2381361	the toilet is white	शौचालय सफेद है	toilet,toilet,toilet,sink,toilet
835	these cars are parked on the dirt	इन कारों को गंदगी पर खड़ा किया गया है	person,car,car,car,person,car,car,car,person,stop sign
2388052	a blue and yellow car	एक नीली और पीली कार	car,chair,chair,car
2346235	Two tubes of toothpaste.	टूथपेस्ट के दो ट्यूब	person,sink,toothbrush,toothbrush,person
2406266	an interesting boat out on the water.	पानी पर एक दिलचस्प नाव	boat,car
2382521	red and white seat cover	लाल और सफेद सीट कवर	person,person,person,chair,chair,suitcase,chair,chair,person,backpack,chair,person,chair
2320649	Large group of people	लोगों का बड़ा समूह	person,person,person,person,person,person,person,person,person,person,skis,person,person,snowboard,person,person,person,skis,person,person,person,person,person,person,person,person,person,umbrella,person,snowboard,snowboard,skis,person,person,person,person,snowboard,person,person,skis,kite,person,person
2414693	Baseball player swinging his bat	बेसेबॉल खिलाड़ी अपने बल्ले को झुलाता हुआ	person,person,baseball glove,person,person,person,person,person,person,baseball bat,person,person,person,person,chair,person,person,person,chair,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,chair,person,person,person
2397757	piece of cake on a plate	एक प्लेट पर केक का टुकड़ा	cake,person,cake
2363547	the man is talking on the phone	आदमी फोन पर बात कर रहा है	fire hydrant,person,person,person,person,car,person
2357946	Black and white striped zebra	काला और सफेद धारीदार ज़ेबरा	zebra,car
2353464	White car on the road	सड़क पर सफेद कार	car,person,person,person,person,person,person,person,traffic light,person,person,person,person,person,suitcase,person,umbrella,person,umbrella,person,clock,person,person,person,traffic light,traffic light,person,person,umbrella,handbag,person,person,person,traffic light,traffic light
3464	window on a building	इमारत पर खिडकि	car,car,car,car,car,car,chair
2335872	Centrebus on front of bus	बस के सामने केंद्रीबस	bus,person
2346716	Propeller of an engine	इंजन का प्रोपेलर	airplane
3469	car on the road	सड़क पर कार	car,car,car,car,car,car,car,car,chair,car,car,person,car,chair,car
2363239	a catchers glove	एक पकड़ने वाला दस्ताने	person,bench,bench,person,bench,baseball glove,chair
2324920	lemon on the plate	प्लेट पर नींबू	bowl,person,dining table,orange,chair,bowl,spoon,cup,sandwich,fork,knife,knife,broccoli,wine glass,cake,pizza
2377646	people running on a green surface	हरी सतह पर चलने वाले लोग	person,person,person,frisbee,car,car,car,car,baseball glove,car,car
2338625	the impalas are drinking water	अम्पाल पानी पी रहे हैं	giraffe,bird,horse,cow,horse,bird,horse,cow,cow,bird
2337581	this is a cow	यह एक गाय है	cow,cow,cow
2357443	Yellow flowers in a glass vase	शीशे के शीशे में पीले फूल	vase,potted plant
2396137	The chopsticks on the table	चॉपस्टिक्स मेज पर है	bowl,spoon,cup,broccoli,spoon,dining table,cup,broccoli,bottle,spoon,spoon,bottle,broccoli,broccoli
2316412	A ribbon cutting event.	कार्यक्रम	person,person,person,person,person,tie,person,tie,tie,tie,person,tie,frisbee
2358422	a bus of two cabins	दो कैबिनों की एक बस	bus,car,car,car,person,car,car,car,car,truck,person,person
2351731	chocolate doughnut shaped like blackface with purple heart	चोकोलेट आकार के ब्लैकेचेस के आकार की तरह	donut,donut,donut,donut,donut,donut,cup,donut,donut
2353318	gold hear ear rings	सोने के कान की कड़ियाँ	person,pizza,tie
2378859	12 on a bus.	एक बस पर १२	person,bus,bus,bus,person,person,bus,person,train,person,person
2346238	macbook air logo on the laptop.	लैपटॉप पर मैकबुक एयर लोगो।	keyboard,laptop,keyboard,keyboard
2378360	blue sky above water	पानी के ऊपर नीला आकाश	person,surfboard
2330573	a person in a canoe in a corn field	मकई के खेत में डोंगी में एक व्यक्ति	person,boat
2407954	water damage on ground	जमीन पर जल क्षति	toilet,sink
2359869	a set of metal framed stairs	धातु की सीढ़ियों का एक सेट	train,train,person,person,person,person,person,person,book,chair,person,book,person,chair
2340930	giraffe drinking at lake edge	जिराफ को झील के किनारे पीते हुए	giraffe
2398742	person crouched over surboard	व्यक्ति अधिभार से घिरा हुआ है	person,person,surfboard
2417713	a chair	एक कुर्सी	person,bed,tv,person,remote,potted plant,chair,remote,person,remote
2342932	a cat wearing a collar	एक बिल्ली कॉलर पहना	cat,laptop,dog
2319080	head of a person	किसी व्यक्ति का सर	person,person,person,bottle,person,tie,tie,person,tie,person,person,tie,tie,book,tie,book,tie,tie,tie,tie,book,book
2399618	picture of a cat on a toliet	टॉलिएट पर बिल्ली की तस्वीर	cat,toilet
2375967	guy on snowboard	स्नोबोर्ड पर व्यक्ति	person,snowboard
2384363	zebra standing in grass	ज़ेबरा घास में खड़ा है	zebra
2087	the house is beige in color	घर रंग में बेज है	car,traffic light
2349812	four clocks above doorway	द्वार के ऊपर चार घड़ी	clock,clock,clock,clock
2233	Driver side mirror of the vehicle.	वाहन का पार्श्व दर्पण	car,potted plant
2406648	A LITTLE BOY SWINGING A BAT	बैट स्विंग करता हुआ एक छोटा लड़का	person,person,person,person,baseball glove,baseball bat,baseball bat,baseball bat,baseball bat,baseball bat,baseball bat,baseball bat,baseball bat,car,baseball bat,baseball bat,backpack,baseball bat,baseball bat,baseball bat,baseball bat
2398757	Cross on a plane.	हवाई जहाज पर क्रास	airplane
2330107	Orange eye on a gray bird	एक ग्रे पक्षी पर नारंगी आंख	bird,cup
2318324	blender uis white in color	ब्लेंडर रंग में सफेद होता है	person,oven,microwave,cup,spoon,bowl,bottle,cup,dining table,cup,cup,cell phone,cup,cup,spoon,bowl,cup,bowl,spoon,cup,cup,cup,vase,cup
2375532	the big elephant has it's trunk on the small elephant	बड़े हाथी की सूंड छोटे हाथी पर होती है	elephant
2401234	top of a green colored vase	हरे रंग का फूलदान	vase,cup
2384797	Black helmet covering face	काला हेलमेट चेहरा ढंकने वाला	person,skateboard
2396433	an unfinished building	एक अपूर्ण इमारत	person,person,truck,car,person,suitcase,handbag
2348672	A clock is displayed on a building.	एक इमारत पर एक घड़ी प्रदर्शित की है .	clock,boat,person,person,person,person,person,person,kite,person,person,person,person,person,person,person,boat,person,person,person
2371318	Catcher holding up mitt	पकड़ने वाला मित्त	person,person,person,person,person,car,baseball bat,bicycle,car,baseball glove
2328577	man doing tricks in air	आदमी हवा में चाल करता है	person,snowboard
2331172	a bus on the road	सड़क पर एक बस	bus,person,person,person,person,person,fire hydrant,car,car,person,person,person,person,backpack,umbrella,person,traffic light,car,person,traffic light,backpack,backpack,person,handbag,truck
2329367	the frisbee in front of the man	मानव के सामने फ़्रिस्बी	person,person,person,person,person,frisbee,person,person,person,person,person,person,person,person,person,person,bottle,backpack,person,person,backpack,backpack,person
2366060	black tipped horn on giraffe's head	गिराफ़ के सिर पर काला सींग	giraffe
2388137	Words flybe painted on a planes tail	एक विमान की पूंछ पर चित्रित शब्द फ्लाईबे	airplane,airplane
2319388	brown spot on giraffe	गिराफ़ पर भूरा स्थान	giraffe,giraffe
2374748	baseball player	बेसबॉल खिलाड़ी	person,baseball glove
2373476	part of a horse	घोड़े का हिस्सा	person,horse,baseball glove
2374952	this is a cake	यह एक केक है	cake,cake,cake,cake,cake,dining table,cake
2377116	brown and black baseball glove	ब्राउन और ब्लैक बेसबॉल दस्ताने	person,person,baseball glove,baseball glove
2382638	the head of a bird	चिड़िया का मुख	bird,bird,bird
2414068	black horse standing in the mist	धुंध में खड़ा काला घोड़ा	horse
2384640	two sandwiches on a plate	एक प्लेट पर दो सैंडविच	bowl,cup,dining table,spoon,person,bottle,hot dog,person,sandwich,hot dog,book,cup,sandwich
2325489	pizza with mushrooms and cheese	पिज़्ज़ा मसूह और पनीर के साथ	pizza,knife,cup
150539	a double decker bus	दोहरा डेकर बस	bus,person,person,person,car,person,person,person,person,person,person,potted plant,person
2407689	this is a nail	यह एक काटि है	scissors,scissors
2375172	White short sleeved tshirt	श्वेत छोटा स्लीवेड	person,person,kite,kite,knife
2339065	soap is in the bowl	साबुन कटोरे में है	carrot,carrot,bowl,carrot,carrot,carrot,broccoli,cup,spoon,cup,dining table,carrot
2354714	Waters of the sea	समुद्र का पानी	boat
2341223	a black vase	एक काले रंग की फूलदान	vase,potted plant
2325681	red boat	लाल नाव	boat
2322455	heart shaped food in middle of plate	प्लेट के बीच में दिल के आकार का भोजन	person,oven,pizza,handbag,chair,bottle,bowl,cake,bowl,cup
2374947	A silver spatula	एक चाँदी का रंग	pizza,knife,broccoli,broccoli
2333917	Two children holding tennis racquets	टेनिस रैकेट पकड़े दो बच्चे	person,person,person,tennis racket,tennis racket,tennis racket,person
2353530	The man is on a surfboard.	व्यक्ति एक सर्फ़बोर्ड पर है	person,surfboard,surfboard
2405602	green things on boat	नाव पर हरी चीजें	boat,boat,boat,truck,person,boat,boat,boat,boat,boat,boat,boat,sports ball,boat,boat,boat,boat,boat,boat,boat,boat,boat,boat
2351507	a white patch on a snout	एक थूथन पर एक सफेद पैच	zebra
2398728	yellow part of a road	सड़क का पीला भाग	truck,truck,person,truck,person,person,truck
2377543	The window is open.	खिड़की खुली है।	person,person,chair,remote,refrigerator,remote,couch,remote
2322304	blue couch in the living room	लिविंग रूम में नीला सोफे	couch,book,book,book,book,bottle,orange,book,book,book,vase,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book,book
3579	The man is in yellow shirt.	इन्सान पीले कुर्ते में है	person,chair,chair,bottle,cup
2333155	cow standing on beach	समुद्र तट पर गाय	cow,person,cow
2374014	a silhouette of a bird	एक पक्षी का एक सिल्हूट	bird,bird,bird,bird,person,boat,boat
1159633	a blue shade for the boaters	नाविकों के लिए एक नीले रंग की छाया	person,person,person,person,person,person,boat,person,person,person,boat,boat,boat,person,surfboard,backpack,person,boat,handbag,car,boat,handbag,person,boat,umbrella,boat,surfboard,bird,umbrella,boat,handbag,bird,suitcase,suitcase,umbrella,truck,handbag,person,boat,person,umbrella,umbrella,person,suitcase,boat
2354446	this is a toilet sink	यह एक सौचालय कि बेसिन है	toilet,sink,vase,cup,tv,bottle,bottle
2387473	sign below the light	प्रकाश के नीचे संकेत	traffic light,traffic light,potted plant,traffic light,traffic light,traffic light
2408482	clear blue sky	स्पष्ट नीला आसमान	traffic light,traffic light,traffic light,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,airplane,bird,bird,bird
2392848	black and white sneaker	काला और सफेद स्नीकर	person,skateboard,skateboard,skateboard,bench
2371682	Brown pants in the photo	फोटो में भूरी पैंट	person,chair,person,bed,toothbrush,bed,baseball glove
2398421	rainbow sprinkled donuts	इंद्रधनुष छिड़क डोनट्स	person,person,donut,donut,donut,donut,dining table,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,tv,donut,donut,donut,donut
1983	white wall with wood molding	लकड़ी की ढलाई के साथ सफेद दीवार	vase,book,couch,handbag
2417018	a skateboarder performing trick	एक स्केटबोर्डर प्रदर्शन चाल	skateboard,person,stop sign,car
1159413	a black pickup truck is parked	एक काला पिकअप ट्रक पार्क किया गया है	car,car,truck,airplane,boat,surfboard,boat,stop sign,car
2406554	three men riding horses	तीन पुरुष घोड़े घोड़े	person,horse,horse,person,horse,person
2367904	pizzas behind glass window	ग्लास खिड़की के पीछे पिज्जा	pizza,pizza,pizza,pizza,person,carrot,pizza,knife,pizza
2362356	bus is driving down the road	बस सड़क से नीचे उतर रही है	bus,person,person,car
1592907	bananas are all green	सभी केले हरे हैं	person,person,person,person,person,person,person,person,person,person,bench,person,person,person,banana,person,banana,person,person,tv,banana,person,person,banana,person,person,banana,person,banana,person,person,banana,chair,person,banana,orange,banana,banana,banana
2382416	traffic signal on a pole	एक पोल पर ट्रैफिक सिग्नल	person,traffic light,car,car,traffic light,car,car,car,car,car,car,traffic light,car,suitcase,car,car,car
2382500	a man	एक व्यक्ति	person,tie,chair
2338611	the train is color gray	ट्रेन का रंग ग्रे है	person,person,suitcase,handbag,backpack,train,person
2321095	a stripe on pole	पोल पर एक पट्टी	car,car,suitcase,person,truck
2414283	Glass of orange juice	संतरे के जूस का गिलास	cup,dining table,chair,banana,cup,chair,sandwich,hot dog,cup,orange,knife,hot dog,fork,cup,cake,hot dog,chair
2393478	Man wearing protective helmet	सुरक्षात्मक हेलमेट पहने हुए आदमी	person,person,skis,skis,person
1593131	snow covered electric traffic signal	बर्फ से ढका इलेक्ट्रिक ट्रैफिक सिग्नल	traffic light,person,traffic light,traffic light,person,person,car,traffic light,traffic light,car,person,person,car,traffic light,traffic light,person,person,traffic light
2366938	a red helmet	एक लाल हेल्मेट	skateboard,person,person,person
2406073	the jacket is laying on the bed	जैकेट बिस्तर पर बिछी हुई है	bed
2320093	a large boat in the water	पानी में एक बड़ी नाव	clock,clock,boat,boat
2380985	a man riding a skateboard	एक व्यक्ति एक स्केटबोर्ड पर सवार हुआ	person,person,skateboard,dog,person,person
2385116	a white cow eating garbage.	कचरा खाने वाला एक सफेद गाय।	person,cow,person,person,person,cow,person,person,chair,cow,person,chair,parking meter,motorcycle,motorcycle,bicycle
2366719	four giraffes standing together	चार जिराफ एक साथ खड़े हैं	giraffe,giraffe,person,person,giraffe,person,giraffe,person,bench
2332336	person standing on a board	बोर्ड पर खड़ा व्यक्ति	person,surfboard
2381193	the sign is red	चिह्न लाल है	stop sign,stop sign
3322	White car on the sidewalk	फुटपाथ पर सफेद कार	car,car,car,potted plant,car,car,car,car,car,car,car,car,car,car,car,potted plant,person,car,car,car,car,car,car,car
2353575	a green plastic bat in a little boy's hand	एक छोटे लड़के के हाथ में एक हरा प्लास्टिक बल्ले	person,person,sports ball,baseball bat,person,chair,boat,chair,car,chair,car,bench
2351432	giraffes with their head down	नीचे उनके सिर के साथ जिराफ	giraffe,giraffe
2351083	A dog is laying on the floor	एक कुत्ता फर्श पर लेटा हुआ है	dog,refrigerator,chair
2344666	the word Ambulans	शब्द अम्बुलांस	motorcycle,person,train,car
2407877	a pacifier in the child's mouth	बच्चे के मुंह में एक शांत करनेवाला	person,bed,cup,person,bed
2352107	a giraffe with a long neck	लंबी गर्दन वाला एक जिराफ	giraffe,bench
2318347	A retro dining table set	एक रेट्रो खाने की मेज सेट	chair,chair,bowl,cup,dining table,dining table
2378992	white bus on street	श्वेत बस पर	bus
2368342	Female athlete preparing to hit tennis ball with racket.	रैकेट से टेनिस बॉल हिट करने की तैयारी करती महिला एथलीट।	person,sports ball,tennis racket,person,person,person,person,person,person,person,chair
2375529	a white security camera	एक सफेद सुरक्षा कैमरा	person,skateboard,potted plant
2371445	white sheep standing in pen	सफेद भेड़ बाँध के अंदर खड़ा है	sheep,sheep
2416926	salads on the plates	प्लेट पर सलाद	keyboard,fork,toilet,bowl,cup,dining table,bowl,bowl,bowl,spoon,pizza
2326724	Green kite over the sky	आकाश पर हरा पतंग	kite,bird,bird,bird,bird,bird,bird,person,bird,person,bird
2384747	a van	एक वान	person,person,person,traffic light,traffic light,traffic light,car,car,traffic light,traffic light,traffic light,traffic light,truck,car,traffic light,traffic light,car,traffic light,traffic light
2356474	the soldier is wearing a hat	सैनिक टोपी पहन रहा है	person,umbrella,person,person,person,person,person,person,person,person,person,person,person,handbag,person,umbrella,person,umbrella,handbag,backpack,backpack,backpack
2331169	clouds in daytime sky	दिन में बादल	train,traffic light,traffic light,traffic light,person
2366478	a billboard sign with a woman on it	उस पर एक महिला के साथ एक बिलबोर्ड का चिन्ह	car,motorcycle,car,person,car,truck,person,motorcycle,motorcycle,car,motorcycle,car,car,person,traffic light,person,car,car,person,person,car,car,person,clock,person,motorcycle,car,person,motorcycle
498277	the boy swinging the racquet	लड़का रैकेट स्विंग कर रहा है	person,person,tennis racket,tennis racket,car,car,tennis racket,handbag
2342174	a plate of food	ख़ाने कि थालि	broccoli,broccoli,broccoli,broccoli,broccoli,carrot,broccoli,broccoli
3058	Advertisement on side of bus	बस की तरफ विज्ञापन	bus,car,bus,person,car,person,person,person
