image_idx	en	hi	obj_tags
2348240	a black horse on the snow	बर्फ पर एक काला घोड़ा	horse,person,tennis racket
2331617	blue sky over a city skyline	एक शहर के क्षितिज पर नीला आकाश	bus,car,car,person,car,car,car,car,car,car,truck,car,car,car,person,bus,truck,car,train,car,car,car,person,car,car
2381396	This is a record player	यह एक रिकॉर्ड प्लेयर है	chair,vase,potted plant,toilet,dining table,chair,bench
2367035	People walking with skis on	स्की पर चलने वाले लोग	person,skis,person,person,person,person,backpack,skis,skis,person
2366278	the head of a horse	घोड़े का सिर	person,person,person,horse,person,person,person,person,person,person,person
2366717	Person playing With bowling	गेंदबाजी के साथ खेल रहे व्यक्ति	person,person,chair,chair,tv,backpack,dining table,chair,chair,person,book,couch,remote,dining table,bottle,book,chair,chair,book
2395797	part of a mirror	दर्पण का हिस्सा	person,clock
2368638	a public display of a kitchen	रसोईघर का सार्वजनिक प्रदर्शन	tv,tv,potted plant,refrigerator,potted plant,potted plant,potted plant,dining table,microwave,vase,bottle,bottle,oven,potted plant,vase,sink,bottle,oven,vase,bottle,sink,cup
2386887	Different colored record albums.	विभिन्न रंगों का रिकॉर्ड एल्बम	cat,suitcase,book,book,book,book,book
2393714	a cake doughnut	एक केक डोनट	person,person,bottle,bottle,cake,chair,hot dog,bottle,dining table,chair,cell phone,dog
2375931	three glasses of red wine	तीन गिलास लाल शराब के	wine glass,wine glass,wine glass,wine glass,dining table,wine glass,fork,cup
2361520	wearing helmet	हेलमेट पहनना	person,person,motorcycle,cell phone,cell phone,motorcycle
2317278	dude listening to music	दोस्त संगीत सुन रहा है	person,bench,cell phone,bench,bench,bench,handbag
2359353	THE MAN HAS SHORT HAIR	आदमी के छोटे बाल है	person,remote,remote,chair,chair,chair
2391611	child in yellow shirt	पीले कुर्ते में बच्चा	person,pizza,pizza,chair,bowl,bowl,chair,spoon,dining table,cell phone,backpack
2322439	part of a board	बोर्ड का हिस्सा	person,person,skateboard,skateboard,person,person,person,snowboard
2395740	The person is skiing	व्यक्ति स्कीइंग कर रहा है	person,skis
2346670	A white computer monitor on a desk.	डेस्क पर एक सफेद कंप्यूटर मॉनीटर	laptop,tv,chair,cup,cell phone,cell phone,mouse,book,keyboard,chair,keyboard
2367477	a mounted light on a wall	एक दीवार पर लटकी लाइट	sink,sink,bottle,toothbrush,bottle,potted plant,bottle,bottle,bottle,cup,bottle,bottle,bottle,bottle,handbag,cup,potted plant,sink,sink,potted plant,vase
2409736	purple image on cellphone	सेलफोन पर बैंगनी तस्बीर	cell phone,person
2339534	a kid riding a large wave	एक बच्चा एक बड़ी लहर की सवारी करता है	person,surfboard
2358179	Man skiing in the snow	बर्फ में आदमी स्कीइंग	person
2356519	orange next to plate	प्लेट के बगल में संतरा	orange,bowl,sandwich,dining table,dining table
2356461	A person standing out of the window	एक व्यक्ति खिड़की से बाहर खड़ा	person,chair,chair,person,person,person,cup,train
713111	men playing a game on the beach	समुद्र तट पर एक खेल खेल रहे पुरुष	person,person,person,baseball glove,person,skateboard,sports ball,baseball glove
2394204	A man wearing green	हरा पहने हुए एक आदमी	person,person,person,tennis racket,person,person,traffic light,person,person,traffic light,traffic light,traffic light,tennis racket,traffic light,tennis racket,car,tennis racket,traffic light,person,traffic light
2334404	car on the street	सड़क पर कार	motorcycle,motorcycle,car,motorcycle,car,car,person,car,person,person,person,car,car,person,car,person,person,traffic light
2399617	man surfing in ocean	आदमी समुद्र में सर्फिंग	person,surfboard
107943	window on the building	इमारत पर खिड़की	train,person,person,traffic light
2360892	gray airplane	धूसर विमान	airplane
2383438	a smooth grey ground.	एक चिकना धुसर मैदान	airplane
2360761	The fork is plastic..	कांटा प्लास्टिक का है	fork,sandwich,bottle,dining table,dining table,spoon,knife,bowl
2377889	Elephant getting leaves from a tree	हाथी एक पेड़ से पत्तियाँ प्राप्त कर रहा है	elephant
2393281	baseball player holding a bat	बेसबॉल खिलाड़ी एक बल्ले को पकड़ते हुए	person,person,person,baseball glove,baseball bat,baseball glove
2401746	A soft drink with ice.	बर्फ के साथ एक शीतल पेय	fork,cup,pizza,pizza,dining table,pizza,bowl
2349123	person doing tricks	चालबाजी करने वाला व्यक्ति	person,snowboard
2364150	ski board rider with red pants and black boots	लाल पैंट और काले जूते के साथ स्की बोर्ड सवार	person,snowboard
2357391	three birds on the edge of a bird bath	एक पक्षी स्नान के किनारे तीन पक्षी	bird,bird,bird,boat
2373650	A man on a surfboard	सर्फ़बोर्ड पर एक व्यक्ति	person,surfboard
2335768	The luxury of a long sleeved white shirt.	एक लंबी बाजू सफेद शर्ट का आराम	person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,horse,person,person,cow,person,person,person,person,person,person,person,tie,person,person
2386430	Fake penguins on a bus	एक बस में नकली पेंगुइन	bus,person,traffic light,bird,bird,bird
2390312	black bird on a tree branch	एक पेड़ शाखा पर काला पक्षी	bird,bird,bird,bird,bird,bird,bird,bird,bird,bird
2389332	a hotel room	होटल कक्ष	bed,chair
2351483	He has a hat on.	उसकी टोपी है।	person,person,skis,skis,boat,skis,cell phone
2354250	the watch on the man's wrist	आदमी की कलाई पर घड़ी	person,tennis racket
2385591	White color ceramic washbasin	सफेद रंग सिरेमिक वॉशबेसिन	toilet,toilet,toilet,toilet,toilet,sink,toilet,toilet,toilet,toilet,toilet,toilet,sink,toilet,sink,sink,sink,toilet,cup,toilet,book,sink,toilet,sink,toilet,sink,sink,toilet
3644	the plane on the airfield	हवाई क्षेत्र पर विमान	airplane,truck,truck,truck,airplane,truck
2341400	A white sign on a pole	एक पोल पर सफेद निशान	car,traffic light,traffic light
2397097	number 760 on front of bus	संख्या 760 बस के सामने	bus,car,car,person,car,person,bus
2333331	these are trees	ये वृक्ष हैं	zebra,zebra
2409063	two zebras smelling each other	दो ज़ेबरा एक दूसरे को सूंघ रहे हैं 4	zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra
2334782	Small brown and white giraffe	छोटे भूरे और सफेद गिराफ़	giraffe
2388476	the grass	घास	person,skateboard,bench,potted plant
2349831	a group of people standing	खड़े लोगों का एक समूह	person,person,person,truck,person,person,person,person,person,person,person,knife,person,person,person,person,truck,person,person,person,bird,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2324604	horses on a pasture	एक चरागाह पर घोड़े	horse,horse,horse,person,person,person
1159589	Bike chained to a metal beam	बाइक एक धातु बीम से जंजीर	bicycle,car,motorcycle,car,car,car,car,car
2365247	a woman sitting on a metal blue bench	एक औरत एक धातु नीले बेंच पर बैठे	person,bench,sports ball,chair
2363302	the man has glasses on	आदमी के पास चश्मा है	person,bench,chair
2395812	The roof is sheet metal	छत शीट धातु है	person,person,person,person,person,person,person,bench,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2407036	this is the sky	यह आकाश है	person,kite,kite,kite,kite,kite,kite,kite,kite,kite,kite,kite,kite,person,person,kite,person,person,person,car,person,person,bus,person,person,person,person,person,person
2374262	drain of the sink	नाली का निकास	toothbrush,cup,bottle
2345771	The sign that reads \Water\	पानी का चिह्न	car,car,car
2360353	this is taken inside	यह अंदर ले जाया गया है	suitcase,bowl,book,book
2337165	a child on the tennis court	टेनिस कोर्ट पर एक बच्चा	person,frisbee
2363152	eyes of a cat	एक बिल्ली की आँखें	cat,suitcase,car,person,motorcycle,suitcase
2338500	elephant is grazing	हाथी चर रहा है	elephant
2381317	man standing on motorcycle	मोटरसाइकिल पर खड़ा व्यक्ति	person,motorcycle,surfboard
2343764	this is a car	यह एक कार है	car,person,car,stop sign
2400005	a baby elephant.	एक बच्चा हाथी	elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant
2368454	Animal on the beach.	समुद्र तट पर जानवर	cow,cow,cow,person,cow,cow,person,cow,cow,cow,person,person,person,person,person,cow,cow,person,horse,person
2411661	a motorcycle parked	एक मोटरसाइकिल पार्क किया गया	motorcycle,bench,person,bench
2402248	an airplane in the sky	आकाश में हवाई जहाज	airplane
2402046	The boat in the bay	खाड़ी में नाव	boat,person,person,person,person,person,person,person,person,bird,person,person,person,person,person
2328480	WHITE CHAIR IN DINING AREA	डाइटिंग क्षेत्र में सफेद कुर्सी	chair,chair,couch,vase,wine glass,dining table,vase,microwave,tv,vase,vase,chair,vase,couch,wine glass,couch,potted plant
2326537	a person's extended hand	एक व्यक्ति का विस्तारित हाथ	bird,person
2325147	a towering sky needle structure	एक विशाल आकाश सुई संरचना	
2401168	pizza on the counter	काउन्टर पर पिज़्ज़ा	wine glass,pizza,wine glass,bottle,wine glass,pizza,pizza,fork,fork,dining table,cup,spoon,pizza
2338977	parasailer in the ocean	समुद्र में पारासेलर	kite,person
2323602	woman drinking from wine glass	शराब के गिलास से पीती महिला	person,person,wine glass
2409256	Zebra standing with giraffe.	ज़ेब्रा गिराफ़ के साथ खड़े हुए	zebra,giraffe
497982	two men are snow boarding	दो आदमी स्नो बोर्डिंग कर रहे हैं	person,person,snowboard,person,skis,snowboard,person,skis,bed,baseball bat,skis,skis,snowboard,skis,skis,snowboard,skis
2369037	Horse wears jewelry on head.	घोड़ा सिर पर गहने पहनता है।	person,horse,horse,truck,baseball bat
2406097	An old cement bench with paintings on it.	उस पर चित्रों के साथ एक पुरानी सीमेंट की बेंच	potted plant,potted plant,book,book,apple,book,potted plant,book,potted plant,bench,book,potted plant,bed,cup
2336992	a man on the steps of a train	एक ट्रेन की सीढ़ियों पर एक आदमी	train,person,person,person
3669	glass window on house	घर मे कांच की खिड्की	person
2395068	a woman wearing a black helmet	एक महिला काला हेल्मेट पहने	person,person,person,person,skis,snowboard,person
2383158	the cabinets are white	अलमारियाँ सफेद हैं	microwave,bottle,bottle,potted plant,dining table,bottle
2384518	pancakes on a plate	प्लेट पर पैंकेक	cup,fork,dining table,sandwich,sandwich,banana,sandwich,cake
2370498	a blue baseball cap	एक नीला बेसेबॉल टोपी	horse,person
2350124	this is the sky	यह आकाश है	train,train
2395456	large icy pond	विशाल बर्फिला तलाब	person,kite,person,person,person,kite,person,person,person,person,person,person,person,kite,kite,kite,person
1592319	Young girl laying on the beach.	युवा लड़की समुद्र तट पर लैटी है .	person,person,chair,chair,chair,backpack,umbrella,umbrella,chair,umbrella,umbrella,umbrella,umbrella,umbrella,chair,umbrella,chair,backpack,umbrella,chair,chair,boat,chair,chair
1159446	green and white direction sign above red sign	लाल चिह्न के ऊपर हरा और सफेद दिशा चिह्न	traffic light,car,person,car,traffic light,person,car,person,car,person,car,car,car,car,car,traffic light,traffic light,car,train,car,traffic light,car,person,car,car,car,person,car,car,traffic light,traffic light,car,person,traffic light,car,car,car,traffic light,traffic light,car,car,car
2352271	white controller in hand	हाथ में सफेद नियंत्रक	person,person,remote,person,cup,person,couch,person,couch,person,person,dog,vase
2329607	Skier on lower part of slope	स्लोप के निचला हिस्सा पर स्कायर	person,person,skis,skis
2334621	The letter is black.	पत्र काला है .	person,person,person,baseball glove,person,baseball bat,person,sports ball,person,truck,baseball glove,baseball glove,person,baseball glove,person,person
2416199	A pile of black trash bags	काले बैग का ढेर	fire hydrant,potted plant,couch
2417207	a large round clock	एक बड़ी गोल घड़ी	clock,clock
2415958	cow resting on long grass	लंबी घास पर आराम करती गाय	cow
2393237	this is the sky	यह आकाश है	person,person,bus,person,handbag,person,handbag
2364183	Orange fence on the sidewalk	फुटपाथ पर नारंगी बाड़	person,car,person,car,car,person,car,person,person,person,truck,car,car,car,person,person,car,chair,person
2387535	the clock	घड़ी	clock
2395097	Giraffes at the zoo.	चिड़ियाघर में जिराफ	giraffe,giraffe,person,person,person,person,bird
2339494	THE BEAR HAS FUR	भालू के रोयां है	bear
2378785	a lopsided bird on the beach	समुद्र तट पर एक लापता पक्षी	bird
2354647	Adult male sitting in the street.	गली में बैठे वयस्क पुरुष	person,car,traffic light,traffic light,car
2399843	elephant laying down in a river	हाथी एक नदी में लेट गया	person,person,elephant,elephant
498230	Bright orange light	उज्ज्वल नारंगी प्रकाश	person,person,person,traffic light,person,person,traffic light,car,car,traffic light,traffic light,car,car,person,car,car,bus,person,traffic light,car,person,traffic light,sports ball,car,umbrella,person,car,car
2398634	Small section of the beige wall	बीज दीवार का छोटा खण्ड	person,suitcase,bench,handbag,handbag,handbag,handbag
2387182	shadowy figure on bed	बिस्तर पर छाया	bed,person,person
2362234	a bear	भालू	bear
2387135	Large white airplane on runway	रनवे पर बड़ा सफेद हवाई जहाज	airplane,airplane
2393432	the camera	कैमरा	tv,bottle,potted plant,person,remote,bottle,vase,potted plant,dining table,bed
2337617	poster in silver frame	चाँदी के फ्रेम में पोस्टर	person,person,person,person,chair,chair,cell phone,person,person,person,person,person,person,person,person,person,person,backpack,cup,person,person,chair,sandwich
2337609	large rock in pile	ढेर में बड़ी चट्टान	truck,bus,train
2410419	a red and black motorcycle	लाल और काला मोटरसाइकिल	person,motorcycle
2329103	person at ball game	गेंद के खेल में आदमी	person,person,person,baseball bat,person,person,baseball glove,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,baseball bat,person,chair,person,chair,chair,person,person,person,person,person,person,person,person,person,person,bench,person,person
2385154	Three dogs are standing in bench.	तीन कुत्ते बेंच पे खड़े हैं ।	dog,dog,bench,dog,bench,horse
2406893	this is a horse	यह एक घोड़ा है	horse
2416009	the train is blue and yellow	ट्रेन नीले और पीले रंग की है	train
2365370	two elephants are greeting each other	दो हाथी एक - दूसरे की शुभकामना कर रहे हैं ।	elephant,elephant
2326606	A food worker is behind the counter.	एक खाद्य कामगार काउंटर के पीछे है	person,tv,tv,tv,knife,bottle,book,cup,oven,bowl,bottle
2317564	A cell phone next to a man's ear	एक आदमी के कान के बगल में एक सेल फोन	person,person,person,car,traffic light,cell phone,person,traffic light,person,cell phone,umbrella,person,cell phone,cell phone
2343115	this is a large ski slope	यह एक विशाल स्की ढलान है	person,person,person,person,person,person,person,person,person,skis,kite,person,skis,skis
2394990	green and white street sign	हरी और सफेद चिह्न	traffic light,traffic light,traffic light,traffic light
2366945	a dog in the water	पानी में एक कुत्ता	bear,sports ball,sports ball
2335620	A child eating a pizza	एक बच्चा पिज़्ज़ा खाता बच्चा	person,pizza,potted plant,dining table,person,dining table,person
2398253	diamond bracelet on wrist	कलाई पर हीरे का कंगन	laptop,person,laptop,person,chair,keyboard,person,keyboard,cup,pizza,person,person
2335803	Sign with an arrow pointing right	एक तीर की ओर इशारा करते अधिकार के साथ साइन	
2350302	the bread is cut	रोटी कटी है	sandwich,broccoli,bowl,fork,broccoli,carrot,sandwich,spoon,broccoli,dining table
2396272	a woman sitting in a fancy lobby applying lipstick	लिपस्टिक लगाने वाली फैंसी लॉबी में बैठी एक महिला	person,person,person,dining table,person,person,chair,person,person,person,dining table,person,chair,handbag,bowl,bench
286065	A person eating a orange.	एक व्यक्ति संतरा खा रहा है	umbrella,person,person,boat,handbag,person,handbag,person,person,boat,car,boat
2327500	girl has brown hair	लड़की के भूरे बाल हैं ।	person,bottle,remote,dining table,remote,bottle,couch,dining table,bowl,chair,dining table,dining table
2414782	parking meter for two vehicles	दो वाहनों के लिए पार्किंग मीटर	parking meter,parking meter,car,car,car
2349596	Boy skateboarding on the pavement.	फुटपाथ पर लड़का स्केटबोर्डिंग करता है	person,skateboard
1592502	Water under the overpass	पुल के नीचे पानी	car,car,car,person,car,truck,car,stop sign,person,truck,person,person,car,person,person,car,person,person,car
2390549	herd of sheep walking	भेड़ों का झुंड चल रहा है	sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep
2364815	A clear cloudless sky	एक साफ बादल रहित आकाश	cow,cow,cow,person
2397220	haze of mountains in distance	दूरी में पहाड़ों की धुंध	person,surfboard
2387948	a teddy bear	एक टेडी भालू	person,person,kite,person,person,person,person,person,person,person,kite,kite,person,person,person,person,person,person,kite,person,umbrella,person,person,person,person,umbrella,person,person,person,sports ball,teddy bear,person,person,person
2330814	half of a smashed potato	कते हुए आलू का आधा	broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli
2368904	black truck with bed cover	बिस्तर कवर के साथ काले ट्रक	person,person,person,person,person,truck,truck,person,person,car,backpack,car,person,truck,car,dog,person,person,umbrella,person,sheep,car,truck,dog,car,car,handbag
2322946	doughnut has a sugar glaze	डोनट में चीनी का शीशा होता है	donut,orange,apple,donut,spoon,donut,apple,spoon
2372485	Lighthouse has a short ladder for safety.	सुरक्षा के लिए एक छोटा सा लेडर है प्रकाश्घर पर।	person,kite
2374317	A clock in a building.	एक इमारत में घड़ी	clock
2397168	a purple and black sandal	एक बैंगनी और काला चप्पल	person,umbrella,bird,bird,bird,bird,bird,bird,dining table,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,cat,bird,bird,bird,bird,bird,bird,bird,bird
2350240	red fire hydrant with white cap	सफेद टोपी वाला लाल आग हाइड्रेंट	fire hydrant,book,bottle,bottle,book
2402166	Clock in a tower	एक टावर में घड़ी	clock
2401707	Windsurfers in the water	पानी में विंडसर्फर	person,surfboard,surfboard,boat,person,boat,person,boat,surfboard,person,kite,boat,boat,surfboard
2324024	White porcelain sink	सफेद चीनी मिट्टी के सिंक	sink,bottle,toothbrush,remote,bottle
2319265	a silver gate	एक चाँदी द्वार	person,person,motorcycle,person,person,person,person,person,person,person,person,person,person,motorcycle,cell phone,person,person,person
2336826	baby laying under a blanket	कंबल के नीचे लेटा बच्चा	person,bed,person,person,bed
2334767	item on the shelf	शेल्फ पर बस्तु	chair,person,dining table,potted plant,person,person,microwave,bowl,bowl,cup,cup,cup,cup,bowl,mouse,bottle,refrigerator,bowl,bottle,toaster
2316736	child stands on sand	बच्चा रेत पर खड़ा है	person,kite,kite,kite
2390678	bouquet of flowers in a glass vase	फूलों का पुष्प गुच्छ कांच के फूलदान मे है	person,person,person,person,person,vase,person,potted plant,cup,chair,chair,chair,chair,chair,dining table,bottle,bottle,bowl,bottle,cup,cup
2402858	a motorcycle with a sidecar	एक मोटरसाइकिल साइडकार के साथ	person,motorcycle,person,motorcycle,person,person,person
1160112	kiwi on a plate	एक प्लेट पर कीवी	person,person,cup,cup,orange,dining table,bottle,bowl,bowl,chair,orange,cup,spoon,fork,spoon,orange,cake,chair,orange,mouse,bowl,cake,bowl
2384944	a tiled room in a condemned building	एक निंदा भवन में एक टाइल वाला कमरा	clock
2318350	clouds in daytime sky	दिन के आकाश में बादल	car
2365313	Black and white square sign.	काले और सफेद वर्ग चिन्ह	person,parking meter,bird,person,parking meter,backpack,car,car,truck,car,bus
2341298	Person standing on the pavement	फुटपाथ पर खड़ा व्यक्ति	person,skateboard,person,person,person,person,person,person,person,person,person,person,skateboard,person,person,bicycle,frisbee,bicycle,person,bench
2414612	street running down residential block	आवासीय ब्लॉक के नीचे चलने वाली सड़क	stop sign,car,car,car,car,car,car,car,truck
2331334	eye of a person	व्यक्ति की आंख	person,cell phone,cell phone
2374888	Person wearing brown shoes.	व्यक्ति भूरे जूते पहनें	tv,person,person,person,person,airplane,person
2379657	a player in yellow	पीले रंग के कपडे मे खिलाडी	person,person,person,person,baseball glove,person,person,baseball bat,person,person,person,sports ball
2388973	the plate is white	प्लेट सफेद है	dining table,cake,apple,dining table
2387460	a green street sign	एक हरे रंग की सड़क का चिन्ह	traffic light,traffic light
2382697	gold living room couch	सोने रन्ग लिविंग रूम सोफा	chair,couch,vase,potted plant,tv,potted plant,person,vase,potted plant,couch,person
2327290	Two children in front of a pan with pizza.	पिज्जा के साथ पैन के सामने दो बच्चों	pizza,person,chair,person,chair,chair,cup,chair,dining table,chair,chair,knife,chair,dining table,chair,chair,parking meter,dining table,dining table,chair,chair,tv,dining table,dining table,dining table,chair,dining table,chair,book,dining table,chair,chair
2368915	hawaiin airline airplane in parking lot	पार्किंग स्थल में हवायान एयरलाइन हवाई जहाज	airplane,truck,truck,person,truck
2351001	yellow line on the road.	सड़क पर पीले रंग की रेखा।	person,motorcycle,motorcycle,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2338876	a white plate	एक सफेद प्लेट	carrot,fork,pizza,person,bowl,dining table,broccoli,carrot,carrot,carrot,carrot,person,book
2364808	A green wristband	एक हरा रिस्टबैंड	knife,cup,sandwich,person,person,person,fork,dining table,cup,sandwich,cup,cell phone
2412210	a bundle of vegetable leaves	सब्जी पत्तों का एक गुच्छ	broccoli,carrot,carrot,broccoli,broccoli,broccoli,carrot,broccoli,orange,broccoli,carrot,carrot
2380051	the head of a zebra	ज़ेब्रा का सिर	zebra,zebra,zebra,zebra,zebra,zebra
2329423	engine of the train	ट्रेन का इंजन	train,person,person
2353224	Light on top of a building.	एक इमारत के ऊपर प्रकाश	elephant,person,person,person,bench
424	woman wearing jean skirt	जीन स्कर्ट पहने महिला	person,person,person,person,person,person,person,person,person,person,person,person,person,backpack,person,person,handbag,person,person,person,person,person,person,person,traffic light,person,person,person,person,person,person,person,person,person,person,bicycle,handbag,person,person,person,person,person,person,person,person,person,person,bench,person
2375647	Personal Hygine supplies on tray	ट्रे पर निजी हाइजीन पूर्ति	sink,toilet,cup,cup,cup
2318810	a kitchen with blue walls	नीली दीवारों के साथ एक रसोई	oven,knife,spoon,knife,spoon,spoon,knife,spoon,oven,spoon,knife,cup,spoon,knife,spoon,knife,microwave,banana,sink,knife
2347369	a snowboard	एक स्नोबोर्ड	person,snowboard,skis
2355442	White plane on the runway	मार्ग पर सफेद हवाई जहाज	airplane,airplane,airplane,truck,truck,truck
2330906	Roman numerals on a clock	रोमन एक घड़ी पर अंक	clock,person,person,person,person,traffic light,traffic light,person,person,car,person,bicycle,person,traffic light,car,bus
2346949	woman eating unhealthy sandwich	अस्वस्थ सैंडविच खाने वाली महिला	person,person,person,donut,sandwich,donut,person,person
2316983	this is a city bus	यह एक शहर बस है	bus,car,car,car,car,car,bicycle,car,person,car,car,car,car
2317077	Tennis racket	टेनिस रैकेट	person,tennis racket,person,bench,tennis racket,stop sign,tennis racket,bench,tennis racket
2316726	the kite is red	पतंग लाल है	kite,chair,person,kite,kite,kite,umbrella
2333573	Blue pillow on couch	सोफे पर नीला तकिया	person,couch,dog,couch,couch,person,teddy bear
2359132	tan wood surf board	एक लकड़ी सर्फ बोर्ड	bicycle,surfboard,surfboard,surfboard,umbrella,snowboard
2406171	monitor of a laptop	लैपटॉप का मॉनिटर	laptop,cat,keyboard,tv
1159673	blue airline seat	नीली एयरलाइन सीट	person,person,chair,chair,chair,tv,person,person,person,couch,person,chair,suitcase,umbrella,chair
2351953	The pole is sticking out of the snow	ध्रुव बर्फ से चिपका हुआ है	fire hydrant
2391957	zebra	ज़ेबरा	zebra
2316520	a neon yellow winter jacket	एक नीयन पीले सर्दी जैकेट	person,snowboard,person,person,backpack
2341575	a busy ski slope	एक व्यस्त स्की ढलान	person,person,person,person,person,person,skis,skis,person,skis,skis,skis,skis,skis,skis,person,snowboard
2319612	two red streaks in the sky	आकाश में दो लाल धारियाँ	traffic light
2329404	truck on the street	सड़क पर ट्रक	truck,person
2333416	shrimp on plate of food	खाने की प्लेट पर झींगा	broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,pizza
