en	bn
An old cement bench with paintings on it.##potted plant,potted plant,book,book,apple,book,potted plant,book,potted plant,bench	এটিতে পেইন্টিং সহ একটি পুরানো সিমেন্ট বেঞ্চ।
a man on the steps of a train##train,person,person,person	ট্রেনের সিঁড়িতে একজন লোক
glass window on house##person	ঘরে কাঁচের জানালা
a woman wearing a black helmet##person,person,person,person,skis,snowboard,person	একটি মহিলা একটি কালো হেলমেট পরা
the cabinets are white##microwave,bottle,bottle,potted plant,dining table,bottle	ক্যাবিনেটগুলি সাদা
pancakes on a plate##cup,fork,dining table,sandwich,sandwich,banana,sandwich,cake	একটি প্লেটে প্যানকেকস
a blue baseball cap##horse,person	একটি নীল বেসবল ক্যাপ
this is the sky##train,train	এই আকাশ
large icy pond##person,kite,person,person,person,kite,person,person,person,person	বড় বরফ পুকুর
Young girl laying on the beach.##person,person,chair,chair,chair,backpack,umbrella,umbrella,chair,umbrella	যুবতী সৈকতে শুয়ে আছে।
green and white direction sign above red sign##traffic light,car,person,car,traffic light,person,car,person,car,person	লাল সাইন উপরে সবুজ এবং সাদা দিক সাইন
white controller in hand##person,person,remote,person,cup,person,couch,person,couch,person	হাতে সাদা নিয়ামক
Skier on lower part of slope##person,person,skis,skis	ঢালু নীচের অংশে স্কিচালক
The letter is black.##person,person,person,baseball glove,person,baseball bat,person,sports ball,person,truck	চিঠিটি কালো।
A pile of black trash bags##fire hydrant,potted plant,couch	কালো আবর্জনা ব্যাগ একটি গাদা
a large round clock##clock,clock	একটি বড় বৃত্তাকার ঘড়ি
cow resting on long grass##cow	গরু দীর্ঘ ঘাস উপর বিশ্রাম
this is the sky##person,person,bus,person,handbag,person,handbag	এই আকাশ
Orange fence on the sidewalk##person,car,person,car,car,person,car,person,person,person	ফুটপাতে কমলা বেড়া
the clock##clock	ঘরিটি
Giraffes at the zoo.##giraffe,giraffe,person,person,person,person,bird	চিড়িয়াখানায় জিরাফ
THE BEAR HAS FUR##bear	ভালুক প্রচুর
a lopsided bird on the beach##bird	সৈকতে একটি ভারসাম্যহীন পাখি
Adult male sitting in the street.##person,car,traffic light,traffic light,car	রাস্তায় বসে প্রাপ্তবয়স্ক পুরুষ।
elephant laying down in a river##person,person,elephant,elephant	একটি নদীতে শুয়ে হাতি
Bright orange light##person,person,person,traffic light,person,person,traffic light,car,car,traffic light	উজ্জ্বল কমলা আলো
Small section of the beige wall##person,suitcase,bench,handbag,handbag,handbag,handbag	বেইজ প্রাচীরের ছোট অংশ section
shadowy figure on bed##bed,person,person	বিছানায় ছায়াময় চিত্র
a bear##bear	একটি ভাল্লুক
Large white airplane on runway##airplane,airplane	রানওয়েতে বিশাল সাদা বিমান
the camera##tv,bottle,potted plant,person,remote,bottle,vase,potted plant,dining table,bed	ক্যামেরা
poster in silver frame##person,person,person,person,chair,chair,cell phone,person,person,person	সিলভার ফ্রেমে পোস্টার
large rock in pile##truck,bus,train	গাদা বড় শিলা
a red and black motorcycle##person,motorcycle	একটি লাল এবং কালো মোটরসাইকেল
person at ball game##person,person,person,baseball bat,person,person,baseball glove,person,person,person	বল খেলায় ব্যক্তি
Three dogs are standing in bench.##dog,dog,bench,dog,bench,horse	তিনটি কুকুর বেঞ্চে দাঁড়িয়ে আছে।
this is a horse##horse	এটি একটি ঘোড়া
the train is blue and yellow##train	ট্রেনটি নীল এবং হলুদ
two elephants are greeting each other##elephant,elephant	দুটি হাতি একে অপরকে শুভেচ্ছা জানাচ্ছে
A food worker is behind the counter.##person,tv,tv,tv,knife,bottle,book,cup,oven,bowl	কাউন্টারের পিছনে একজন খাদ্য কর্মী রয়েছেন।
A cell phone next to a man's ear##person,person,person,car,traffic light,cell phone,person,traffic light,person,cell phone	একজন মানুষের কানের পাশে একটি সেল ফোন
this is a large ski slope##person,person,person,person,person,person,person,person,person,skis	এটি একটি বৃহত স্কি ঢাল
green and white street sign##traffic light,traffic light,traffic light,traffic light	সবুজ এবং সাদা রাস্তার চিহ্ন
a dog in the water##bear,sports ball,sports ball	জলে একটি কুকুর
A child eating a pizza##person,pizza,potted plant,dining table,person,dining table,person	একটি শিশু পিজ্জা খাচ্ছে
diamond bracelet on wrist##laptop,person,laptop,person,chair,keyboard,person,keyboard,cup,pizza	কব্জি উপর হীরা ব্রেসলেট
Sign with an arrow pointing right##	ডানদিকে নির্দেশক একটি তীর দিয়ে সাইন করুন
the bread is cut##sandwich,broccoli,bowl,fork,broccoli,carrot,sandwich,spoon,broccoli,dining table	রুটি কেটে গেছে
a woman sitting in a fancy lobby applying lipstick##person,person,person,dining table,person,person,chair,person,person,person	লিপস্টিক লাগিয়ে অভিনব লবিতে বসে আছেন এক মহিলা
A person eating a orange.##umbrella,person,person,boat,handbag,person,handbag,person,person,boat	কমলা খাচ্ছেন এক ব্যক্তি।
girl has brown hair##person,bottle,remote,dining table,remote,bottle,couch,dining table,bowl,chair	মেয়ের বাদামী চুল আছে
parking meter for two vehicles##parking meter,parking meter,car,car,car	দুটি গাড়ির জন্য পার্কিং মিটার
Boy skateboarding on the pavement.##person,skateboard	ফুটপাতে ছেলের স্কেটবোর্ডিং।
Water under the overpass##car,car,car,person,car,truck,car,stop sign,person,truck	ওভারপাসের নিচে জল
herd of sheep walking##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	মেষপাল
A clear cloudless sky##cow,cow,cow,person	একটি পরিষ্কার মেঘহীন আকাশ
haze of mountains in distance##person,surfboard	দূরত্বে পাহাড়ের কুয়াশা
a teddy bear##person,person,kite,person,person,person,person,person,person,person	একটি টেডি বিয়ার
half of a smashed potato##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	ভাঙা আলু অর্ধেক
black truck with bed cover##person,person,person,person,person,truck,truck,person,person,car	বিছানা কভার সঙ্গে কালো ট্রাক
doughnut has a sugar glaze##donut,orange,apple,donut,spoon,donut,apple,spoon	ডোনাট একটি চিনি গ্লাস আছে
Lighthouse has a short ladder for safety.##person,kite	সুরক্ষার জন্য বাতিঘরটির একটি ছোট সিঁড়ি রয়েছে।
A clock in a building.##clock	একটি ভবনের একটি ঘড়ি।
a purple and black sandal##person,umbrella,bird,bird,bird,bird,bird,bird,dining table,bird	একটি বেগুনি এবং কালো স্যান্ডেল
red fire hydrant with white cap##fire hydrant,book,bottle,bottle,book	সাদা ক্যাপের সাথে লাল ফায়ার হাইড্র্যান্ট
Clock in a tower##clock	একটি টাওয়ারে ঘড়ি
Windsurfers in the water##person,surfboard,surfboard,boat,person,boat,person,boat,surfboard,person	জলে উইন্ডসরফার
White porcelain sink##sink,bottle,toothbrush,remote,bottle	সাদা চীনামাটির বাসন ডুবে
a silver gate##person,person,motorcycle,person,person,person,person,person,person,person	একটি সিলভার গেট
baby laying under a blanket##person,bed,person,person,bed	কম্বলের নীচে শুয়ে থাকা বাচ্চা
item on the shelf##chair,person,dining table,potted plant,person,person,microwave,bowl,bowl,cup	বালুচর আইটেম
child stands on sand##person,kite,kite,kite	শিশু বালির উপর দাঁড়িয়ে
bouquet of flowers in a glass vase##person,person,person,person,person,vase,person,potted plant,cup,chair	একটি গ্লাস ফুলদানিতে ফুলের তোড়া
a motorcycle with a sidecar##person,motorcycle,person,motorcycle,person,person,person	একটি মোটর সাইকেল একটি সিডিকার সঙ্গে
kiwi on a plate##person,person,cup,cup,orange,dining table,bottle,bowl,bowl,chair	একটি প্লেটে কিউই
a tiled room in a condemned building##clock	নিন্দিত ভবনে একটি টাইলস রুম
clouds in daytime sky##car	দিনের আকাশে মেঘ
Black and white square sign.##person,parking meter,bird,person,parking meter,backpack,car,car,truck,car	কালো এবং সাদা বর্গ চিহ্ন।
Person standing on the pavement##person,skateboard,person,person,person,person,person,person,person,person	ফুটপাতে দাঁড়িয়ে থাকা ব্যক্তি
street running down residential block##stop sign,car,car,car,car,car,car,car,truck	আবাসিক ব্লকের নিচে রাস্তা চলছে
eye of a person##person,cell phone,cell phone	একটি ব্যক্তির চোখ
Person wearing brown shoes.##tv,person,person,person,person,airplane,person	বাদামী জুতো পরা ব্যক্তি
a player in yellow##person,person,person,person,baseball glove,person,person,baseball bat,person,person	হলুদ একটি প্লেয়ার
the plate is white##dining table,cake,apple,dining table	প্লেট সাদা
a green street sign##traffic light,traffic light	একটি সবুজ রাস্তার চিহ্ন
gold living room couch##chair,couch,vase,potted plant,tv,potted plant,person,vase,potted plant,couch	সোনার লিভিং রুমে পালঙ্ক
Two children in front of a pan with pizza.##pizza,person,chair,person,chair,chair,cup,chair,dining table,chair	পিজ্জা নিয়ে একটি প্যানের সামনে দুটি বাচ্চা।
hawaiin airline airplane in parking lot##airplane,truck,truck,person,truck	হাওয়াইয়ান এয়ারলাইন প্লেন পার্কিং এ
yellow line on the road.##person,motorcycle,motorcycle,person,person,person,person,person,person,person	রাস্তায় হলুদ লাইন।
a white plate##carrot,fork,pizza,person,bowl,dining table,broccoli,carrot,carrot,carrot	একটি সাদা প্লেট
A green wristband##knife,cup,sandwich,person,person,person,fork,dining table,cup,sandwich	একটি সবুজ কব্জি
a bundle of vegetable leaves##broccoli,carrot,carrot,broccoli,broccoli,broccoli,carrot,broccoli,orange,broccoli	উদ্ভিজ্জ পাতার একটি বান্ডিল
the head of a zebra##zebra,zebra,zebra,zebra,zebra,zebra	একটি জেব্রা প্রধান
engine of the train##train,person,person	ট্রেনের ইঞ্জিন
Light on top of a building.##elephant,person,person,person,bench	একটি ভবনের উপরে আলো
woman wearing jean skirt##person,person,person,person,person,person,person,person,person,person	জিন স্কার্ট পরা মহিলা
Personal Hygine supplies on tray##sink,toilet,cup,cup,cup	ট্রেতে ব্যক্তিগত হাইজেন সরবরাহ করে
a kitchen with blue walls##oven,knife,spoon,knife,spoon,spoon,knife,spoon,oven,spoon	নীল দেয়াল সহ একটি রান্নাঘর
a snowboard##person,snowboard,skis	একটি স্নোবোর্ড
White plane on the runway##airplane,airplane,airplane,truck,truck,truck	রানওয়েতে সাদা বিমান
Roman numerals on a clock##clock,person,person,person,person,traffic light,traffic light,person,person,car	একটি ঘড়িতে রোমান সংখ্যা
woman eating unhealthy sandwich##person,person,person,donut,sandwich,donut,person,person	অস্বাস্থ্যকর স্যান্ডউইচ খাওয়া মহিলা
this is a city bus##bus,car,car,car,car,car,bicycle,car,person,car	এটি একটি সিটি বাস
Tennis racket##person,tennis racket,person,bench,tennis racket,stop sign,tennis racket,bench,tennis racket	টেনিস র্যাকেট
the kite is red##kite,chair,person,kite,kite,kite,umbrella	ঘুড়ি লাল
Blue pillow on couch##person,couch,dog,couch,couch,person,teddy bear	পালঙ্কে নীল বালিশ
tan wood surf board##bicycle,surfboard,surfboard,surfboard,umbrella,snowboard	ট্যান কাঠ সার্ফ বোর্ড
monitor of a laptop##laptop,cat,keyboard,tv	একটি ল্যাপটপ নিরীক্ষণ
blue airline seat##person,person,chair,chair,chair,tv,person,person,person,couch	নীল এয়ারলাইন সিট
The pole is sticking out of the snow##fire hydrant	খুঁটি বরফ থেকে আটকানো হয়
zebra##zebra	জেব্রা
a neon yellow winter jacket##person,snowboard,person,person,backpack	একটি নিয়ন হলুদ শীতের জ্যাকেট
a busy ski slope##person,person,person,person,person,person,skis,skis,person,skis	একটি ব্যস্ত স্কি ঢাল
two red streaks in the sky##traffic light	আকাশে দুটি লাল রেখা
truck on the street##truck,person	রাস্তায় ট্রাক
shrimp on plate of food##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,pizza	খাবারের প্লেটে চিংড়ি
a baseball catcher crouching##person,person,person,person,person,person,person,person,baseball glove,person	একটি বেসবল ক্যাচার ক্রাউচিং
high heel shoes on bed##bed,chair	বিছানায় হাই হিল জুতো
this is the sky##person,kite,person,person,kite,person,person,kite,backpack,person	এই আকাশ
White ceiling lamp with illuminated globes.##bed,tv,book,bottle,remote,cup,remote,book	আলোকিত গ্লোবগুলি সহ সাদা সিলিং বাতি।
a shadow on the sand##frisbee,person	বালির উপরে ছায়া
a kettle on a burner.##chair,bowl,chair,bowl,bowl,bowl,vase,bowl,vase,bottle	বার্নারে একটি কেটলি
a motorbike##person,motorcycle,person,person,person,person,person,person,person,person	একটি মোটরসাইকেল
a beige landline telephone on the shelf##book,book,book,book,book,book,book,book,book,book	বালুচরে একটি বেইজ ল্যান্ডলাইন টেলিফোন
The horse is brown and white.##horse,horse	ঘোড়াটি বাদামী এবং সাদা।
lunch on table top##fork,apple,chair,dining table,sink,carrot,bowl,spoon,carrot,carrot	টেবিলের উপরে লাঞ্চ
sign on a black pole near the road##person,car,bicycle,car,car,bicycle,car	রাস্তার কাছে একটি কালো পোলে সাইন করুন
gray and white laced sneaker##person,skateboard,person,skateboard	ধূসর এবং সাদা লেসযুক্ত স্নিকার
The background is blurry.##stop sign,stop sign,car,car,person,person	পটভূমিটি অস্পষ্ট।
A clock on the wall##clock,cat,tv	দেয়ালে একটা ঘড়ি
brown and white giraffe staring ahead##giraffe,giraffe,person	সামনে বাদামী এবং সাদা জিরাফ
spectator in the stand##person,person,baseball glove,person,person,person,person,person,person,person	স্ট্যান্ডে দর্শক
large gray elephant##elephant,elephant,elephant,giraffe	বড় ধূসর হাতি
the towel on the chest##potted plant,potted plant,bed,chair,chair,dining table,backpack	বুকে তোয়ালে
little girl wearing krispy kreme hat##person,person,clock,person,person,person,cake,dining table,backpack,person	ক্রিস্টি ক্রেমে টুপি পরা ছোট মেয়ে
the tv on the stand##tv,person,chair,couch,book,chair,bottle,refrigerator,chair,book	স্ট্যান্ডে টিভি
the man on a bike##person,bicycle	একটি বাইকে মানুষ
the head of a woman##person,car,spoon,truck,sink	একটি মহিলার মাথা
Zebras in the field##zebra,zebra,zebra	মাঠে জেব্রা
gray elephant##elephant	ধূসর হাতি
a man running on the beach##person,boat,person,sports ball,person,frisbee,bird,sports ball,bird,bird	একজন লোক সৈকতে দৌড়াচ্ছে
glass window on building##person,cell phone,truck,car,car,person,person,car,potted plant,person	বিল্ডিং কাঁচ উইন্ডো
jam on a plate##cake,sandwich	একটি প্লেটে জ্যাম
the man is smiling##person,cup,chair,dining table,chair,chair,chair,knife,cup,bowl	লোকটি হাসছে
green leaves in brown tree##	বাদামী গাছে সবুজ পাতা
a cat is sleeping on the car's hood##car,potted plant,cat,car,potted plant	একটি বিড়াল গাড়ী ফণা উপর ঘুমাচ্ছে
golden yellow scalloped potatoes##broccoli,broccoli,broccoli,broccoli,sandwich,broccoli,broccoli,broccoli,broccoli,broccoli	গোল্ডেন হলুদ স্কেলোপড আলু
A man leaning on a bicycle##person,backpack,backpack,bicycle,car,car	একজন লোক সাইকেলের উপর ঝুঁকছে
a delicious looking sandwich##knife,fork,sandwich,sandwich,dining table,orange,cup,dining table	একটি সুস্বাদু চেহারা স্যান্ডউইচ
the woman sitting##boat,person,boat,boat,frisbee,backpack	মহিলা বসে আছেন
Black pants on a man##person,person,person,person,person,person,person,person,person,person	একজন মানুষের উপর কালো প্যান্ট
Smoke coming from top of train.##train,person,person,person,person,person,person	ট্রেনের উপর থেকে ধোঁয়া আসছে।
white letter on a sign##traffic light,traffic light	একটি চিহ্নে সাদা বর্ণ
pebbly texture of gray paved street##person,bus,person,person,person,person	ধূসর পাকা রাস্তায় কাঁকড়া জমিন
plane flying under blue sky##airplane	নীল আকাশের নীচে বিমান বিমান
a woman sitting on a bench##bench,person,handbag,bench	একটি মহিলা একটি বেঞ্চ উপর বসে
person on a ski slope##person,person,person,person,person,person,person,person,person,person	একটি স্কি opeাল উপর ব্যক্তি
a man holding a camera##person,person,person,person,tennis racket,chair,bench,chair,bench	একজন লোক ক্যামেরা ধারণ করছে
a fishing boat in a river##boat,boat	একটি নদীতে একটি মাছ ধরার নৌকা
a man and woman talking##person,person,bottle,tie,wine glass	একজন পুরুষ এবং মহিলা কথা বলছেন
Bike parked near the road##motorcycle,motorcycle	বাইকটি রাস্তার পাশে দাঁড়াল
teal satchel with handles##suitcase,person,suitcase,handbag,backpack,handbag,person,handbag,backpack	হ্যান্ডলগুলি দিয়ে টিল স্যাচেল
snow on a hill##person,person,person,person,person,person,snowboard,skis,snowboard	একটি পাহাড়ে বরফ
