en	bn
Black and gray computer mouse##mouse,keyboard,book,book,book,book,book,book,book	কালো এবং ধূসর কম্পিউটারের মাউস
the man standing near the motorcycle##person,person,motorcycle,stop sign	মোটরসাইকেলের কাছে দাঁড়িয়ে লোকটি
three elephants in a row##elephant,elephant,elephant,person,person,person,person,person,person,person	পরপর তিনটি হাতি
The dog has long fur##person,dog,couch,cake	কুকুরটির দীর্ঘ পশম রয়েছে
a black and white zebra##zebra,zebra	একটি কালো এবং সাদা জেব্রা
This is a candle##person,tie,person,wine glass,wine glass	এটি একটি মোমবাতি
MAROON STEAM LOCOMOTIVE##train,person,person,person	মেরুন স্টিম লকটোমোটেভ
A beverage and a plate of food sitting on a table##person,cake,person,chair,person,dining table,person,chair,cup,spoon	একটি পানীয় এবং টেবিলে বসে খাবারের প্লেট
footprints in the sand on the beach##person,kite,person,kite,person,kite,person,person,kite,person	সৈকতের বালিতে পায়ের ছাপ
two girls playing frisbee##person,person,person,frisbee,person,person,person,person,person,person	দুই মেয়ে ফ্রিসবি খেলছে
A beautiful scene of a beach and the ocean##chair,bench,chair	সৈকত এবং সমুদ্রের একটি সুন্দর দৃশ্য
fridge door is white##refrigerator,bottle,bottle,bottle,bottle,bottle,cup,bottle,bottle,bottle	ফ্রিজের দরজা সাদা
light blue wristband##person,person,person,baseball glove,car,car,person,car,car,car	হালকা নীল কব্জি
black stripe on zebra##zebra,cow	জেব্রা উপর কালো ফিতে
A wall on the side of a building##airplane	একটি ভবনের পাশে একটি প্রাচীর
a stop sign on a wooden pole##stop sign,car,car,car	একটি কাঠের খুঁটিতে একটি স্টপ সাইন
black pole in air##bird,traffic light,bird,traffic light,person,bird,bird,bird,bird,person	বাতাসে কালো মেরু
Skier in different positions##person,person,person,person,person,skis,person,skis,backpack,snowboard	বিভিন্ন পজিশনে স্কাইয়ার
tag on a cow's ear##cow,cow	একটি গরুর কানের উপর ট্যাগ
White tube of paper towels standing in the corner on a counter top##microwave,sink,dining table,person,oven,sink,dining table,chair,chair	কাউন্টারের শীর্ষে কোণে দাঁড়িয়ে কাগজের তোয়ালেগুলির সাদা টিউব
woman riding on a blue surfboard##person,surfboard	নীল সার্ফবোর্ডে চড়া মহিলা
black and blue bow tie##tie,person,sports ball	কালো এবং নীল নম টাই
a team of hoses pulling a wagon##horse,person,person,person,person,person,person,person,horse	পায়ের পাতার মোজাবিশেষের একটি দল একটি ওয়াগন টানছে
Cat has tan ear.##cat,bench,bench	বিড়ালের কানের কান আছে।
pizza in a box##pizza,laptop,dining table,broccoli,broccoli	একটি বাক্সে পিজ্জা
man taking a picture of his food##person,cup,fork,dining table,cell phone,person,knife,pizza,chair	লোক তার খাবারের ছবি তুলছে
water in the river##elephant	নদীতে জল
these are large ships##boat,boat,boat,person,boat,boat,boat,boat,boat,person	এই বড় জাহাজ
Dark brown bird seated on a stone##bird,bird	গাঢ় বাদামী পাখি একটি পাথরে বসে আছে
the sky is blue##person,frisbee	আকাশ নীল
two zebras walking through grass##zebra,zebra,zebra,zebra	ঘাসের মধ্য দিয়ে দুটি জেব্রা হাঁটছে
A kite in the air.##kite,person,surfboard,surfboard,boat,surfboard	বাতাসে একটি ঘুড়ি।
white computer keyboard with cord##laptop,person,tv,cup,laptop,chair,mouse,keyboard,mouse,laptop	কর্ড সহ সাদা কম্পিউটার কীবোর্ড
shirtless male on a skateboard##skateboard,person,sports ball	একটি স্কেটবোর্ডে শার্ট ছাড়া পুরুষ
the side of a purse with a triangle pattern on it##person,umbrella,handbag,potted plant,umbrella,cell phone,potted plant,potted plant,potted plant	এটিতে একটি ত্রিভুজ প্যাটার্নযুক্ত একটি পার্সের পাশ
silver train##train,person,person,person,person	সিলভার ট্রেন
A ripe banana##banana,banana,banana,banana,banana,banana,banana,banana,banana,banana	একটা পাকা কলা
The yellow jacket the person is wearing.##person,person,person,person,truck,person,person,person,skateboard	ব্যক্তিটি যে হলুদ রঙের জ্যাকেট পরেছেন।
Person rides motorcycle##person,person,car,truck,car,motorcycle,car,car,car,car	ব্যক্তি মোটরসাইকেলে চড়ে
a man holding a surfboard##person,bird,traffic light,dining table	একজন মানুষ একটি সার্ফবোর্ড ধারণ করছে
part of a shade##person,skateboard,person,skateboard	একটি ছায়ার অংশ
Two men dressed in sports clothing##person,person,tennis racket,sports ball,tennis racket	খেলাধুলায় পোশাক পরা দুই পুরুষ
A child on the beach##person,person,surfboard,person,person,person,person,person,person,person	সৈকতে একটি শিশু
Tennis ball in the air.##person,tennis racket,sports ball,person,person,person	বাতাসে টেনিস বল।
This is a person##person,person,person,person,person,snowboard,snowboard	এটি একজন ব্যক্তি
A bird in the water##bird,bird,kite	জলে একটি পাখি
wooden park bench in a park##bench,bench,bench,person,bench,person,car,bus	একটি পার্কে কাঠের পার্ক বেঞ্চ
a subway train##person,train,person,person,person,person,handbag	একটি পাতাল রেল ট্রেন
man with long black hair##person,teddy bear,umbrella	লম্বা কালো চুলের মানুষ
Man wearing a red hoodie##person,keyboard,laptop,mouse,bottle,laptop,mouse,microwave,chair,book	একটি লাল হুডি পরা মানুষ
elephant with a baby elephant##elephant,elephant,elephant,elephant,person,elephant,truck,person	একটি বাচ্চা হাতির সাথে হাতি
person laughing in kayak##person,person,boat,person,boat,person,boat,boat,person,person	কায়ককে হাসতে হাসতে ব্যক্তি
the headlights on a bike##motorcycle,potted plant,car	একটি সাইকেল হেডলাইট
an elephant is walking##elephant,person,person,car,car,truck	একটি হাতি হাঁটছে
An elephant##elephant	একটি হাতি
the boy is on the mans shoulders##person,kite,car,car,car,car,person,person,car,person	ছেলেটি মানুষের কাঁধে আছে
White bowl is on the white plate.##fork,knife,cup,dining table,sandwich,bowl,fork,knife,dining table	সাদা পাত্রে সাদা প্লেট রয়েছে।
a man leaning on the bow of a small boat##person,dog,boat,boat,boat	একটি ছোট্ট নৌকার ধনুকের দিকে ঝুঁকে থাকা একজন মানুষ
Two twin beds pushed together##bottle,potted plant,handbag,bed,handbag,vase	দুটি বিছানা একসাথে ঠেলাঠেলি করে
the bus is green##bus,person,person,person,person,stop sign,person	বাস সবুজ
the hat is black##person,car,car,car,banana,car,car,car,car,car	টুপিটি কালো
the home plate on the baseball field##person,person,person,person,baseball glove,baseball bat,baseball bat,baseball glove	বেসবল মাঠে হোম প্লেট
slice of pizza in a box##person,person,pizza,person,bottle,person,dining table,book,pizza,book	একটি বাক্সে পিজ্জার টুকরা
people playing tennis##person,person,person,person,person,tennis racket,tennis racket,bench,bench,tennis racket	মানুষ টেনিস খেলছে
grass on a field##car,horse,potted plant	একটি মাঠে ঘাস
the wall is brown##clock	প্রাচীরটি বাদামী
an oblong window on a train##person,person,person,person,person,chair,person,chair,handbag,cell phone	একটি ট্রেনে একটি আবদ্ধ উইন্ডো
dog with front paws on table##chair,dog,bowl,fork,dining table,book	টেবিলে সামনের পাঞ্জা দিয়ে কুকুর
large crowd watching horse race##horse,horse,horse,person,horse,umbrella,person,person,person,person	ঘোড়দৌড় দেখার জন্য বিশাল জনতা
White animal walking in field.##sheep,sheep,sheep,sheep,sheep,sheep,bird,sheep	মাঠে হাঁটছে সাদা প্রাণী animal
sprocket on motorcycle##person,person,person,person,fire hydrant	মোটরসাইকেলের স্প্রকেট
large green drapes in background##person,banana,banana,chair	পটভূমিতে বড় সবুজ ফালি
A computer screen with multiple open windows##mouse,keyboard,laptop,tv,mouse,cell phone	একাধিক উন্মুক্ত উইন্ডো সহ একটি কম্পিউটার স্ক্রিন
Wall is red color.##potted plant,parking meter	ওয়াল লাল রঙের।
A dusty brown toilet.##toilet,toilet	ধুলাবালি বাদামী টয়লেট।
yellow banana with brown spots##clock,banana,bowl,banana,dining table,bowl,umbrella,banana,bottle,banana	বাদামী দাগের সাথে হলুদ কলা
the toilet is white##toilet,toilet,toilet,sink,toilet	টয়লেট সাদা
these cars are parked on the dirt##person,car,car,car,person,car,car,car,person,stop sign	এই গাড়ী নোংরা উপর পার্ক করা হয়
a blue and yellow car##car,chair,chair,car	একটি নীল এবং হলুদ গাড়ী
Two tubes of toothpaste.##person,sink,toothbrush,toothbrush,person	টুথপেস্ট দুটি টিউব।
an interesting boat out on the water.##boat,car	জলের উপর একটি আকর্ষণীয় নৌকা।
red and white seat cover##person,person,person,chair,chair,suitcase,chair,chair,person,backpack	লাল এবং সাদা আসন কভার
Large group of people##person,person,person,person,person,person,person,person,person,person	বড় দল
Baseball player swinging his bat##person,person,baseball glove,person,person,person,person,person,person,baseball bat	বেসবল খেলোয়াড় তার ব্যাটে দুলছে
piece of cake on a plate##cake,person,cake	একটি প্লেটে পিষ্টক টুকরা
the man is talking on the phone##fire hydrant,person,person,person,person,car,person	লোকটি ফোনে কথা বলছে
Black and white striped zebra##zebra,car	কালো এবং সাদা ডোরাকাটা জেব্রা
White car on the road##car,person,person,person,person,person,person,person,traffic light,person	রাস্তায় সাদা গাড়ি
window on a building##car,car,car,car,car,car,chair	একটি বিল্ডিং উইন্ডো
Centrebus on front of bus##bus,person	বাসের সামনে সেন্ট্রেবাস
Propeller of an engine##airplane	একটি ইঞ্জিনের চালক
car on the road##car,car,car,car,car,car,car,car,chair,car	রাস্তায় গাড়ি
a catchers glove##person,bench,bench,person,bench,baseball glove,chair	একটি ক্যাচারার গ্লোভ
lemon on the plate##bowl,person,dining table,orange,chair,bowl,spoon,cup,sandwich,fork	প্লেটে লেবু
people running on a green surface##person,person,person,frisbee,car,car,car,car,baseball glove,car	লোকেরা সবুজ পৃষ্ঠে ছুটে চলেছে
the impalas are drinking water##giraffe,bird,horse,cow,horse,bird,horse,cow,cow,bird	ইমপালরা পানি পান করছে
this is a cow##cow,cow,cow	এটি একটি গরু
Yellow flowers in a glass vase##vase,potted plant	এক গ্লাসের দানিতে হলুদ ফুল
The chopsticks on the table##bowl,spoon,cup,broccoli,spoon,dining table,cup,broccoli,bottle,spoon	টেবিলের চপস্টিকস
A ribbon cutting event.##person,person,person,person,person,tie,person,tie,tie,tie	একটি পটি কাটা ইভেন্ট।
a bus of two cabins##bus,car,car,car,person,car,car,car,car,truck	দুটি কেবিনের একটি বাস
chocolate doughnut shaped like blackface with purple heart##donut,donut,donut,donut,donut,donut,cup,donut,donut	রক্তবর্ণ হৃদয় দিয়ে ব্ল্যাকফেসের মতো আকৃতির চকোলেট ডোনাট
gold hear ear rings##person,pizza,tie	সোনার কানের রিং শুনতে
12 on a bus.##person,bus,bus,bus,person,person,bus,person,train,person	একটি বাসে 12।
macbook air logo on the laptop.##keyboard,laptop,keyboard,keyboard	ল্যাপটপে ম্যাকবুক এয়ার লোগো।
blue sky above water##person,surfboard	জলের উপরে নীল আকাশ
a person in a canoe in a corn field##person,boat	একটি ভুট্টা জমিতে একটি ক্যানো এক ব্যক্তি
water damage on ground##toilet,sink	জমিতে জলের ক্ষতি
a set of metal framed stairs##train,train,person,person,person,person,person,person,book,chair	ধাতু ফ্রেমযুক্ত সিঁড়ি একটি সেট
giraffe drinking at lake edge##giraffe	হ্রদের প্রান্তে জিরাফ পান করছেন
person crouched over surboard##person,person,surfboard	ব্যক্তি surboard উপর ক্রাউচ
a chair##person,bed,tv,person,remote,potted plant,chair,remote,person,remote	একটি চেয়ার
a cat wearing a collar##cat,laptop,dog	একটি বিড়াল কলার পরা
head of a person##person,person,person,bottle,person,tie,tie,person,tie,person	একজন ব্যক্তির প্রধান
picture of a cat on a toliet##cat,toilet	টোলিটের উপর একটি বিড়ালের ছবি
guy on snowboard##person,snowboard	স্নোবোর্ডে লোক
zebra standing in grass##zebra	ঘাসে দাঁড়িয়ে জেব্রা
the house is beige in color##car,traffic light	বাড়ি রঙে বেইজ হয়
four clocks above doorway##clock,clock,clock,clock	দরজার উপরে চারটি ঘড়ি
Driver side mirror of the vehicle.##car,potted plant	গাড়ির সাইড মিরর।
A LITTLE BOY SWINGING A BAT##person,person,person,person,baseball glove,baseball bat,baseball bat,baseball bat,baseball bat,baseball bat	একটি ছোট ছেলে একটি ব্যাট সুইং করছে
Cross on a plane.##airplane	একটি বিমানে ক্রস।
Orange eye on a gray bird##bird,cup	ধূসর পাখির উপর কমলা চোখ
blender uis white in color##person,oven,microwave,cup,spoon,bowl,bottle,cup,dining table,cup	ব্লেন্ডার ইউইস সাদা রঙের
the big elephant has it's trunk on the small elephant##elephant	বড় হাতির এটি ছোট হাতির উপরে ট্রাঙ্ক রয়েছে
top of a green colored vase##vase,cup	একটি সবুজ রঙিন দানি শীর্ষ
Black helmet covering face##person,skateboard	কালো হেলমেট ঢাকা মুখ
an unfinished building##person,person,truck,car,person,suitcase,handbag	একটি অসম্পূর্ণ বিল্ডিং
A clock is displayed on a building.##clock,boat,person,person,person,person,person,person,kite,person	একটি বিল্ডিংয়ে একটি ঘড়ি প্রদর্শিত হয়।
Catcher holding up mitt##person,person,person,person,person,car,baseball bat,bicycle,car,baseball glove	ক্যাটার চেপে ধরে মিট
man doing tricks in air##person,snowboard	মানুষ বাতাসে কৌশল করছে
a bus on the road##bus,person,person,person,person,person,fire hydrant,car,car,person	রাস্তায় একটি বাস
the frisbee in front of the man##person,person,person,person,person,frisbee,person,person,person,person	লোকটির সামনে ফ্রিসবি
black tipped horn on giraffe's head##giraffe	জিরাফের মাথায় কালো রঙের শিঙা
Words flybe painted on a planes tail##airplane,airplane	শব্দগুলি ফ্লাইবে একটি প্লেনের লেজে আঁকা
brown spot on giraffe##giraffe,giraffe	জিরাফে ব্রাউন স্পট
baseball player##person,baseball glove	বেসবল প্লেয়ার
part of a horse##person,horse,baseball glove	একটি ঘোড়ার অংশ
this is a cake##cake,cake,cake,cake,cake,dining table,cake	এটি একটি পিষ্টক
brown and black baseball glove##person,person,baseball glove,baseball glove	বাদামী এবং কালো বেসবল গ্লোভ
the head of a bird##bird,bird,bird	পাখির মাথা
black horse standing in the mist##horse	কালো ঘোড়া কুয়াশা দাঁড়িয়ে
two sandwiches on a plate##bowl,cup,dining table,spoon,person,bottle,hot dog,person,sandwich,hot dog	একটি প্লেটে দুটি স্যান্ডউইচ
pizza with mushrooms and cheese##pizza,knife,cup	মাশরুম এবং পনির সঙ্গে পিজা
a double decker bus##bus,person,person,person,car,person,person,person,person,person	একটি ডাবল ডেকার বাস
this is a nail##scissors,scissors	এটি একটি পেরেক
White short sleeved tshirt##person,person,kite,kite,knife	সাদা শর্ট স্লিভ টিশার্ট
soap is in the bowl##carrot,carrot,bowl,carrot,carrot,carrot,broccoli,cup,spoon,cup	সাবান বাটিতে রয়েছে
Waters of the sea##boat	সমুদ্রের জল
a black vase##vase,potted plant	একটি কালো দানি
red boat##boat	লাল নৌকা
heart shaped food in middle of plate##person,oven,pizza,handbag,chair,bottle,bowl,cake,bowl,cup	প্লেটের মাঝখানে হার্টের আকারের খাবার
A silver spatula##pizza,knife,broccoli,broccoli	একটি রৌপ্য চেপ্টা চামচ
Two children holding tennis racquets##person,person,person,tennis racket,tennis racket,tennis racket,person	টেনিস র‌্যাকেট ধরে দুই শিশু
The man is on a surfboard.##person,surfboard,surfboard	লোকটি সার্ফবোর্ডে আছে।
green things on boat##boat,boat,boat,truck,person,boat,boat,boat,boat,boat	নৌকায় সবুজ জিনিস
a white patch on a snout##zebra	একটি সাদা প্যাচ একটি স্নুট উপর
yellow part of a road##truck,truck,person,truck,person,person,truck	একটি রাস্তার হলুদ অংশ
The window is open.##person,person,chair,remote,refrigerator,remote,couch,remote	জানালাটি খোলা.
blue couch in the living room##couch,book,book,book,book,bottle,orange,book,book,book	বসার ঘরে নীল পালঙ্ক
The man is in yellow shirt.##person,chair,chair,bottle,cup	লোকটি হলুদ শার্টে আছে।
cow standing on beach##cow,person,cow	গরু সৈকতে দাঁড়িয়ে
a silhouette of a bird##bird,bird,bird,bird,person,boat,boat	পাখির সিলুয়েট
a blue shade for the boaters##person,person,person,person,person,person,boat,person,person,person	নৌকা বাইচ জন্য একটি নীল ছায়া
this is a toilet sink##toilet,sink,vase,cup,tv,bottle,bottle	এটি একটি টয়লেট ডোবা
sign below the light##traffic light,traffic light,potted plant,traffic light,traffic light,traffic light	আলোর নীচে সাইন করুন
clear blue sky##traffic light,traffic light,traffic light,bird,bird,bird,bird,bird,bird,bird	পরিষ্কার নীল আকাশ
black and white sneaker##person,skateboard,skateboard,skateboard,bench	কালো এবং সাদা স্নিকার
Brown pants in the photo##person,chair,person,bed,toothbrush,bed,baseball glove	ফটোতে ব্রাউন প্যান্ট
rainbow sprinkled donuts##person,person,donut,donut,donut,donut,dining table,donut,donut,donut	রংধনু ছিটানো ডোনাটস
white wall with wood molding##vase,book,couch,handbag	কাঠের ছাঁচনির্মাণের সাথে সাদা দেয়াল
a skateboarder performing trick##skateboard,person,stop sign,car	একটি স্কেটবোর্ডার কৌশল
a black pickup truck is parked##car,car,truck,airplane,boat,surfboard,boat,stop sign,car	একটি কালো পিকআপ ট্রাক দাঁড়িয়ে আছে
three men riding horses##person,horse,horse,person,horse,person	ঘোড়ায় চড়ে তিন জন
pizzas behind glass window##pizza,pizza,pizza,pizza,person,carrot,pizza,knife,pizza	কাঁচের জানালার পিছনে পিজ্জা
bus is driving down the road##bus,person,person,car	বাস রাস্তায় নামছে
bananas are all green##person,person,person,person,person,person,person,person,person,person	কলা সবুজ সবুজ
traffic signal on a pole##person,traffic light,car,car,traffic light,car,car,car,car,car	একটি মেরুতে ট্র্যাফিক সিগন্যাল
a man##person,tie,chair	একজন মানুষ
the train is color gray##person,person,suitcase,handbag,backpack,train,person	ট্রেনটি বর্ণ ধূসর
a stripe on pole##car,car,suitcase,person,truck	মেরু উপর একটি স্ট্রাইপ
Glass of orange juice##cup,dining table,chair,banana,cup,chair,sandwich,hot dog,cup,orange	কমলা রসের গ্লাস
Man wearing protective helmet##person,person,skis,skis,person	প্রতিরক্ষামূলক হেলমেট পরা মানুষ
snow covered electric traffic signal##traffic light,person,traffic light,traffic light,person,person,car,traffic light,traffic light,car	তুষার ঢাকা বৈদ্যুতিন ট্র্যাফিক সংকেত
a red helmet##skateboard,person,person,person	একটি লাল শিরস্ত্রাণ
the jacket is laying on the bed##bed	জ্যাকেট বিছানায় শুয়ে আছে
a large boat in the water##clock,clock,boat,boat	জলে একটি বড় নৌকা
a man riding a skateboard##person,person,skateboard,dog,person,person	স্কেটবোর্ডে চড়ে একজন
a white cow eating garbage.##person,cow,person,person,person,cow,person,person,chair,cow	একটি সাদা গরু আবর্জনা খাচ্ছে।
four giraffes standing together##giraffe,giraffe,person,person,giraffe,person,giraffe,person,bench	চার জিরাফ একসাথে দাঁড়িয়ে
person standing on a board##person,surfboard	একটি বোর্ডে দাঁড়িয়ে ব্যক্তি
the sign is red##stop sign,stop sign	চিহ্নটি লাল
White car on the sidewalk##car,car,car,potted plant,car,car,car,car,car,car	ফুটপাতে সাদা গাড়ি
a green plastic bat in a little boy's hand##person,person,sports ball,baseball bat,person,chair,boat,chair,car,chair	একটি ছোট ছেলের হাতে একটি সবুজ প্লাস্টিকের ব্যাট
giraffes with their head down##giraffe,giraffe	মাথা নিচে জিরাফ
A dog is laying on the floor##dog,refrigerator,chair	একটা কুকুর মেঝেতে শুয়ে আছে
the word Ambulans##motorcycle,person,train,car	শব্দটি অ্যাম্বুলানস
a pacifier in the child's mouth##person,bed,cup,person,bed	সন্তানের মুখে একটি প্রশান্তকারী
a giraffe with a long neck##giraffe,bench	একটি দীর্ঘ ঘাড় সঙ্গে একটি জিরাফ
A retro dining table set##chair,chair,bowl,cup,dining table,dining table	একটি বিপরীতমুখী ডাইনিং টেবিল সেট
white bus on street##bus	রাস্তায় সাদা বাস
Female athlete preparing to hit tennis ball with racket.##person,sports ball,tennis racket,person,person,person,person,person,person,person	র‌্যাকেট দিয়ে টেনিস বল হিট করার প্রস্তুতি নিচ্ছেন মহিলা অ্যাথলিট।
a white security camera##person,skateboard,potted plant	একটি সাদা সুরক্ষা ক্যামেরা
white sheep standing in pen##sheep,sheep	সাদা ভেড়া কলমে দাঁড়িয়ে
salads on the plates##keyboard,fork,toilet,bowl,cup,dining table,bowl,bowl,bowl,spoon	প্লেটে সালাদ
Green kite over the sky##kite,bird,bird,bird,bird,bird,bird,person,bird,person	আকাশে সবুজ ঘুড়ি
a van##person,person,person,traffic light,traffic light,traffic light,car,car,traffic light,traffic light	ভ্যান
the soldier is wearing a hat##person,umbrella,person,person,person,person,person,person,person,person	সৈনিক একটি টুপি পরেছে
clouds in daytime sky##train,traffic light,traffic light,traffic light,person	দিনের আকাশে মেঘ
a billboard sign with a woman on it##car,motorcycle,car,person,car,truck,person,motorcycle,motorcycle,car	এটিতে কোনও মহিলার সাথে একটি বিলবোর্ড সাইন
the boy swinging the racquet##person,person,tennis racket,tennis racket,car,car,tennis racket,handbag	ছেলেটি র‌্যাকেটে দুলছে
a plate of food##broccoli,broccoli,broccoli,broccoli,broccoli,carrot,broccoli,broccoli	খাবারের প্লেট
Advertisement on side of bus##bus,car,bus,person,car,person,person,person	বাসের পাশেই বিজ্ঞাপন
Plane in the air.##person,airplane,person,person,person,person,person,person,person,person	বাতাসে বিমান
plane's body is red##airplane	প্লেনের শরীর লালচে
Food on a white flower edge plate##broccoli,broccoli,dining table,dining table	সাদা ফুলের প্রান্তের প্লেটে খাবার
black and white hat##person,tie	কালো এবং সাদা টুপি
the man is flying a kite##person,kite,kite,kite	লোকটি একটি ঘুড়ি উড়ছে
a red and white stop sign##bus,traffic light,person,person,car,truck,person,stop sign,car,person	একটি লাল এবং সাদা স্টপ চিহ্ন
Baby playing with a phone##person,cell phone,teddy bear,dining table,chair,donut,hot dog,couch	বাচ্চা ফোন নিয়ে খেলছে
dog catching frisbee that is thrown##dog,person,frisbee,frisbee,frisbee,baseball bat,baseball bat,frisbee	কুকুর ধরছে frisbee যে নিক্ষিপ্ত হয়
bridge above the water##train,train,train	জলের উপরে ব্রিজ
Small child sitting in a stroller.##person,person,person,potted plant,person,person,car,person,suitcase,car	ছোট একটি স্ট্রোলারে বসে শিশু 
Two black square briefcases##suitcase,suitcase,book,suitcase,suitcase,bottle,suitcase,suitcase	দুটি কালো বর্গক্ষেত্র ব্রিফকেস
ski lift on snowy mountain##person,person,person,person,person,person,person,person,skis,skis	তুষারময় পর্বত উপর স্কি লিফট
a clock on a stone tower##clock,clock	পাথরের টাওয়ারে একটি ঘড়ি
Blue Frisbee near the woman's hand.##person,frisbee,person,person	মহিলার হাতের কাছে ব্লু ফ্রিসবি।
people sitting on park bench##person,person,person,person,person,person,person,person,person,bench	পার্ক বেঞ্চে বসে মানুষ
man wearing red shirt##person,person,person,person,bicycle,person,bicycle,person,bicycle,person	লাল শার্ট পরা মানুষ
light on a truck##person,person,car,person,truck,truck,bus,person,person,handbag	একটি ট্রাকের উপর হালকা
light shining on building##clock	বিল্ডিংয়ে আলো জ্বলছে
a white tuffet on carpet##tv,tv,tv,couch,book	কার্পেটে একটি সাদা টুফেট
Laundry facility off kitchen##bottle,sink,dining table,oven,cup,chair,cup	রান্নাঘর বন্ধ লন্ড্রি সুবিধা
framed picture on wall##clock	দেয়ালে ফ্রেমযুক্ত ছবি
the plane is displayed##motorcycle,airplane,airplane	বিমান প্রদর্শিত হয়
A white tablecloth.##wine glass,wine glass,spoon,dining table,fork,carrot,fork,carrot,sandwich,knife	একটি সাদা টেবিল ক্লথ
brown trees with no leaves##person,person,frisbee,person,person,person,person,bicycle,person	কোন পাতা নেই বাদামী গাছ
this is a horse##horse,person,person,person,person,book,chair,person,chair,person	এটি একটি ঘোড়া
the fork is silver##fork,cake	কাঁটাচামচ রৌপ্য
Small purple sofa by wooden table##person,tv,bed,couch,person,tv,bed,chair,handbag,vase	কাঠের টেবিল দ্বারা ছোট বেগুনি সোফা
a helmet carrier on the back of the cycle##motorcycle,car,car,car,car	চক্রের পিছনে একটি হেলমেট ক্যারিয়ার
a black and white cat##bottle,cat,refrigerator,toilet,bottle,cat	একটি কালো এবং সাদা বিড়াল
Wine bottles on the counter##person,person,bottle,bottle,bottle,bottle,bottle,bottle,bowl,bottle	কাউন্টারে ওয়াইন বোতল
skateboarder is standing outside##person,skateboard,person,person,person,person,person,person,person,person	স্কেটবোর্ডার বাইরে দাঁড়িয়ে আছে
aqua and white sign on street##person,person,person,person,person,bicycle,bicycle,bicycle,person,person	রাস্তায় জল এবং সাদা সাইন
cow in the street##cow,person,person,person,bowl,bicycle,person,person,person,person	রাস্তায় গরু
white cap on a woman's head##person,person,skis,skis,bottle	একটি মহিলার মাথায় সাদা ক্যাপ
Seagull standing on dock.##bird,bird	সিগল ডকে দাঁড়িয়ে আছে।
this a rainbow flaag##kite,kite	এটি একটি রংধনু ফ্ল্যাগ
balsamic reduction on lettuce##pizza,dining table,hot dog,pizza,pizza,hot dog,carrot,sandwich,sandwich	লেটুসে বালসামিক হ্রাস
This is an orange##orange,pizza	এটি একটি কমলা
a white wedding cake##person,person,person,tie,person,person,person,person,cake,dining table	একটি সাদা বিবাহের পিষ্টক
