en	ml
White bowl is on the white plate.##stop sign,car,car,car	വെളുത്ത ബൗള് വെളുത്ത പ്ലേറ്റിലാണ്.
A wall on the side of a building##bird,traffic light,bird,traffic light,person,bird,bird,bird,bird,person	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
tree off in the distance behind the elephant##person,person,person,person,person,skis,person,skis,backpack,snowboard	ആനയുടെ പുറകിലുള്ള മരം
the white bandage on the head of the man##cow,cow	മനുഷ്യന്റെ തലയിലെ വെളുത്ത ബാൻഡേജ്
row of many stones##microwave,sink,dining table,person,oven,sink,dining table,chair,chair	നിരവധി കല്ലുകളുടെ വരി
Happy woman in a floral dress.##person,surfboard	ഫ്ലോറൽ വസ്ത്രം ധരിച്ച സ്ത്രീ.
grey and white sky##tie,person,sports ball	ചാരനിറത്തിലും വെളുത്ത നിറത്തിലുമുള്ള ആകാശം
black cow standing in field##horse,person,person,person,person,person,person,person,horse	വയലിൽ നിൽക്കുന്ന കറുത്ത പശു
a double decker bus##cat,bench,bench	ഒരു ഡബിൾ ഡെക്കർ ബസ്
countertop with a granite type pattern##pizza,laptop,dining table,broccoli,broccoli	ഗ്രാനൈറ്റ് തരം പാറ്റേൺ ഉള്ള കൗണ്ടർടോപ്പ്
A dusty brown toilet.##person,cup,fork,dining table,cell phone,person,knife,pizza,chair	പൊടി നിറഞ്ഞ തവിട്ടുനിറമുളള ടോയ്‌ലറ്റ്.
Orange carrot being peeled##elephant	ഓറഞ്ച് കാരറ്റിന്റെ തൊലി കളയുന്നു
a lady in a red shirt##boat,boat,boat,person,boat,boat,boat,boat,boat,person	ചുവന്ന ഷർട്ടിൽ ധരിച്ച ഒരു സ്ത്രീ
woman with sunglasses holding a cellphone##bird,bird	സെൽഫോൺ കൈവശമുള്ള സൺഗ്ലാസ്സ് ധരിച്ച സ്ത്രീ
A black trash can##person,frisbee	ഒരു കറുത്ത ചവറ്റുകുട്ട
these are large ships##zebra,zebra,zebra,zebra	ഇവ വലിയ കപ്പലുകളാണ്
the head of a woman##kite,person,surfboard,surfboard,boat,surfboard	ഒരു സ്ത്രീയുടെ തല
the boy swinging the racquet##laptop,person,tv,cup,laptop,chair,mouse,keyboard,mouse,laptop	ആൺകുട്ടി റാക്കറ്റ് സ്വിംഗ് ചെയ്യുന്നു
shiny black helmet with white##skateboard,person,sports ball	വെളുത്ത തിളങ്ങുന്ന കറുത്ത ഹെൽമെറ്റ്
skateboarder is standing outside##person,umbrella,handbag,potted plant,umbrella,cell phone,potted plant,potted plant,potted plant	സ്കേറ്റ്ബോർഡർ പുറത്ത് നിൽക്കുന്നു
a person is sitting down##train,person,person,person,person	ഒരു വ്യക്തി ഇരിക്കുന്നു
monitor is on a desk##banana,banana,banana,banana,banana,banana,banana,banana,banana,banana	മോണിറ്റർ മേശപ്പുറത്താണ്
window is clean and clear##person,person,person,person,truck,person,person,person,skateboard	വിൻഡോ വൃത്തിയുള്ളതും വ്യക്തവുമാണ്
Blue coat on a person.##person,person,car,truck,car,motorcycle,car,car,car,car	ഒരു വ്യക്തിയിൽ നീല കോട്ട്.
a white Christmas tree##person,bird,traffic light,dining table	ഒരു വെളുത്ത ക്രിസ്മസ് ട്രീ
a black pickup truck is parked##person,skateboard,person,skateboard	ഒരു കറുത്ത പിക്കപ്പ് ട്രക്ക് പാർക്ക് ചെയ്തിരിക്കുന്നു
large yellow firetruck##person,person,tennis racket,sports ball,tennis racket	വലിയ മഞ്ഞ ഫയർ‌ട്രക്ക്
light on a truck##person,person,surfboard,person,person,person,person,person,person,person	ഒരു ട്രക്കിന്റെ വെളിച്ചം
a stack of suitcases##person,tennis racket,sports ball,person,person,person	സ്യൂട്ട്കേസുകളുടെ ഒരു ശേഖരം
a man on skis##person,person,person,person,person,snowboard,snowboard	സ്കീസിൽ ഒരു മനുഷ്യൻ
a blue shade for the boaters##bird,bird,kite	ബോട്ടറുകളുടെ ഒരു നീല നിഴൽ
white door##bench,bench,bench,person,bench,person,car,bus	വെളുത്ത വാതിൽ
A red lightpost##person,train,person,person,person,person,handbag	ഒരു ചുവന്ന ലൈറ്റ്പോസ്റ്റ്
a boy wearing a green shirt##person,teddy bear,umbrella	പച്ച ഷർട്ട് ധരിച്ച ഒരു കുട്ടി
this is a group of people##person,keyboard,laptop,mouse,bottle,laptop,mouse,microwave,chair,book	ഇതൊരു കൂട്ടം ആളുകളാണ്
white and yellow old bus##elephant,elephant,elephant,elephant,person,elephant,truck,person	വെള്ളയും മഞ്ഞയും നിറമുളള ഒരു പഴയ ബസ്
A puppy in a kitchen##person,person,boat,person,boat,person,boat,boat,person,person	അടുക്കളയിൽ ഒരു നായ്ക്കുട്ടി
Stuffed red and white teddy bear##motorcycle,potted plant,car	ചുവപ്പും വെള്ളയും സ്റ്റഫ് ചെയ്ത ടെഡി ബിയർ
man unwrapping a flat screen TV##elephant,person,person,car,car,truck	ഒരു ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി അഴിക്കുന്ന മനുഷ്യൻ
a yellow tennis ball##elephant	വർണ്ണാഭമായ സ്കാർഫ് ധരിച്ച ഒരു സ്ത്രീ
bananas are all green##person,kite,car,car,car,car,person,person,car,person	വാഴപ്പഴം എല്ലാം പച്ചയാണ്
The woman wearing red##fork,knife,cup,dining table,sandwich,bowl,fork,knife,dining table	ചുവപ്പ് ധരിച്ച സ്ത്രീ
snow covered electric traffic signal##person,dog,boat,boat,boat	മഞ്ഞ് മൂടിയ ഇലക്ട്രിക് ട്രാഫിക് സിഗ്നൽ
aqua and white sign on street##bottle,potted plant,handbag,bed,handbag,vase	തെരുവിൽ അക്വാ, വൈറ്റ് ചിഹ്നം
bacon and glazed donut sandwich##bus,person,person,person,person,stop sign,person	ബേക്കൺ, ഗ്ലേസ്ഡ് ഡോനട്ട് സാൻഡ്‌വിച്ച്
a white surfboard##person,car,car,car,banana,car,car,car,car,car	ഒരു വെളുത്ത സർഫ്ബോർഡ്
two elephants walking through a grassy pasture##person,person,person,person,baseball glove,baseball bat,baseball bat,baseball glove	പുൽമേട്ടിലൂടെ നടക്കുന്ന രണ്ട് ആനകൾ
Red traffic signal in the air##person,person,pizza,person,bottle,person,dining table,book,pizza,book	വായുവിൽ ചുവന്ന ട്രാഫിക് സിഗ്നൽ
The cat has a black tail##person,person,person,person,person,tennis racket,tennis racket,bench,bench,tennis racket	പൂച്ചയ്ക്ക് കറുത്ത വാൽ ഉണ്ട്
an orange cat in the window##car,horse,potted plant	വിൻഡോയിൽ ഒരു ഓറഞ്ച് പൂച്ച
traffic light displaying green##clock	ട്രാഫിക് ലൈറ്റ് പച്ച പ്രദർശിപ്പിക്കുന്നു
Brown cat sleeping on floor.##person,person,person,person,person,chair,person,chair,handbag,cell phone	തവിട്ടുനിറത്തിലുള്ള പൂച്ച തറയിൽ ഉറങ്ങുന്നു.
Man sitting in a field of grass and flowers##chair,dog,bowl,fork,dining table,book	പുല്ലും പുഷ്പങ്ങളും നിറഞ്ഞ വയലിൽ ഇരിക്കുന്ന മനുഷ്യൻ
Boy in red helmet standing on skateboard##horse,horse,horse,person,horse,umbrella,person,person,person,person	ചുവന്ന ഹെൽമെറ്റ് ധരിച്ച പയ്യൻ സ്കേറ്റ്ബോർഡിൽ നിൽക്കുന്നു
A ribbon cutting event.##sheep,sheep,sheep,sheep,sheep,sheep,bird,sheep	ഒരു റിബൺ കട്ടിംഗ് ഇവന്റ്.
yellow flowers in vase##person,person,person,person,fire hydrant	പൂത്തട്ടത്തിലെ മഞ്ഞ പൂക്കൾ
elephant with a baby elephant##person,banana,banana,chair	ആനക്കുട്ടിയുമായി ആന
a plaid umbrella##mouse,keyboard,laptop,tv,mouse,cell phone	ഒരു പ്ലെയ്ഡ് കുട
street light under bridge##potted plant,parking meter	സ്ട്രീറ്റ് ലൈറ്റ് അണ്ടർ ബ്രിഡ്ജ്
The restaurant is Tomasino's.##toilet,toilet	ടോമാസിനോയുടെയാണ് റെസ്റ്റോറന്റ്.
two men surfing together##clock,banana,bowl,banana,dining table,bowl,umbrella,banana,bottle,banana	രണ്ടുപേർ ഒരുമിച്ച് സർഫിംഗ് ചെയ്യുന്നു
A man drinking.##toilet,toilet,toilet,sink,toilet	ഒരാൾ കുടിക്കുന്നു.
a dark brown wooden bench##person,car,car,car,person,car,car,car,person,stop sign	ഇരുണ്ട തവിട്ടുനിറത്തിലുള്ള വുഡൻ ബെഞ്ച്
VIEW IN A VBEDROOKM##car,chair,chair,car	ഒരു വിബെഡ്റൂക്കിൽ നിന്നുള്ള കാഴ്ച
blender uis white in color##person,sink,toothbrush,toothbrush,person	വെളുത്ത നിറത്തിലുളള ബ്ലെൻഡർ
A retro dining table set##boat,car	ഒരു റെട്രോ ഡൈനിംഗ് ടേബിൾ സെറ്റ്
statue of elephant##person,person,person,chair,chair,suitcase,chair,chair,person,backpack	ആനയുടെ പ്രതിമ
birthday cake on table##person,person,person,person,person,person,person,person,person,person	ജന്മദിന കേക്ക് മേശപ്പുറത്ത്
the man standing on the rocks##person,person,baseball glove,person,person,person,person,person,person,baseball bat	പാറകളിൽ നിൽക്കുന്ന മനുഷ്യൻ
Dark brown bird seated on a stone##cake,person,cake	കല്ലിൽ ഇരിക്കുന്ന ഇരുണ്ട തവിട്ട് നിറമുളള പക്ഷി
a black laptop##fire hydrant,person,person,person,person,car,person	ഒരു കറുത്ത ലാപ്‌ടോപ്പ്
Tall bulding view from a clock.##zebra,car	ഒരു ക്ലോക്കിൽ നിന്നുള്ള ഉയർന്ന ബൾഡിംഗിന്റെ കാഴ്ച.
his outfit is blue##car,person,person,person,person,person,person,person,traffic light,person	അവന്റെ വസ്ത്രം നീലയാണ്
This is a bird##car,car,car,car,car,car,chair	ഇതൊരു പക്ഷിയാണ്
head of a person##bus,person	നിലത്ത് കറുത്ത പുള്ളി
Two people standing in the water.##airplane	രണ്ടുപേർ വെള്ളത്തിൽ നിൽക്കുന്നു.
woman with red hair feeding giraffes##car,car,car,car,car,car,car,car,chair,car	ചുവന്ന മുടിയുള്ള സ്ത്രീ ജിറാഫുകളെ തീറ്റുന്നു
this is a motorcycle##person,bench,bench,person,bench,baseball glove,chair	ഇതൊരു മോട്ടോർസൈക്കിളാണ്
head of a sheep##bowl,person,dining table,orange,chair,bowl,spoon,cup,sandwich,fork	ആടിന്റെ തല
brown spot on giraffe##person,person,person,frisbee,car,car,car,car,baseball glove,car	ജിറാഫിന്റെ തവിട്ട് പുള്ളി
a team of hoses pulling a wagon##giraffe,bird,horse,cow,horse,bird,horse,cow,cow,bird	ഒരു വണ്ടി വലിക്കുന്ന ഹോസുകളുടെ ഒരു കൂട്ടം
woman wearing white shirt##cow,cow,cow	വെളുത്ത ഷർട്ട് ധരിച്ച സ്ത്രീ
this is a bowl##vase,potted plant	ഇതൊരു പാത്രമാണ്
Duck in the water##bowl,spoon,cup,broccoli,spoon,dining table,cup,broccoli,bottle,spoon	വെള്ളത്തിൽ താറാവ്
grass on a field##person,person,person,person,person,tie,person,tie,tie,tie	വയലിൽ പുല്ല്
woman wearing a long blue dress##bus,car,car,car,person,car,car,car,car,truck	നീളമുള്ള നീല വസ്ത്രം ധരിച്ച സ്ത്രീ
a glass with beer in it##donut,donut,donut,donut,donut,donut,cup,donut,donut	ഒരു ഗ്ലാസ് ബിയർ
a large boat in the water##person,pizza,tie	വെള്ളത്തിൽ ഒരു വലിയ ബോട്ട്
pebbles between the tracks.##person,bus,bus,bus,person,person,bus,person,train,person	ട്രാക്കുകൾക്കിടയിൽ കല്ലുകൾ.
ear is on dog##keyboard,laptop,keyboard,keyboard	നായയുടെ ചെവി
person carrying a green and blue umbrella##person,surfboard	പച്ചയും നീലയും കുടയുള്ള വ്യക്തി
Large group of people##person,boat	വലിയൊരു കൂട്ടം ആളുകൾ
a grey and red neck tie##toilet,sink	ചാരനിറത്തിലും ചുവപ്പ് നിറത്തിലുള്ള ടൈ
a pile of sliced bananas##train,train,person,person,person,person,person,person,book,chair	അരിഞ്ഞ വാഴപ്പഴത്തിന്റെ കൂമ്പാരം
a stripe on pole##giraffe	പോളിൽ ഒരു വര
cat on top of bag##person,person,surfboard	ബാഗിന് മുകളിൽ പൂച്ച
wooden fence in a lot##person,bed,tv,person,remote,potted plant,chair,remote,person,remote	ധാരാളം തടി വേലി
a boy holding his fridge door open##cat,laptop,dog	ഫ്രിഡ്ജ് വാതിൽ തുറന്നു പിടിച്ചിരിക്കുന്ന ഒരു കുട്ടി
This is a person##person,person,person,bottle,person,tie,tie,person,tie,person	ചാരനിറത്തിലുള്ള റോഡിന്റെ വശങ്ങളിൽ പച്ച പുല്ലിന്റെ സ്ട്രിപ്പുകൾ
man in a ski race##cat,toilet	ഒരു സ്കൈ ഓട്ടത്തിലെ മനുഷ്യൻ
woman sitting on a bed##person,snowboard	ഒരു കട്ടിലിൽ ഇരിക്കുന്ന സ്ത്രീ
A bird is feeding on a plant.##zebra	ഒരു പക്ഷി ഒരു ചെടി തിന്നുന്നു
man taking a picture of his food##car,traffic light	മനുഷ്യൻ തന്റെ ഭക്ഷണത്തിന്റെ ചിത്രമെടുക്കുന്നു
red high heeled shoe##clock,clock,clock,clock	ഉയർന്ന ഹീൽഡ് റെഡ് ഷൂ
The helmet on the mans head.##car,potted plant	മനുഷ്യന്റെ തലയിലെ ഹെൽമെറ്റ്.
blue couch in the living room##person,person,person,person,baseball glove,baseball bat,baseball bat,baseball bat,baseball bat,baseball bat	സ്വീകരണമുറിയിലെ നീല കിടക്ക
this is a computer##airplane	ഇതൊരു കമ്പ്യൂട്ടറാണ്
a skateboard tilted up##bird,cup	ഒരു സ്കേറ്റ്ബോർഡ് മുകളിലേക്ക് ചരിച്ചു വച്ചിരിക്കുന്നു
heart shaped food in middle of plate##person,oven,microwave,cup,spoon,bowl,bottle,cup,dining table,cup	പ്ലേറ്റിന് നടുവിൽ ഹൃദയത്തിന്റെ ആകൃതിയിലുള്ള ഭക്ഷണം
the tail of the giraffe##elephant	ജിറാഫിന്റെ വാൽ
tag on a cow's ear##vase,cup	പശുവിന്റെ ചെവിയിലെ ടാഗ്
this is a sign##person,skateboard	ഇത് ഒരു അടയാളമാണ്
tire on the bus##person,person,truck,car,person,suitcase,handbag	ബസിന്റെ ടയർ
a woman's dark brown sunglasses##clock,boat,person,person,person,person,person,person,kite,person	ഒരു സ്ത്രീയുടെ ഇരുണ്ട ബ്രൗൺ സൺഗ്ലാസുകൾ
a cat in the picture##person,person,person,person,person,car,baseball bat,bicycle,car,baseball glove	ചിത്രത്തിലെ ഒരു പൂച്ച
a light on a pole##person,snowboard	ഒരു പോളിൽ ഒരു പ്രകാശം
green leaf on tree##bus,person,person,person,person,person,fire hydrant,car,car,person	മരത്തിലെ പച്ച ഇല
man wearing black pants##person,person,person,person,person,frisbee,person,person,person,person	കറുത്ത പാന്റ്സ് ധരിച്ച മനുഷ്യൻ
the cake is coverd by green vegetbles##giraffe	കേക്ക് പച്ച പച്ചക്കറികളാൽ മൂടപ്പെട്ടിരിക്കുന്നു
a bright red stop sign##airplane,airplane	ഒരു ചുവന്ന സ്റ്റോപ്പ് ചിഹ്നം
a small orange toy kit##giraffe,giraffe	ഒരു ചെറിയ ഓറഞ്ച് കളിപ്പാട്ട കിറ്റ്
Woman and dog walking on the beach##person,baseball glove	കടൽത്തീരത്ത് നടക്കുന്ന സ്ത്രീയും നായയും
a red and white stop sign##person,horse,baseball glove	ചുവപ്പും വെള്ളയും ഉള്ള ഒരു സ്റ്റോപ്പ് ചിഹ്നം
a purple tooth brush##cake,cake,cake,cake,cake,dining table,cake	ഒരു പർപ്പിൾ ടൂത്ത് ബ്രഷ്
woman wearing white skirt##person,person,baseball glove,baseball glove	വെളുത്ത പാവാട ധരിച്ച സ്ത്രീ
phone in man's hand##bird,bird,bird	മനുഷ്യന്റെ കയ്യിൽ ഫോൺ
A young orange giraffe.##horse	ഒരു യുവ ഓറഞ്ച് ജിറാഫ്.
lemon on the plate##bowl,cup,dining table,spoon,person,bottle,hot dog,person,sandwich,hot dog	പ്ലേറ്റിൽ നാരങ്ങ
skateboarder doing trick##pizza,knife,cup	സ്കേറ്റ്ബോർഡർ ട്രിക്ക് ചെയ്യുന്നു
cross hanging above doorway##bus,person,person,person,car,person,person,person,person,person	ക്രോസ്സ് വാതിലിനു മുകളിൽ തൂക്കിയിരിക്കുന്നു
pizza with mushrooms and cheese##scissors,scissors	കൂൺ, ചീസ് എന്നിവ ഉള്ള പിസ്സ
the ring on the man's finger##person,person,kite,kite,knife	മനുഷ്യന്റെ വിരലിലെ മോതിരം
man in boat##carrot,carrot,bowl,carrot,carrot,carrot,broccoli,cup,spoon,cup	ബോട്ടിലുള്ള മനുഷ്യൻ
red boat##boat	ചുവന്ന ബോട്ട്
Ripples in the water##vase,potted plant	വെള്ളത്തിലെ അലകൾ
four people riding on the elephant##boat	ആനയിൽ സവാരി ചെയ്യുന്ന നാലുപേർ
a black and grey keyboard##person,oven,pizza,handbag,chair,bottle,bowl,cake,bowl,cup	കറുപ്പും ചാരനിറത്തിലുള്ള കീബോർഡ്
Skier in different positions##pizza,knife,broccoli,broccoli	വ്യത്യസ്ത സ്ഥാനങ്ങളിൽ സ്കീയർ
The metal bridge.##person,person,person,tennis racket,tennis racket,tennis racket,person	മെറ്റൽ പാലം.
these are the boats##person,surfboard,surfboard	ഇവ ബോട്ടുകളാണ്
The photo is in black and white##boat,boat,boat,truck,person,boat,boat,boat,boat,boat	ഫോട്ടോ ബ്ലോക്ക് ആൻഡ് വൈറ്റ് ആണ്
red color hat of the player##zebra	കളിക്കാരന്റെ ചുവപ്പ് നിറമുള്ള തൊപ്പി
one shiny metal toilet##truck,truck,person,truck,person,person,truck	ഒരു തിളങ്ങുന്ന മെറ്റൽ ടോയ്‌ലറ്റ്
light above protesting sign##person,person,chair,remote,refrigerator,remote,couch,remote	പ്രതിഷേധ ചിഹ്നത്തിന് മുകളിലുള്ള വെളിച്ചം
Green kite over the sky##couch,book,book,book,book,bottle,orange,book,book,book	ആകാശത്ത് പച്ച കൈറ്റ്
Large horn on animal's head.##person,chair,chair,bottle,cup	മൃഗത്തിന്റെ തലയിൽ ഒരു വലിയ കൊമ്പ്.
cakes are on display##cow,person,cow	കേക്കുകൾ പ്രദർശിപ്പിച്ചിരിക്കുന്നു
The letter is white.##bird,bird,bird,bird,person,boat,boat	വെളുത്ത അക്ഷരം
this is a pizza##person,person,person,person,person,person,boat,person,person,person	ഇതൊരു പിസ്സയാണ്
part of a loine##toilet,sink,vase,cup,tv,bottle,bottle	അരയുടെ ഭാഗം
man is on a bike##traffic light,traffic light,potted plant,traffic light,traffic light,traffic light	മനുഷ്യൻ ഒരു ബൈക്കിലാണ്
the hat is black##traffic light,traffic light,traffic light,bird,bird,bird,bird,bird,bird,bird	കറുത്ത തൊപ്പി
yellow stripe on dress##person,skateboard,skateboard,skateboard,bench	വസ്ത്രത്തിൽ മഞ്ഞ വര
bird walking in water##person,chair,person,bed,toothbrush,bed,baseball glove	പക്ഷി വെള്ളത്തിൽ നടക്കുന്നു
the headlights on a bike##person,person,donut,donut,donut,donut,dining table,donut,donut,donut	ഒരു ബൈക്കിലെ ഹെഡ്ലൈറ്റുകൾ
Building with a clock tower on top.##vase,book,couch,handbag	മുകളിൽ ഒരു ക്ലോക്ക് ടവർ ഉള്ള കെട്ടിടം.
a train on train tracks##skateboard,person,stop sign,car	ട്രെയിൻ ട്രാക്കുകളിൽ ഒരു ട്രെയിൻ
This is a cake##car,car,truck,airplane,boat,surfboard,boat,stop sign,car	ഇതൊരു കേക്ക് ആണ്
Tennis player##person,horse,horse,person,horse,person	ടെന്നീസ് താരം
Ceiling fan##pizza,pizza,pizza,pizza,person,carrot,pizza,knife,pizza	സീലിംഗ് ഫാൻ
A yellow skateboarding helmet##bus,person,person,car	മഞ്ഞ സ്കേറ്റ്ബോർഡിംഗ് ഹെൽമെറ്റ്
a person riding a bike##person,person,person,person,person,person,person,person,person,person	ബൈക്ക് ഓടിക്കുന്ന ഒരാൾ
green bunch of bananas lying on ground##person,traffic light,car,car,traffic light,car,car,car,car,car	പച്ചനിറത്തിലുള്ള വാഴപ്പഴം നിലത്തു കിടക്കുന്നു
Plane in the sky##person,tie,chair	ആകാശത്ത് വിമാനം
man doing tricks in air##person,person,suitcase,handbag,backpack,train,person	മനുഷ്യൻ വായുവിൽ തന്ത്രങ്ങൾ ചെയ്യുന്നു
people playing a soccer match##car,car,suitcase,person,truck	ഒരു സോക്കർ മത്സരം കളിക്കുന്ന ആളുകൾ
stop sign on the paper##cup,dining table,chair,banana,cup,chair,sandwich,hot dog,cup,orange	പേപ്പറിൽ സ്റ്റോപ്പ് അടയാളം
WOMAN WEARING SUNGLASSES##person,person,skis,skis,person	സൺഗ്ലാസുകൾ ധരിച്ച സ്ത്രീ
a small green bush##traffic light,person,traffic light,traffic light,person,person,car,traffic light,traffic light,car	ഒരു ചെറിയ പച്ച മുൾപടർപ്പു
A sliced fresh orange##skateboard,person,person,person	പുതിയ ഓറഞ്ച് അരിഞ്ഞത്
candle on a cake##bed	ഒരു കേക്കിൽ മെഴുകുതിരി
the hydrant is rusty##clock,clock,boat,boat	ജലാംശം തുരുമ്പിച്ചതാണ്
this is a plane##person,person,skateboard,dog,person,person	ഇതൊരു വിമാനമാണ്
A group of people snowboarding.##person,cow,person,person,person,cow,person,person,chair,cow	ഒരു കൂട്ടം ആളുകൾ സ്നോബോർഡിംഗ് ചെയ്യുന്നു
Plane in the air.##giraffe,giraffe,person,person,giraffe,person,giraffe,person,bench	വായുവിൽ വിമാനം.
the frisbee in front of the man##person,surfboard	മനുഷ്യന്റെ മുന്നിലുള്ള ഫ്രിസ്ബീ
skiers##stop sign,stop sign	സ്കീയർമാർ
The person in a scooter##car,car,car,potted plant,car,car,car,car,car,car	ഒരു സ്കൂട്ടറിലെ വ്യക്തി
White and red model airplane##person,person,sports ball,baseball bat,person,chair,boat,chair,car,chair	വെള്ള, ചുവപ്പ് മോഡൽ വിമാനം
the black eye of a giraffee##giraffe,giraffe	ജിറാഫിന്റെ കറുത്ത കണ്ണ്
person standing in water##dog,refrigerator,chair	വെള്ളത്തിൽ നിൽക്കുന്ന വ്യക്തി
teenager on a surfboard##motorcycle,person,train,car	ഒരു സർഫ്ബോർഡിലെ കൗമാരക്കാരൻ
