en	ml
cars parked along the side of the road##giraffe,person,umbrella	കാറുകൾ റോഡിന്റെ വശത്ത് പാർക്ക് ചെയ്തിരിക്കുന്നു
a scene outside##bench,chair,car	പുറത്ത് ഒരു രംഗം
the hills in horizon##cup,dining table,dog,bowl,dining table	ചക്രവാളത്തിലെ കുന്നുകൾ
a white sign on front a wall##boat,person,person,person,boat,boat,person,person,boat,person	മതിലിനു മുന്നിൽ ഒരു വെളുത്ത അടയാളം
Red and white sign on a building##wine glass,wine glass,cup,person,cup,cup,dining table,spoon,wine glass,spoon	ഒരു കെട്ടിടത്തിൽ ചുവപ്പും വെള്ളയും അടയാളം
a white box van##train,person,person,person,person,person,person,train,person,person	ഒരു വൈറ്റ് ബോക്സ് വാൻ
white car parked along the street##traffic light,car,car,car,traffic light,car,car,person,person,person	തെരുവിൽ പാർക്ക് ചെയ്തിരിക്കുന്ന വെളുത്ത കാർ
arched brown wood doorway##elephant,elephant,elephant	കമാന തവിട്ട് മരം വാതിൽ
window on a building##boat,boat,bench,boat,bird,boat	ഒരു കെട്ടിടത്തിലെ വിൻഡോ
man wearing a beige cashmere sweater##person,backpack,skis,person,backpack,backpack	ബീജ് കശ്മീർ സ്വെറ്റർ ധരിച്ച മനുഷ്യൻ
a white round bowl##scissors,bottle,cup	ഒരു വെളുത്ത റൗണ്ട് പാത്രം
the plane on the airfield##car,clock,car,car,car,car,person,car,car,car	എയർഫീൽഡിലെ വിമാനം
glass window on house##person,refrigerator,cup,person,person,person	വീടിന്റെ ഗ്ലാസ് വിൻഡോ
a person walking on a sidewalk##horse,person,tennis racket	ഒരു നടപ്പാതയിലൂടെ നടക്കുന്ന ഒരാൾ
Yellow and black sign on the building##bus,car,car,person,car,car,car,car,car,car	കെട്ടിടത്തിൽ മഞ്ഞയും കറുപ്പും അടയാളം
large and grey trunk##chair,vase,potted plant,toilet,dining table,chair,bench	വലുതും ചാരനിറത്തിലുള്ളതുമായ തുമ്പിക്കൈ
green leaves in brown tree##person,skis,person,person,person,person,backpack,skis,skis,person	തവിട്ടുനിറത്തിലുള്ള മരത്തിൽ പച്ച ഇലകൾ
black car parked on street##person,person,person,horse,person,person,person,person,person,person	കറുത്ത കാർ തെരുവിൽ പാർക്ക് ചെയ്തു
A wall on the side of a building##person,person,chair,chair,tv,backpack,dining table,chair,chair,person	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
the tile is white##person,clock	ടൈൽ വെളുത്തതാണ്
the flowers in the pot##tv,tv,potted plant,refrigerator,potted plant,potted plant,potted plant,dining table,microwave,vase	കലത്തിലെ പൂക്കൾ
A wall on the side of a building##cat,suitcase,book,book,book,book,book	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
A wall on the side of a building##person,person,bottle,bottle,cake,chair,hot dog,bottle,dining table,chair	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
more bikes and scooters parked##wine glass,wine glass,wine glass,wine glass,dining table,wine glass,fork,cup	കൂടുതൽ ബൈക്കുകളും സ്‌കൂട്ടറുകളും പാർക്ക് ചെയ്‌തിരിക്കുന്നു
Sheep eating the grass##person,person,motorcycle,cell phone,cell phone,motorcycle	പുല്ല് തിന്നുന്ന ചെമ്മരി ആട്
A wall on the side of a building##person,bench,cell phone,bench,bench,bench,handbag	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
flower on a plate##person,remote,remote,chair,chair,chair	ഒരു തളികയിൽ പുഷ്പം
a shiny knife in the place setting##person,pizza,pizza,chair,bowl,bowl,chair,spoon,dining table,cell phone	സ്ഥല ക്രമീകരണത്തിൽ തിളങ്ങുന്ന കത്തി
a picture of a hand on a place mat##person,person,skateboard,skateboard,person,person,person,snowboard	ഒരു സ്ഥലത്തെ പായയിൽ ഒരു കൈയുടെ ചിത്രം
A large plate to the front##person,skis	മുൻവശത്തേക്ക് ഒരു വലിയ പ്ലേറ്റ്
clear goblet with water in it.##laptop,tv,chair,cup,cell phone,cell phone,mouse,book,keyboard,chair	തെളിഞ്ഞ ഗോബ്ലറ്റിൽ വെള്ളം
a man looks through a camera's lens##sink,sink,bottle,toothbrush,bottle,potted plant,bottle,bottle,bottle,cup	ഒരു മനുഷ്യൻ ക്യാമറയുടെ ലെൻസിലൂടെ നോക്കുന്നു
window on the building##cell phone,person	കെട്ടിടത്തിലെ വിൻഡോ
people exiting large vehicle##person,surfboard	വലിയ വാഹനത്തിൽ നിന്ന് പുറത്തുകടക്കുന്ന ആളുകൾ
an umbrella that is purple##person	പർപ്പിൾ കുട
Laptop on the table in the room##orange,bowl,sandwich,dining table,dining table	മുറിയിലെ മേശപ്പുറത്ത് ലാപ്‌ടോപ്പ്
the head of a man##person,chair,chair,person,person,person,cup,train	ഒരു മനുഷ്യന്റെ തല
Man wearing black sunglasses on face.##person,person,person,baseball glove,person,skateboard,sports ball,baseball glove	മുഖത്ത് കറുത്ത സൺഗ്ലാസ് ധരിച്ച മനുഷ്യൻ.
yellow frisbee in air##person,person,person,tennis racket,person,person,traffic light,person,person,traffic light	മഞ്ഞ ഫ്രിസ്ബീ വായുവിൽ
Orange truck near a warehouse##motorcycle,motorcycle,car,motorcycle,car,car,person,car,person,person	ഒരു വെയർഹൗസിന് സമീപമുള്ള ഓറഞ്ച് ട്രക്ക്
A wall on the side of a building##person,surfboard	ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ
stand of the person##train,person,person,traffic light	വ്യക്തിയുടെ സ്റ്റാന്റ്
the coat is light blue##airplane	കോട്ട് ഇളം നീലയാണ്
urn with nothing in it##airplane	അതിൽ ഒന്നുമില്ലാതെ കുടം
plane on the runaway##fork,sandwich,bottle,dining table,dining table,spoon,knife,bowl	റൺവേയിലെ വിമാനം
a suitcase on a conveyor##elephant	ഒരു കൺവെയറിലെ സ്യൂട്ട്‌കേസ്
A person eating a orange.##person,person,person,baseball glove,baseball bat,baseball glove	ഓറഞ്ച് കഴിക്കുന്ന ഒരാൾ.
shiny brass pot on a stove##fork,cup,pizza,pizza,dining table,pizza,bowl	ഒരു സ്‌റ്റൗവിൽ തിളങ്ങുന്ന പിച്ചള കലം
American flag being held by boy##person,snowboard	അമേരിക്കൻ പതാക ആൺകുട്ടി കൈവശം വച്ചിരിക്കുന്നു
orange and white pylon##person,snowboard	ഓറഞ്ച്, വൈറ്റ് പൈലോൺ
two men are snow boarding##bird,bird,bird,boat	രണ്ടുപേർ സ്നോ ബോർഡിംഗ് ചെയ്യുന്നു
Airplane on a airfield##person,surfboard	ഒരു എയർഫീൽഡിലെ വിമാനം
an alert looking seagull on a post##person,person,person,person,person,person,person,person,person,person	ഒരു പോസ്റ്റിൽ ഇരുന്ന് അലേർട്ട് കാണുന്ന സീഗൽ
a hot dog with wiener and sauerkraut##bus,person,traffic light,bird,bird,bird	വീനർ, മിഴിഞ്ഞു എന്നിവയുള്ള ഒരു ഹോട്ട് ഡോഗ്
Bright orange light##bird,bird,bird,bird,bird,bird,bird,bird,bird,bird	തിളക്കമുള്ള ഓറഞ്ച് ലൈറ്റ്
A pumpkin on the ground##bed,chair	നിലത്ത് ഒരു മത്തങ്ങ
a view of objects##person,person,skis,skis,boat,skis,cell phone	വസ്തുക്കളുടെ കാഴ്ച
person is at the beach##person,tennis racket	വ്യക്തി ബീച്ചിലാണ്
men playing a game on the beach##toilet,toilet,toilet,toilet,toilet,sink,toilet,toilet,toilet,toilet	കടൽത്തീരത്ത് ഒരു ഗെയിം കളിക്കുന്ന പുരുഷന്മാർ
The mountain range in the back##airplane,truck,truck,truck,airplane,truck	പിന്നിലെ പർവതനിര
Row of wine glasses##car,traffic light,traffic light	വൈൻ ഗ്ലാസുകളുടെ നിര
the sun is on the floor##bus,car,car,person,car,person,bus	സൂര്യൻ തറയിലാണ്
man standing on skis##zebra,zebra	സ്കീസിൽ നിൽക്കുന്ന മനുഷ്യൻ
a man on a snowboard##zebra,zebra,zebra,zebra,zebra,zebra,zebra,zebra	സ്നോബോർഡിൽ ഒരാൾ
sun shining through the trees##giraffe	മരങ്ങൾക്കിടയിലൂടെ സൂര്യൻ പ്രകാശിക്കുന്നു
boy on front row with legs crossed##person,skateboard,bench,potted plant	മുൻ നിരയിലെ കുറുകെ കാലു വെച്ച പയ്യൻ
tie patterned with British flag##person,person,person,truck,person,person,person,person,person,person	ബ്രിട്ടീഷ് പതാക ഉപയോഗിച്ച് പാറ്റേൺ ചെയ്തിരിക്കുന്ന ടൈ
A bus with an upper deck##horse,horse,horse,person,person,person	മുകളിലത്തെ ഡെക്ക് ഉള്ള ഒരു ബസ്
a scene during the day time##bicycle,car,motorcycle,car,car,car,car,car	പകൽ സമയത്ത് ഒരു രംഗം
a guy is skating##person,bench,sports ball,chair	ഒരാൾ സ്കേറ്റിംഗ് ചെയ്യുന്നു
Person in yellow and black ski gear##person,bench,chair	മഞ്ഞ, കറുപ്പ് സ്കൈ ഗിയറിലുള്ള വ്യക്തി
person standing on city street##person,person,person,person,person,person,person,bench,person,person	സിറ്റി സ്ട്രീറ്റിൽ നിൽക്കുന്ന വ്യക്തി
green and white direction sign above red sign##person,kite,kite,kite,kite,kite,kite,kite,kite,kite	ചുവപ്പ് ചിഹ്നത്തിന് മുകളിലുള്ള പച്ച, വെള്ള ദിശ ചിഹ്നം
an orange tennis court##toothbrush,cup,bottle	ഓറഞ്ച് ടെന്നീസ് കോർട്ട്
White ceiling lamp with illuminated globes.##car,car,car	പ്രകാശിക്കുന്ന ഗ്ലോബുകളുള്ള വെളുത്ത സീലിംഗ് വിളക്ക്.
awning is green##suitcase,bowl,book,book	അവ്നിങ്ങ് പച്ചയാണ്
Silver floor lamp##person,frisbee	സിൽവർ ഫ്ലോർ ലാമ്പ്
Bike chained to a metal beam##cat,suitcase,car,person,motorcycle,suitcase	ഒരു ലോഹ ബീമിലേക്ക് ബൈക്കിന്റെ ചങ്ങലയിട്ടു
yellow and gray bus##elephant	മഞ്ഞ, ചാരനിറത്തിലുള്ള ബസ്
Blue sky with some white clouds.##person,motorcycle,surfboard	കുറച്ച് വെളുത്ത മേഘങ്ങളുള്ള നീലാകാശം.
blue airline seat##car,person,car,stop sign	നീല എയർലൈൻ സീറ്റ്
red sign##elephant,elephant,elephant,elephant,elephant,elephant,elephant,elephant	ചുവന്ന ചിഹ്നം
a person wearing a grey shirt##cow,cow,cow,person,cow,cow,person,cow,cow,cow	ചാരനിറത്തിലുള്ള ഷർട്ട് ധരിച്ച ഒരാൾ
woman is wearing a bridal dress##motorcycle,bench,person,bench	സ്ത്രീ വധുവിന്റെ വസ്ത്രം ധരിച്ചിരിക്കുന്നു
woman is pushing a bicycle##airplane	സ്ത്രീ സൈക്കിൾ തള്ളുകയാണ്
the head of a man##boat,person,person,person,person,person,person,person,person,bird	ഒരു മനുഷ്യന്റെ തല
three benches on the pier##chair,chair,couch,vase,wine glass,dining table,vase,microwave,tv,vase	പിയറിൽ മൂന്ന് ബെഞ്ചുകൾ
kiwi on a plate##bird,person	ഒരു പാത്രത്തിൽ കിവി
this is a kitchen##	ഇതൊരു അടുക്കളയാണ്
drawers next to the dish washer##wine glass,pizza,wine glass,bottle,wine glass,pizza,pizza,fork,fork,dining table	ഡിഷ് വാഷറിനടുത്തുള്ള ഡ്രോയറുകൾ
traffic signal is red##kite,person	ട്രാഫിക് സിഗ്നൽ ചുവപ്പാണ്
a person walking on a sidewalk##person,person,wine glass	ഒരു നടപ്പാതയിലൂടെ നടക്കുന്ന ഒരാൾ
Jar of jam with red and white top.##zebra,giraffe	ചുവപ്പും വെള്ളയും മുകളിലുള്ള ജാമിന്റെ ഭരണി.
a truck partially on the sidewalk##person,person,snowboard,person,skis,snowboard,person,skis,bed,baseball bat	ഒരു ട്രക്ക് ഭാഗികമായി നടപ്പാതയിൽ
propeller on the plane##person,horse,horse,truck,baseball bat	വിമാനത്തിലെ പ്രൊപ്പല്ലർ
man wearing an apron##potted plant,potted plant,book,book,apple,book,potted plant,book,potted plant,bench	ആപ്രോൺ ധരിച്ച മനുഷ്യൻ
Young girl laying on the beach.##train,person,person,person	കടൽത്തീരത്ത് കിടക്കുന്ന പെൺകുട്ടി.
this is a market place##person	ഇതൊരു മാർക്കറ്റ് സ്ഥലമാണ്
A large round clock##person,person,person,person,skis,snowboard,person	ഒരു വലിയ വൃത്താകൃതിയിലുള്ള ക്ലോക്ക്
A glass of wine##microwave,bottle,bottle,potted plant,dining table,bottle	ഒരു ഗ്ലാസ് വീഞ്ഞ്
Water under the overpass##cup,fork,dining table,sandwich,sandwich,banana,sandwich,cake	ഓവർപാസിന് കീഴിലുള്ള വെള്ളം
key on the keyboard##horse,person	കീബോർഡിലെ കീ
person standing on sidewalk##train,train	നടപ്പാതയിൽ നിൽക്കുന്ന വ്യക്തി
the pancake has powdered sugar##person,kite,person,person,person,kite,person,person,person,person	പാൻകേക്കിൽ പഞ്ചസാര പൊടിച്ചിട്ടിരിക്കുന്നു
one black and white lampshade##person,person,chair,chair,chair,backpack,umbrella,umbrella,chair,umbrella	ഒരു ബ്ലാക്ക് ആൻഡ് വൈറ്റ് വിളക്ക് ഷേഡ്
a man with his hand covering his face##traffic light,car,person,car,traffic light,person,car,person,car,person	കൈകൊണ്ട് മുഖം മൂടുന്ന ഒരാൾ
ski is in the snow##person,person,remote,person,cup,person,couch,person,couch,person	സ്കീ ഹിമത്തിലാണ്
A black helmet on a head.##person,person,skis,skis	തലയിൽ കറുത്ത ഹെൽമെറ്റ്.
The side of a television set##person,person,person,baseball glove,person,baseball bat,person,sports ball,person,truck	ഒരു ടെലിവിഷൻ സെറ്റിന്റെ വശം
snow on the ski##fire hydrant,potted plant,couch	സ്കീയിൽ മഞ്ഞ്
brown fries on plate##clock,clock	തവിട്ടുനിറത്തിലുള്ള ഫ്രൈകൾ പ്ലേറ്റിൽ
green wheels on a skateboard##cow	സ്കേറ്റ്ബോർഡിൽ പച്ച ചക്രങ്ങൾ
player #8 running for first base with helmet on##person,person,bus,person,handbag,person,handbag	പ്ലെയർ # 8 ഹെൽമെറ്റ് വച്ച് ആദ്യ ബേസിനായി ഓടുന്നു
window on the wall##person,car,person,car,car,person,car,person,person,person	ചുവരിൽ ജാലകം
a man lying on the sand##clock	ഒരാൾ മണലിൽ കിടക്കുന്നു
gray and brown elephant##giraffe,giraffe,person,person,person,person,bird	ചാര, തവിട്ട് നിറമുളള ആന
front tire##bear	ഫ്രണ്ട് ടയർ
A green potted plant##bird	പച്ച കലർന്ന ചെടി
cow in a green field##person,car,traffic light,traffic light,car	ഒരു പച്ച വയലിൽ പശു
green light rail##person,person,elephant,elephant	ഗ്രീൻ ലൈറ്റ് റെയിൽ
skiers jumping in air while standing on skis##person,person,person,traffic light,person,person,traffic light,car,car,traffic light	സ്കീസിൽ നിൽക്കുമ്പോൾ സ്കീയർമാർ വായുവിൽ ചാടുന്നു
a police officer on a horse##person,suitcase,bench,handbag,handbag,handbag,handbag	ഒരു കുതിരപ്പുറത്ത് ഒരു പോലീസ് ഉദ്യോഗസ്ഥൻ
boy has red cap##bed,person,person	ആൺകുട്ടിക്ക് ചുവന്ന തൊപ്പി ഉണ്ട്
a dog laying on the ground##bear	ഒരു നായ നിലത്തു കിടക്കുന്നു
man has black hair##airplane,airplane	കറുത്ത മുടിയുള്ള മനുഷ്യൻ
a neon yellow winter jacket##tv,bottle,potted plant,person,remote,bottle,vase,potted plant,dining table,bed	ഒരു നിയോൺ മഞ്ഞ വിന്റർ ജാക്കറ്റ്
Blue tank on truck##person,person,person,person,chair,chair,cell phone,person,person,person	ട്രക്കിൽ നീല ടാങ്ക്
Man wearing pants##truck,bus,train	പാന്റ്സ് ധരിച്ച മനുഷ്യൻ
a bird on a rock wall##person,motorcycle	പാറ മതിലിൽ ഒരു പക്ഷി
boy wearing black and white playing soccer##person,person,person,baseball bat,person,person,baseball glove,person,person,person	കറുപ്പും വെളുപ്പും ഡ്രസ്സ് ധരിച്ച പയ്യൻ സോക്കർ കളിക്കുന്നു
batter in a blue jersey##dog,dog,bench,dog,bench,horse	നീല ജേഴ്സിയിൽ ബാറ്റർ
the kite is red##horse	കൈറ്റ് ചുവപ്പാണ്
child stands on sand##train	കുട്ടി മണലിൽ നിൽക്കുന്നു
this is a city bus##elephant,elephant	ഇതൊരു സിറ്റി ബസ്സാണ്
Tennis racket##person,tv,tv,tv,knife,bottle,book,cup,oven,bowl	ടെന്നീസ് റാക്കറ്റ്
giraffes that are outside##person,person,person,car,traffic light,cell phone,person,traffic light,person,cell phone	പുറത്തുള്ള ജിറാഫുകൾ
this is a man##person,person,person,person,person,person,person,person,person,skis	ഇത് ഒരു മനുഷ്യനാണ്
the man in the ocean##traffic light,traffic light,traffic light,traffic light	സമുദ്രത്തിലെ മനുഷ്യൻ
Cat lying under a chair##bear,sports ball,sports ball	ഒരു കസേരയുടെ അടിയിൽ കിടക്കുന്ന പൂച്ച
a bear##person,pizza,potted plant,dining table,person,dining table,person	ഒരു കരടി
dude listening to music##laptop,person,laptop,person,chair,keyboard,person,keyboard,cup,pizza	സുഹൃത്ത് സംഗീതം കേൾക്കുന്നു
giraffe in an indoor enclosure##	ഇൻഡോർ ചുറ്റുപാടിൽ ജിറാഫ്
a truck on the road##sandwich,broccoli,bowl,fork,broccoli,carrot,sandwich,spoon,broccoli,dining table	റോഡിൽ ഒരു ട്രക്ക്
catcher's mitt in a cloud of dust##person,person,person,dining table,person,person,chair,person,person,person	പൊടിപടലങ്ങളിൽ ക്യാച്ചറിന്റെ മിറ്റ്
A blue bus##umbrella,person,person,boat,handbag,person,handbag,person,person,boat	ഒരു നീല ബസ്
leg of a giraffe##person,bottle,remote,dining table,remote,bottle,couch,dining table,bowl,chair	ജിറാഫിന്റെ കാൽ
one man wearing tall white chef hat##parking meter,parking meter,car,car,car	ഉയരമുള്ള വെളുത്ത ഷെഫ് തൊപ്പി ധരിച്ച ഒരാൾ
airliner flying over water##person,skateboard	വിമാനം വെള്ളത്തിന് മുകളിലൂടെ പറക്കുന്നു
A cell phone next to a man's ear##car,car,car,person,car,truck,car,stop sign,person,truck	ഒരു മനുഷ്യന്റെ ചെവിക്ക് അടുത്തുള്ള ഒരു സെൽ ഫോൺ
boy has brown hair##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep	ആൺകുട്ടിക്ക് തവിട്ട് നിറമുള്ള മുടിയുണ്ട്
two young boys holding a plastic bat##cow,cow,cow,person	ഒരു പ്ലാസ്റ്റിക് ബാറ്റ് കൈവശമുള്ള രണ്ട് ആൺകുട്ടികൾ
Woman holding a red umbrella##person,surfboard	ചുവന്ന കുട പിടിച്ചിരിക്കുന്ന സ്ത്രീ
the double decker is red##person,person,kite,person,person,person,person,person,person,person	ഇരട്ട ഡെക്കർ ചുവപ്പാണ്
mirrors on a truck##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	ഒരു ട്രക്കിലെ കണ്ണാടികൾ
two wooden poles in the snow##person,person,person,person,person,truck,truck,person,person,car	മഞ്ഞിൽ രണ്ട് തടി തൂണുകൾ
A cell phone in the woman's left hand##donut,orange,apple,donut,spoon,donut,apple,spoon	സ്ത്രീയുടെ ഇടതു കൈയിലെ ഒരു സെൽ ഫോൺ
a woman holding a dog##person,kite	ഒരു സ്ത്രീ നായയെ പിടിക്കുന്നു
green tennis ball in air##clock	പച്ച ടെന്നീസ് ബോൾ വായുവിൽ
clouds in daytime sky##person,umbrella,bird,bird,bird,bird,bird,bird,dining table,bird	പകൽ ആകാശത്ത് മേഘങ്ങൾ
this is a stop sign##fire hydrant,book,bottle,bottle,book	ഇതൊരു സ്റ്റോപ്പ് ചിഹ്നമാണ്
these are twin beds##clock	ഇവ ഇരട്ട കിടക്കകളാണ്
two animals looking out over others##person,surfboard,surfboard,boat,person,boat,person,boat,surfboard,person	രണ്ട് മൃഗങ്ങൾ മറ്റുള്ളവരെ നോക്കുന്നു
White end of a surfboard.##sink,bottle,toothbrush,remote,bottle	സർഫ്ബോർഡിന്റെ വെളുത്ത അവസാനം.
this is at a market##person,person,motorcycle,person,person,person,person,person,person,person	ഇത് ഒരു മാർക്കറ്റിലാണ്
the game is basket ball##person,bed,person,person,bed	കളി ബാസ്കറ്റ് ബോൾ ആണ്
man standing wearing blue pants##chair,person,dining table,potted plant,person,person,microwave,bowl,bowl,cup	നീല പാന്റ്സ് ധരിച്ച മനുഷ്യൻ
a kitchen with blue walls##person,kite,kite,kite	നീല മതിലുകളുള്ള ഒരു അടുക്കള
player is holding a bat##person,person,person,person,person,vase,person,potted plant,cup,chair	കളിക്കാരൻ ഒരു ബാറ്റ് പിടിക്കുന്നു
a dirty cement floor##person,motorcycle,person,motorcycle,person,person,person	വൃത്തികെട്ട സിമൻറ് തറ
dog sitting on white toilet##person,person,cup,cup,orange,dining table,bottle,bowl,bowl,chair	വെളുത്ത ടോയ്‌ലറ്റിൽ ഇരിക്കുന്ന നായ
the bird is black##clock	കറുത്ത പക്ഷി
Giraffe head on top of another.##car	ജിറാഫിന്റെ തല മറ്റൊന്നിന്റെ മുകളിൽ.
Body of water##person,parking meter,bird,person,parking meter,backpack,car,car,truck,car	ജലാശയം
Banana and toy hand in a bowl.##person,skateboard,person,person,person,person,person,person,person,person	ഒരു പാത്രത്തിൽ വാഴപ്പഴവും കളിപ്പാട്ടവും.
a silver gate##stop sign,car,car,car,car,car,car,car,truck	ഒരു വെള്ളി കവാടം
Two people standing in the water.##person,cell phone,cell phone	രണ്ടുപേർ വെള്ളത്തിൽ നിൽക്കുന്നു.
The dog is on a surfboard.##tv,person,person,person,person,airplane,person	നായ ഒരു സർഫ്ബോർഡിലാണ്.
person strapped into airplane##person,person,person,person,baseball glove,person,person,baseball bat,person,person	വിമാനത്തിൽ കെട്ടിവെച്ച വ്യക്തി
a giraffe that is eating##dining table,cake,apple,dining table	കഴിക്കുന്ന ജിറാഫ്
two red streaks in the sky##traffic light,traffic light	ആകാശത്ത് രണ്ട് ചുവന്ന വരകൾ
a white bathroom toilet##chair,couch,vase,potted plant,tv,potted plant,person,vase,potted plant,couch	ഒരു വെളുത്ത കുളിമുറി ടോയ്‌ലറ്റ്
wrinkles on a towel##pizza,person,chair,person,chair,chair,cup,chair,dining table,chair	ഒരു തൂവാലയിൽ ചുളിവുകൾ
Dog has black nose.##airplane,truck,truck,person,truck	നായയ്ക്ക് കറുത്ത മൂക്ക് ഉണ്ട്.
human standing near train with smile on her face##person,motorcycle,motorcycle,person,person,person,person,person,person,person	അവളുടെ മുഖത്ത് പുഞ്ചിരിയോടെ മനുഷ്യൻ ട്രെയിനിനടുത്ത് നിൽക്കുന്നു
a black and white cat##carrot,fork,pizza,person,bowl,dining table,broccoli,carrot,carrot,carrot	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് പൂച്ച
HANDICAP SIGN ON BUS##knife,cup,sandwich,person,person,person,fork,dining table,cup,sandwich	ബസ്സിൽ ഹാൻഡികാപ്പ് സൈൻ
person is holding a paper##broccoli,carrot,carrot,broccoli,broccoli,broccoli,carrot,broccoli,orange,broccoli	വ്യക്തി ഒരു പേപ്പർ പിടിക്കുന്നു
bristle of a brush##zebra,zebra,zebra,zebra,zebra,zebra	ഒരു ബ്രഷിന്റെ ബ്രിസ്സിൽ
zebra looking at camera##train,person,person	സീബ്ര ക്യാമറയിലേക്ക് നോക്കുന്നു
leg of a person##elephant,person,person,person,bench	ഒരു വ്യക്തിയുടെ കാൽ
A woman lying on her bed after unpacking her luggage.##person,person,person,person,person,person,person,person,person,person	ലഗേജ് അൺപാക്ക് ചെയ്ത ശേഷം ഒരു സ്ത്രീ കട്ടിലിൽ കിടക്കുന്നു.
a dog with its head on a bench##sink,toilet,cup,cup,cup	ഒരു ബെഞ്ചിൽ തല വെച്ചിരിക്കുന്ന ഒരു നായ
white plane in sky##oven,knife,spoon,knife,spoon,spoon,knife,spoon,oven,spoon	ആകാശത്ത് വെളുത്ത വിമാനം
white and red sign##person,snowboard,skis	വെള്ളയും, ചുവപ്പും ചിഹ്നം
zebra cropping grass in a field##airplane,airplane,airplane,truck,truck,truck	ഒരു വയലിൽ പുല്ല് തിന്നുന്ന സീബ്ര
